order_item_id,return
138944,0.5971288
138945,0.7313946
138946,0.42271906
138947,0.31480736
138948,0.5312114
138949,0.43466532
138950,0.45090264
138951,0.043619074
138952,0.5168537
138953,0.524039
138954,0.4935962
138955,0.34157512
138956,0.04669708
138957,0.051142354
138958,0.5830116
138959,0.46820375
138960,0.5826585
138961,0.58729976
138962,0.3940609
138963,0.27762324
138964,0.05703542
138965,0.08051809
138966,0.60187167
138967,0.07004749
138968,0.06759853
138969,0.72022855
138970,0.48502162
138971,0.36783403
138972,0.25189582
138973,0.21730106
138974,0.33878857
138975,0.33817828
138976,0.32922408
138977,0.6533485
138978,0.58303165
138979,0.6527519
138980,0.6154809
138981,0.6763127
138982,0.098580346
138983,0.585649
138984,0.60418725
138985,0.05843498
138986,0.43150806
138987,0.43614563
138988,0.49611935
138989,0.5096308
138990,0.45687953
138991,0.62925214
138992,0.39916316
138993,0.3997132
138994,0.06128211
138995,0.47404477
138996,0.3538947
138997,0.3299384
138998,0.61600125
138999,0.07442796
139000,0.15410113
139001,0.5442698
139002,0.16374816
139003,0.40747824
139004,0.45079744
139005,0.33070564
139006,0.29973617
139007,0.33377564
139008,0.5113725
139009,0.5597448
139010,0.7578308
139011,0.33388552
139012,0.42454085
139013,0.070940316
139014,0.40936217
139015,0.58654934
139016,0.5152697
139017,0.5152697
139018,0.7493499
139019,0.41529465
139020,0.61303633
139021,0.46856362
139022,0.6646029
139023,0.68095845
139024,0.054803055
139025,0.5701029
139026,0.504042
139027,0.6893579
139028,0.54761344
139029,0.4471048
139030,0.6028004
139031,0.06161502
139032,0.07278888
139033,0.07226443
139034,0.66742295
139035,0.14507337
139036,0.67810905
139037,0.58701617
139038,0.66598
139039,0.60848147
139040,0.6316527
139041,0.5922673
139042,0.5922673
139043,0.3826551
139044,0.3826551
139045,0.41082835
139046,0.41082835
139047,0.38781026
139048,0.30844113
139049,0.18934697
139050,0.2689868
139051,0.025815684
139052,0.02647651
139053,0.047991686
139054,0.4279999
139055,0.6086664
139056,0.55241364
139057,0.54149497
139058,0.28007397
139059,0.54646367
139060,0.66333807
139061,0.63622564
139062,0.70466685
139063,0.66703284
139064,0.6593951
139065,0.28972766
139066,0.4418646
139067,0.759606
139068,0.6337321
139069,0.45499602
139070,0.679519
139071,0.7216968
139072,0.5464458
139073,0.39117965
139074,0.6481764
139075,0.38880998
139076,0.40845028
139077,0.35806972
139078,0.37446442
139079,0.41558775
139080,0.39691725
139081,0.5844942
139082,0.5648598
139083,0.20323178
139084,0.12885545
139085,0.10152823
139086,0.59842044
139087,0.5910258
139088,0.6794322
139089,0.5631099
139090,0.5286461
139091,0.3810331
139092,0.39632943
139093,0.35896158
139094,0.07954926
139095,0.5651349
139096,0.57815546
139097,0.5629064
139098,0.6056668
139099,0.6728822
139100,0.3892606
139101,0.63451153
139102,0.45048726
139103,0.6268661
139104,0.55629385
139105,0.40443859
139106,0.5709358
139107,0.5911227
139108,0.37356603
139109,0.36154783
139110,0.48123536
139111,0.4905925
139112,0.5749627
139113,0.5384256
139114,0.41027415
139115,0.0393597
139116,0.31121343
139117,0.28957242
139118,0.07465088
139119,0.6104148
139120,0.6104148
139121,0.18564525
139122,0.18434069
139123,0.18434069
139124,0.18434069
139125,0.47028652
139126,0.5970723
139127,0.6107914
139128,0.6107914
139129,0.5582278
139130,0.6104148
139131,0.19418374
139132,0.17598724
139133,0.68802536
139134,0.4222388
139135,0.4327585
139136,0.5650913
139137,0.59660447
139138,0.045606446
139139,0.69302404
139140,0.53438133
139141,0.63961446
139142,0.5043755
139143,0.2374054
139144,0.491531
139145,0.048393954
139146,0.03755593
139147,0.5329192
139148,0.3482065
139149,0.52191067
139150,0.43397087
139151,0.36075976
139152,0.55364466
139153,0.39548054
139154,0.47634116
139155,0.5671736
139156,0.029095901
139157,0.57225317
139158,0.7026925
139159,0.707717
139160,0.55899584
139161,0.5497975
139162,0.7705263
139163,0.62465906
139164,0.51199853
139165,0.76182544
139166,0.44517183
139167,0.62553877
139168,0.55015975
139169,0.50782126
139170,0.06352249
139171,0.049507696
139172,0.05496653
139173,0.6785067
139174,0.6003605
139175,0.50803345
139176,0.55089724
139177,0.43487698
139178,0.60206956
139179,0.40078866
139180,0.06924292
139181,0.66521615
139182,0.60368794
139183,0.604074
139184,0.45299026
139185,0.52647793
139186,0.3683263
139187,0.6711782
139188,0.62105405
139189,0.56892383
139190,0.44078928
139191,0.07110084
139192,0.56854004
139193,0.46180508
139194,0.4551849
139195,0.7767238
139196,0.5026068
139197,0.6154702
139198,0.5332755
139199,0.05924058
139200,0.2803782
139201,0.24747236
139202,0.30304655
139203,0.7933056
139204,0.5135683
139205,0.6215783
139206,0.4539744
139207,0.5364736
139208,0.62456924
139209,0.5858211
139210,0.42456466
139211,0.3541954
139212,0.22686104
139213,0.12072399
139214,0.14108784
139215,0.2248701
139216,0.6497673
139217,0.18922208
139218,0.43216226
139219,0.36018896
139220,0.42029974
139221,0.52283084
139222,0.42757732
139223,0.4498026
139224,0.5128611
139225,0.33974266
139226,0.30707362
139227,0.49454817
139228,0.67281353
139229,0.5124752
139230,0.428875
139231,0.49893546
139232,0.42275694
139233,0.45327863
139234,0.6495817
139235,0.61696386
139236,0.675
139237,0.6412643
139238,0.692851
139239,0.31315726
139240,0.07822585
139241,0.09409731
139242,0.08511213
139243,0.4406974
139244,0.6416236
139245,0.65842694
139246,0.6700963
139247,0.6391386
139248,0.7077128
139249,0.07650361
139250,0.57738715
139251,0.5441976
139252,0.5387553
139253,0.41738302
139254,0.44493297
139255,0.03797966
139256,0.04513143
139257,0.46571708
139258,0.22619143
139259,0.46571708
139260,0.26232436
139261,0.030195892
139262,0.5901844
139263,0.54982746
139264,0.39188373
139265,0.03931857
139266,0.31388953
139267,0.45756775
139268,0.65444374
139269,0.7184428
139270,0.6186389
139271,0.22458795
139272,0.041971937
139273,0.69171536
139274,0.6085179
139275,0.45901424
139276,0.7237289
139277,0.52562606
139278,0.05089214
139279,0.4342425
139280,0.45041224
139281,0.45041224
139282,0.35559493
139283,0.49203983
139284,0.49203983
139285,0.6568009
139286,0.634938
139287,0.6694817
139288,0.47712436
139289,0.61530954
139290,0.5051383
139291,0.6348051
139292,0.6537855
139293,0.62217146
139294,0.434191
139295,0.54360455
139296,0.244171
139297,0.47939548
139298,0.3230398
139299,0.5551624
139300,0.23009333
139301,0.5048606
139302,0.3520479
139303,0.3520479
139304,0.49880832
139305,0.40509582
139306,0.6238363
139307,0.6093861
139308,0.48060784
139309,0.6899502
139310,0.40435323
139311,0.6677618
139312,0.67128974
139313,0.60328424
139314,0.6494133
139315,0.68104637
139316,0.59079623
139317,0.26755807
139318,0.4567629
139319,0.52211267
139320,0.75089324
139321,0.7311063
139322,0.5735303
139323,0.70385647
139324,0.52051604
139325,0.51703376
139326,0.41517058
139327,0.59719807
139328,0.58674437
139329,0.50848997
139330,0.6066138
139331,0.5906624
139332,0.45928958
139333,0.5209642
139334,0.69523716
139335,0.22820988
139336,0.25199965
139337,0.24500588
139338,0.43275216
139339,0.51108444
139340,0.3881461
139341,0.6636685
139342,0.6004271
139343,0.6458253
139344,0.64062595
139345,0.6473007
139346,0.5529125
139347,0.5534875
139348,0.34099987
139349,0.33331576
139350,0.027356707
139351,0.30862775
139352,0.55200005
139353,0.32807887
139354,0.60456187
139355,0.5190504
139356,0.6196876
139357,0.58154684
139358,0.057591256
139359,0.7812851
139360,0.32567257
139361,0.4808647
139362,0.22100702
139363,0.6210304
139364,0.6553296
139365,0.5825977
139366,0.6375222
139367,0.63887876
139368,0.6376902
139369,0.5912132
139370,0.2070011
139371,0.63196117
139372,0.062417127
139373,0.36370194
139374,0.1483219
139375,0.4806344
139376,0.4772537
139377,0.042670123
139378,0.55241364
139379,0.6086664
139380,0.60219884
139381,0.6785275
139382,0.61164445
139383,0.35580626
139384,0.43792063
139385,0.42499676
139386,0.6901681
139387,0.54228425
139388,0.6333689
139389,0.6333689
139390,0.4404659
139391,0.5407499
139392,0.4966824
139393,0.58373976
139394,0.6362704
139395,0.34437507
139396,0.3479279
139397,0.57900786
139398,0.47056752
139399,0.12071588
139400,0.40838212
139401,0.55375487
139402,0.63933307
139403,0.5407302
139404,0.04671001
139405,0.5205346
139406,0.5523193
139407,0.7432945
139408,0.7151222
139409,0.41531324
139410,0.3811909
139411,0.45454904
139412,0.50543797
139413,0.6160955
139414,0.5427027
139415,0.5955508
139416,0.62364286
139417,0.75554127
139418,0.4814127
139419,0.4778679
139420,0.58859825
139421,0.67839015
139422,0.4189442
139423,0.4379825
139424,0.19091167
139425,0.6556433
139426,0.3513061
139427,0.23437443
139428,0.2879257
139429,0.03309198
139430,0.6250488
139431,0.08540484
139432,0.60048515
139433,0.4973735
139434,0.28291202
139435,0.76949096
139436,0.69521517
139437,0.5645764
139438,0.52909374
139439,0.5082939
139440,0.3381119
139441,0.5030496
139442,0.5406333
139443,0.5313203
139444,0.5749639
139445,0.35630184
139446,0.35400552
139447,0.28851756
139448,0.33405527
139449,0.4708825
139450,0.5180091
139451,0.51859164
139452,0.40919828
139453,0.39933017
139454,0.5523869
139455,0.41424978
139456,0.5854146
139457,0.46615094
139458,0.5722996
139459,0.55346996
139460,0.5322105
139461,0.033479147
139462,0.3696588
139463,0.31327987
139464,0.49101946
139465,0.40344325
139466,0.33354822
139467,0.62728065
139468,0.7618353
139469,0.6174622
139470,0.43540624
139471,0.40956616
139472,0.47093412
139473,0.5522473
139474,0.670642
139475,0.47306672
139476,0.5250909
139477,0.6937129
139478,0.5390187
139479,0.47629455
139480,0.46825016
139481,0.025741976
139482,0.52326393
139483,0.639964
139484,0.628588
139485,0.6567941
139486,0.57101303
139487,0.60852885
139488,0.40099752
139489,0.38925606
139490,0.39659148
139491,0.09299442
139492,0.6083222
139493,0.4215245
139494,0.49936995
139495,0.10170333
139496,0.5699986
139497,0.6272884
139498,0.59057975
139499,0.5322324
139500,0.3781368
139501,0.3655075
139502,0.088528976
139503,0.3856144
139504,0.38591123
139505,0.42254812
139506,0.57764244
139507,0.57764244
139508,0.58685726
139509,0.5280169
139510,0.5015001
139511,0.47648728
139512,0.52834237
139513,0.8188774
139514,0.74315333
139515,0.7238513
139516,0.038471997
139517,0.040528778
139518,0.044734564
139519,0.035236552
139520,0.059739698
139521,0.036544025
139522,0.06854077
139523,0.037992146
139524,0.04555234
139525,0.04092336
139526,0.08154984
139527,0.07450953
139528,0.07450953
139529,0.038229007
139530,0.39358813
139531,0.7330829
139532,0.6593822
139533,0.68956137
139534,0.25332087
139535,0.4652313
139536,0.6555047
139537,0.56992203
139538,0.48294133
139539,0.650478
139540,0.22803855
139541,0.16849966
139542,0.5417545
139543,0.5828687
139544,0.56441474
139545,0.5867491
139546,0.5742008
139547,0.086841
139548,0.4946903
139549,0.6137373
139550,0.5218315
139551,0.5462393
139552,0.56991065
139553,0.7210646
139554,0.26866478
139555,0.22518341
139556,0.4963879
139557,0.4963879
139558,0.4743501
139559,0.4743501
139560,0.54343146
139561,0.18341504
139562,0.33430457
139563,0.63532937
139564,0.63532937
139565,0.54287165
139566,0.532077
139567,0.3620131
139568,0.33916733
139569,0.31263703
139570,0.4172062
139571,0.4659731
139572,0.8144028
139573,0.76122534
139574,0.56758654
139575,0.59618264
139576,0.59022015
139577,0.7974152
139578,0.68043166
139579,0.5518007
139580,0.30569434
139581,0.73568773
139582,0.62082094
139583,0.6272515
139584,0.27098894
139585,0.25369182
139586,0.46941745
139587,0.62477845
139588,0.62477845
139589,0.56228244
139590,0.63014364
139591,0.5974068
139592,0.31957775
139593,0.6864996
139594,0.6864996
139595,0.4358944
139596,0.4440107
139597,0.4440107
139598,0.07977848
139599,0.42159477
139600,0.6595505
139601,0.6101501
139602,0.6101501
139603,0.5154096
139604,0.6378805
139605,0.5233693
139606,0.4125383
139607,0.6644294
139608,0.52856344
139609,0.55628127
139610,0.5175416
139611,0.69894224
139612,0.39405066
139613,0.7729608
139614,0.71610814
139615,0.48493683
139616,0.6594981
139617,0.07423011
139618,0.71906644
139619,0.07970731
139620,0.47168094
139621,0.4738047
139622,0.69282025
139623,0.6660679
139624,0.29470277
139625,0.5597346
139626,0.059847504
139627,0.55689675
139628,0.5962277
139629,0.067477554
139630,0.37132245
139631,0.4648881
139632,0.46090138
139633,0.073143356
139634,0.6275953
139635,0.60674554
139636,0.59542775
139637,0.70541817
139638,0.6615232
139639,0.6311189
139640,0.6769328
139641,0.34794542
139642,0.30580968
139643,0.640203
139644,0.46159804
139645,0.611151
139646,0.5707294
139647,0.5707294
139648,0.5354791
139649,0.47022378
139650,0.3976221
139651,0.4640219
139652,0.36924285
139653,0.4898678
139654,0.5494238
139655,0.5347526
139656,0.463477
139657,0.29597765
139658,0.59108114
139659,0.6666408
139660,0.56858563
139661,0.6497406
139662,0.66675794
139663,0.39359322
139664,0.6408386
139665,0.5891492
139666,0.5930554
139667,0.41257116
139668,0.27467465
139669,0.2014583
139670,0.5613836
139671,0.64058137
139672,0.5953695
139673,0.41694912
139674,0.61641973
139675,0.6139948
139676,0.62893295
139677,0.47134733
139678,0.2662711
139679,0.030917728
139680,0.05543865
139681,0.7305661
139682,0.29540116
139683,0.6899319
139684,0.6620163
139685,0.7415452
139686,0.33776677
139687,0.53904796
139688,0.60284
139689,0.7321997
139690,0.47038078
139691,0.5349373
139692,0.033015992
139693,0.57399124
139694,0.64223063
139695,0.6387337
139696,0.5436502
139697,0.6804551
139698,0.69107765
139699,0.4354149
139700,0.41054416
139701,0.43112022
139702,0.44914907
139703,0.4397903
139704,0.73499066
139705,0.4794014
139706,0.6767426
139707,0.59198564
139708,0.6523137
139709,0.4631235
139710,0.5437408
139711,0.5703221
139712,0.45732936
139713,0.47321102
139714,0.40651077
139715,0.50663584
139716,0.6807432
139717,0.31080645
139718,0.65402836
139719,0.34840515
139720,0.54825705
139721,0.49990168
139722,0.5065881
139723,0.640186
139724,0.14231688
139725,0.5962305
139726,0.56570053
139727,0.50487477
139728,0.40679052
139729,0.13485055
139730,0.6137922
139731,0.6021129
139732,0.038760316
139733,0.028980643
139734,0.53229314
139735,0.48996097
139736,0.52825767
139737,0.48457927
139738,0.63694394
139739,0.5405582
139740,0.5755697
139741,0.41025257
139742,0.6031376
139743,0.4327585
139744,0.46075603
139745,0.36974612
139746,0.5708454
139747,0.5291158
139748,0.4242867
139749,0.5523039
139750,0.29463938
139751,0.31298658
139752,0.4265968
139753,0.570812
139754,0.570812
139755,0.4242426
139756,0.7461432
139757,0.54449505
139758,0.5696752
139759,0.6802935
139760,0.5201253
139761,0.5351878
139762,0.048947144
139763,0.5858
139764,0.6466923
139765,0.5812537
139766,0.68937224
139767,0.75368416
139768,0.5928737
139769,0.5195659
139770,0.6770829
139771,0.53049266
139772,0.4862587
139773,0.766209
139774,0.7520751
139775,0.7520751
139776,0.503917
139777,0.33338666
139778,0.5389583
139779,0.34149498
139780,0.28036344
139781,0.57019025
139782,0.39728603
139783,0.36189103
139784,0.6042831
139785,0.46150976
139786,0.5835914
139787,0.60371405
139788,0.56973743
139789,0.49123478
139790,0.21516843
139791,0.39823312
139792,0.37672827
139793,0.5534292
139794,0.67208177
139795,0.59582967
139796,0.5978266
139797,0.51874155
139798,0.5380121
139799,0.4898489
139800,0.52441484
139801,0.5961485
139802,0.40967545
139803,0.59471583
139804,0.49455124
139805,0.5247342
139806,0.54278153
139807,0.77897877
139808,0.47769246
139809,0.57489675
139810,0.68939775
139811,0.47561342
139812,0.4777247
139813,0.69454366
139814,0.7134894
139815,0.7128565
139816,0.54745287
139817,0.50758106
139818,0.6089954
139819,0.40262395
139820,0.58783954
139821,0.58052963
139822,0.6642347
139823,0.63789207
139824,0.66287524
139825,0.71103615
139826,0.6842319
139827,0.7364221
139828,0.5248804
139829,0.4598814
139830,0.57765293
139831,0.58153325
139832,0.5703098
139833,0.5295689
139834,0.5698358
139835,0.6746505
139836,0.6746505
139837,0.3762782
139838,0.4192352
139839,0.4192352
139840,0.34449744
139841,0.61844814
139842,0.6435152
139843,0.6680169
139844,0.4632027
139845,0.43093544
139846,0.5398313
139847,0.35604373
139848,0.56389976
139849,0.34693608
139850,0.10415825
139851,0.5817558
139852,0.41462663
139853,0.34796396
139854,0.04427273
139855,0.53088933
139856,0.2077038
139857,0.6518943
139858,0.64506537
139859,0.5571307
139860,0.05035704
139861,0.72455764
139862,0.7092242
139863,0.557328
139864,0.7371019
139865,0.4044141
139866,0.24139987
139867,0.2716732
139868,0.24139987
139869,0.3414992
139870,0.24498191
139871,0.68320423
139872,0.24498191
139873,0.489905
139874,0.50251573
139875,0.47726077
139876,0.7422285
139877,0.5884239
139878,0.6216689
139879,0.56791776
139880,0.65771514
139881,0.684743
139882,0.6635256
139883,0.45743945
139884,0.36528897
139885,0.1775248
139886,0.18597852
139887,0.5276011
139888,0.49039337
139889,0.5063101
139890,0.6492791
139891,0.6105758
139892,0.4277444
139893,0.6145891
139894,0.60580426
139895,0.4154432
139896,0.59330726
139897,0.61069804
139898,0.62017924
139899,0.1818109
139900,0.6069219
139901,0.41288832
139902,0.5462156
139903,0.44466713
139904,0.6843998
139905,0.44753727
139906,0.35728753
139907,0.32359427
139908,0.3738146
139909,0.33037144
139910,0.5826748
139911,0.4975592
139912,0.60489106
139913,0.5230534
139914,0.53256327
139915,0.5279529
139916,0.3953427
139917,0.5092264
139918,0.51652956
139919,0.74171436
139920,0.7689525
139921,0.25098652
139922,0.7692793
139923,0.1158882
139924,0.6402213
139925,0.44380796
139926,0.046609238
139927,0.072754115
139928,0.5652899
139929,0.73646325
139930,0.6851133
139931,0.05628493
139932,0.599307
139933,0.50025666
139934,0.56140846
139935,0.54840904
139936,0.29415622
139937,0.3159199
139938,0.58249915
139939,0.4332553
139940,0.554429
139941,0.5917328
139942,0.49820054
139943,0.43990147
139944,0.5442827
139945,0.41769204
139946,0.3050699
139947,0.55293715
139948,0.6561051
139949,0.52786744
139950,0.13961942
139951,0.69172657
139952,0.5395807
139953,0.23604201
139954,0.7152503
139955,0.6189756
139956,0.65896523
139957,0.5135494
139958,0.54394644
139959,0.38070446
139960,0.5178753
139961,0.6477895
139962,0.42089275
139963,0.46366057
139964,0.5911268
139965,0.58850205
139966,0.3915805
139967,0.38905758
139968,0.576802
139969,0.6225974
139970,0.44940272
139971,0.55680245
139972,0.38531932
139973,0.6225974
139974,0.51977026
139975,0.5817618
139976,0.63545144
139977,0.6465299
139978,0.58010995
139979,0.5125406
139980,0.5259579
139981,0.5311511
139982,0.53839016
139983,0.63044935
139984,0.14509577
139985,0.6409249
139986,0.4734719
139987,0.4935302
139988,0.70359963
139989,0.62727267
139990,0.75280696
139991,0.7432487
139992,0.6444953
139993,0.68653816
139994,0.75335115
139995,0.7391969
139996,0.6083564
139997,0.7203789
139998,0.7182757
139999,0.52583325
140000,0.5143728
140001,0.6913307
140002,0.065800294
140003,0.5847378
140004,0.58159024
140005,0.25877443
140006,0.30564868
140007,0.32706788
140008,0.33384007
140009,0.6248778
140010,0.49334666
140011,0.46823856
140012,0.4555119
140013,0.7163607
140014,0.61350495
140015,0.46620005
140016,0.08297689
140017,0.50331765
140018,0.5962469
140019,0.7426885
140020,0.63859254
140021,0.5648596
140022,0.42725545
140023,0.046881184
140024,0.393483
140025,0.6206428
140026,0.4473122
140027,0.6942045
140028,0.28157008
140029,0.06966848
140030,0.5198993
140031,0.41771042
140032,0.5982908
140033,0.58372086
140034,0.48579505
140035,0.5457452
140036,0.5524992
140037,0.37832406
140038,0.6250107
140039,0.62413096
140040,0.68217844
140041,0.066735916
140042,0.3783609
140043,0.32588193
140044,0.25004527
140045,0.62301457
140046,0.69332254
140047,0.6901064
140048,0.4327
140049,0.43958125
140050,0.43958125
140051,0.78666216
140052,0.74230635
140053,0.10254939
140054,0.6692496
140055,0.5268024
140056,0.48553255
140057,0.5485924
140058,0.57787216
140059,0.36810997
140060,0.35700464
140061,0.39824042
140062,0.57571095
140063,0.5764395
140064,0.5764395
140065,0.43334606
140066,0.63585633
140067,0.6450176
140068,0.5173526
140069,0.49589375
140070,0.49589375
140071,0.0879962
140072,0.053152353
140073,0.7128189
140074,0.71276516
140075,0.63895243
140076,0.67585355
140077,0.63895243
140078,0.49592865
140079,0.5220624
140080,0.33637822
140081,0.3576763
140082,0.53328204
140083,0.14633448
140084,0.1979691
140085,0.650245
140086,0.6783105
140087,0.63620406
140088,0.5850999
140089,0.4573577
140090,0.038643286
140091,0.48976994
140092,0.27313158
140093,0.23661037
140094,0.6006813
140095,0.59872127
140096,0.5542031
140097,0.5921032
140098,0.56133914
140099,0.5927039
140100,0.5369198
140101,0.8250704
140102,0.5369198
140103,0.626408
140104,0.801645
140105,0.7236104
140106,0.639894
140107,0.43097484
140108,0.51406467
140109,0.638591
140110,0.34652865
140111,0.30809945
140112,0.4435324
140113,0.4435324
140114,0.5549825
140115,0.42241585
140116,0.29838115
140117,0.068190925
140118,0.28995827
140119,0.5937916
140120,0.443425
140121,0.5197749
140122,0.046294153
140123,0.046294153
140124,0.5253021
140125,0.24655582
140126,0.31196076
140127,0.3511467
140128,0.26529258
140129,0.27449143
140130,0.044708557
140131,0.76817375
140132,0.1556699
140133,0.22426449
140134,0.41836068
140135,0.45914105
140136,0.59754264
140137,0.51890105
140138,0.4304441
140139,0.40031695
140140,0.14816311
140141,0.5876892
140142,0.5876892
140143,0.4197815
140144,0.453549
140145,0.5529902
140146,0.55714285
140147,0.61885846
140148,0.587183
140149,0.6366279
140150,0.6366279
140151,0.5002105
140152,0.45676044
140153,0.4344575
140154,0.548075
140155,0.71815276
140156,0.48817444
140157,0.5003768
140158,0.6566128
140159,0.44471115
140160,0.5008214
140161,0.53174245
140162,0.21556614
140163,0.27845225
140164,0.39832744
140165,0.6117324
140166,0.48106024
140167,0.4319359
140168,0.4626571
140169,0.53174245
140170,0.63614
140171,0.7046903
140172,0.30986917
140173,0.35304913
140174,0.09302742
140175,0.4335772
140176,0.5178688
140177,0.4854477
140178,0.5991602
140179,0.6200972
140180,0.46266374
140181,0.2690869
140182,0.33236057
140183,0.5413376
140184,0.529833
140185,0.6592505
140186,0.6592505
140187,0.054096814
140188,0.74478376
140189,0.55968004
140190,0.2928218
140191,0.41910705
140192,0.55041677
140193,0.57999027
140194,0.4887472
140195,0.6730197
140196,0.6060266
140197,0.50190055
140198,0.054343276
140199,0.05698706
140200,0.56947917
140201,0.54721016
140202,0.57576483
140203,0.32208556
140204,0.6409998
140205,0.55006266
140206,0.46833006
140207,0.40162757
140208,0.30609235
140209,0.63438195
140210,0.58713824
140211,0.3422851
140212,0.54197776
140213,0.43879628
140214,0.5398376
140215,0.57983375
140216,0.44724643
140217,0.39847052
140218,0.5323231
140219,0.5530489
140220,0.3846838
140221,0.4449728
140222,0.49956527
140223,0.78397363
140224,0.3683043
140225,0.53462934
140226,0.018910723
140227,0.060830276
140228,0.44934928
140229,0.6466485
140230,0.23172228
140231,0.26628768
140232,0.29171187
140233,0.29933098
140234,0.23172228
140235,0.26628768
140236,0.65396994
140237,0.4774346
140238,0.43792704
140239,0.30194443
140240,0.46105045
140241,0.6683346
140242,0.05526632
140243,0.52734584
140244,0.52896184
140245,0.066000715
140246,0.4674538
140247,0.51919496
140248,0.54232985
140249,0.052620143
140250,0.41108546
140251,0.6160987
140252,0.44894427
140253,0.46921253
140254,0.47670487
140255,0.41431877
140256,0.7068422
140257,0.58459747
140258,0.3622332
140259,0.6128888
140260,0.10684202
140261,0.5581932
140262,0.18624146
140263,0.53593296
140264,0.512806
140265,0.44353423
140266,0.5066743
140267,0.58367515
140268,0.5215133
140269,0.50154805
140270,0.5741307
140271,0.19763646
140272,0.59366876
140273,0.28969076
140274,0.31069824
140275,0.60381067
140276,0.050070606
140277,0.27672365
140278,0.6157975
140279,0.3038771
140280,0.50775665
140281,0.6557602
140282,0.55359626
140283,0.56277615
140284,0.81144
140285,0.25340104
140286,0.71345115
140287,0.7080137
140288,0.8110398
140289,0.41937858
140290,0.76187086
140291,0.36623308
140292,0.62736887
140293,0.7307048
140294,0.24710445
140295,0.5913903
140296,0.59274006
140297,0.69910717
140298,0.39194697
140299,0.44919935
140300,0.329142
140301,0.5234925
140302,0.050564054
140303,0.5384008
140304,0.5134431
140305,0.5134431
140306,0.47236046
140307,0.47236046
140308,0.08836214
140309,0.09994649
140310,0.68370396
140311,0.42178428
140312,0.54753613
140313,0.46726394
140314,0.5668834
140315,0.59941536
140316,0.45172027
140317,0.49011675
140318,0.38483074
140319,0.59996885
140320,0.13172305
140321,0.5621217
140322,0.46174148
140323,0.076377824
140324,0.4951553
140325,0.72749734
140326,0.7524314
140327,0.46212345
140328,0.7523098
140329,0.7631353
140330,0.56587166
140331,0.53564215
140332,0.043845385
140333,0.58706266
140334,0.60088867
140335,0.5700934
140336,0.58408505
140337,0.516923
140338,0.6228963
140339,0.51413953
140340,0.6208977
140341,0.4386346
140342,0.5139324
140343,0.66480315
140344,0.7019296
140345,0.17570356
140346,0.47457588
140347,0.39213228
140348,0.45576745
140349,0.43877622
140350,0.7160207
140351,0.20541766
140352,0.7212744
140353,0.53003335
140354,0.48604226
140355,0.6128861
140356,0.27652165
140357,0.5811923
140358,0.063108586
140359,0.7573316
140360,0.10048696
140361,0.5531019
140362,0.38227364
140363,0.51050746
140364,0.55102456
140365,0.34490907
140366,0.34490907
140367,0.6527881
140368,0.029915692
140369,0.6805507
140370,0.6805507
140371,0.653943
140372,0.4852432
140373,0.7538838
140374,0.2725319
140375,0.20669954
140376,0.45599362
140377,0.6429472
140378,0.6079546
140379,0.5778308
140380,0.026491828
140381,0.06235339
140382,0.41009468
140383,0.19009517
140384,0.53566825
140385,0.34211195
140386,0.6790102
140387,0.6490299
140388,0.463261
140389,0.7409602
140390,0.658302
140391,0.61602056
140392,0.38449934
140393,0.38449934
140394,0.40184867
140395,0.6207396
140396,0.5050336
140397,0.4903839
140398,0.62037945
140399,0.463239
140400,0.6508178
140401,0.60577494
140402,0.08528526
140403,0.46689197
140404,0.50556064
140405,0.4568446
140406,0.690184
140407,0.5482826
140408,0.47768843
140409,0.5091526
140410,0.494113
140411,0.20602201
140412,0.1817849
140413,0.52320284
140414,0.5307494
140415,0.39494434
140416,0.0531293
140417,0.5092031
140418,0.4926136
140419,0.37576234
140420,0.5257838
140421,0.41365078
140422,0.35338148
140423,0.5608161
140424,0.33126128
140425,0.27424636
140426,0.24884501
140427,0.315323
140428,0.35316214
140429,0.7496919
140430,0.29645172
140431,0.29645172
140432,0.32879856
140433,0.073383056
140434,0.033395763
140435,0.6802331
140436,0.6709709
140437,0.7031979
140438,0.7075688
140439,0.561732
140440,0.5901564
140441,0.613902
140442,0.4832223
140443,0.556105
140444,0.3650539
140445,0.61680603
140446,0.62672746
140447,0.58799464
140448,0.5733367
140449,0.33541945
140450,0.5453859
140451,0.54086053
140452,0.6345686
140453,0.68580794
140454,0.7017822
140455,0.5027648
140456,0.18817887
140457,0.23413135
140458,0.6911614
140459,0.45548654
140460,0.057370037
140461,0.054978304
140462,0.46250957
140463,0.42600536
140464,0.2795323
140465,0.41313726
140466,0.061334495
140467,0.77195245
140468,0.5973897
140469,0.07912672
140470,0.41120693
140471,0.41120693
140472,0.4050528
140473,0.6308015
140474,0.044798292
140475,0.6712362
140476,0.66066855
140477,0.4663313
140478,0.59847504
140479,0.7368314
140480,0.39420396
140481,0.39420396
140482,0.56833357
140483,0.6502694
140484,0.63438994
140485,0.66292274
140486,0.43965635
140487,0.35936818
140488,0.5966294
140489,0.5744605
140490,0.558087
140491,0.035879638
140492,0.55117947
140493,0.4652888
140494,0.5977803
140495,0.5084762
140496,0.2978303
140497,0.30942667
140498,0.63248736
140499,0.63597304
140500,0.6669272
140501,0.39077112
140502,0.5886299
140503,0.64973927
140504,0.2627817
140505,0.41372082
