order_item_id,return
141556,0.51315725
141557,0.64843994
141558,0.029122276
141559,0.78368455
141560,0.09749658
141561,0.084883094
141562,0.90041757
141563,0.018440917
141564,0.046710894
141565,0.42511272
141566,0.29280174
141567,7.771073e-05
141568,4.5101762e-05
141569,0.42983332
141570,0.4410796
141571,0.803106
141572,0.8100624
141573,0.8885485
141574,0.76127803
141575,0.84929556
141576,0.7186877
141577,0.86077344
141578,0.00014100257
141579,0.57517934
141580,0.8988667
141581,0.8228913
141582,0.8322138
141583,0.8148577
141584,0.8467739
141585,0.8993083
141586,0.72040176
141587,0.5289135
141588,0.90983206
141589,0.8685712
141590,0.8877157
141591,0.06489124
141592,0.35393485
141593,3.6972433e-06
141594,0.501912
141595,1.3577309e-05
141596,0.82925224
141597,0.59188867
141598,8.9329405e-05
141599,0.38625604
141600,0.3787574
141601,0.5414958
141602,0.18208487
141603,0.23590532
141604,0.16261128
141605,0.6786481
141606,0.5463378
141607,0.75285983
141608,2.7539316e-05
141609,0.2848331
141610,0.6149503
141611,0.6814449
141612,0.23024318
141613,0.9504663
141614,0.9500134
141615,0.885781
141616,0.98759276
141617,0.2930384
141618,0.11652231
141619,0.13011485
141620,0.14122197
141621,0.00034651745
141622,0.53921306
141623,0.44072908
141624,0.3232036
141625,0.00014308581
141626,0.33675107
141627,0.65289587
141628,0.074797064
141629,0.28182155
141630,0.08771578
141631,6.3230706e-05
141632,0.24868704
141633,0.0029852334
141634,0.0040204767
141635,3.6793605e-05
141636,0.4437328
141637,0.6183082
141638,0.8126432
141639,9.390132e-06
141640,0.19527125
141641,1.322749e-05
141642,0.43423882
141643,0.8573012
141644,0.9762815
141645,0.9746148
141646,0.6424206
141647,0.9236696
141648,0.90423656
141649,0.76148355
141650,0.7647798
141651,0.00010639254
141652,0.114379585
141653,0.10094622
141654,0.10094622
141655,0.10246731
141656,0.057292648
141657,0.0812707
141658,0.10246731
141659,0.06673565
141660,1.1130096e-05
141661,1.395754e-05
141662,0.016483072
141663,0.19990334
141664,0.18655896
141665,0.69145656
141666,0.8345775
141667,0.6247676
141668,0.8444375
141669,0.57195985
141670,0.548619
141671,0.8361516
141672,0.07660531
141673,0.06871951
141674,0.41616896
141675,0.8514186
141676,0.2870041
141677,0.77755094
141678,0.5889188
141679,0.08599206
141680,3.314433e-05
141681,0.044095848
141682,0.044095848
141683,0.11224464
141684,0.11224464
141685,0.080138154
141686,0.8011003
141687,0.8011003
141688,0.27288952
141689,1.7869577e-05
141690,0.5949659
141691,6.260904e-05
141692,0.79925305
141693,0.18087389
141694,3.9850267e-05
141695,0.00025510855
141696,0.56469506
141697,0.56469506
141698,0.5351278
141699,0.620747
141700,0.5596747
141701,0.4871814
141702,0.6744975
141703,0.967452
141704,0.9805752
141705,0.21090376
141706,0.267488
141707,0.093743384
141708,0.2700474
141709,0.27419075
141710,0.55480945
141711,0.930255
141712,0.86521935
141713,0.81038535
141714,0.08610152
141715,0.5207867
141716,0.89652854
141717,0.8306936
141718,0.67013884
141719,0.92585754
141720,0.8963225
141721,0.9054569
141722,0.8949503
141723,0.32352242
141724,0.21216688
141725,0.8131298
141726,0.8104154
141727,0.023150127
141728,0.53328866
141729,0.75101966
141730,0.5894672
141731,0.30236515
141732,0.052929424
141733,0.7102524
141734,0.91001666
141735,3.6330886e-05
141736,0.92853117
141737,0.80290097
141738,0.5634075
141739,0.5634075
141740,0.9431561
141741,0.858409
141742,0.4696708
141743,0.7930749
141744,0.74135524
141745,0.74135524
141746,0.8512604
141747,0.61481893
141748,5.9764694e-05
141749,0.6694972
141750,0.7571617
141751,0.5253569
141752,0.30461094
141753,0.21487191
141754,0.30677813
141755,0.0823966
141756,1.9026742e-05
141757,0.17804402
141758,0.39262804
141759,0.37651703
141760,0.05684746
141761,0.05684746
141762,0.019340564
141763,0.019340564
141764,0.07304499
141765,0.23192774
141766,0.098443456
141767,0.02876687
141768,0.15892038
141769,0.1851963
141770,0.00013964807
141771,0.3574634
141772,0.18353768
141773,0.7232833
141774,0.013685249
141775,0.7272815
141776,0.43749985
141777,0.39908093
141778,0.30461243
141779,0.9123656
141780,0.83438593
141781,0.5767858
141782,0.9226939
141783,0.66426486
141784,2.5736648e-05
141785,0.013523704
141786,0.043544024
141787,0.12691188
141788,0.9091129
141789,0.84217197
141790,0.6159556
141791,0.11578037
141792,0.41531086
141793,0.4983988
141794,0.4621181
141795,0.7604479
141796,0.7203964
141797,0.37214848
141798,0.71252245
141799,0.95672745
141800,0.7008517
141801,0.9117433
141802,0.3782048
141803,0.3782048
141804,0.5028113
141805,0.5028113
141806,0.8216009
141807,0.7892622
141808,0.15374227
141809,0.15374227
141810,0.055772156
141811,0.59592724
141812,0.65095156
141813,0.4636937
141814,0.14315312
141815,3.768964e-06
141816,0.74977124
141817,0.906125
141818,0.7015339
141819,0.9601928
141820,0.6784892
141821,3.867567e-05
141822,0.34435886
141823,0.49056715
141824,0.70767117
141825,0.8515991
141826,0.41108796
141827,0.7094346
141828,0.5468611
141829,6.328784e-05
141830,0.36262867
141831,0.37464693
141832,0.02653202
141833,0.013838592
141834,0.86048454
141835,0.49901763
141836,0.62948996
141837,0.62190014
141838,0.8180638
141839,0.89761144
141840,4.2329277e-05
141841,3.7606667e-05
141842,7.421263e-05
141843,0.00016465956
141844,0.33460534
141845,0.33460534
141846,0.39464304
141847,0.20610346
141848,0.18432781
141849,0.18432781
141850,0.39464304
141851,0.7860043
141852,0.87689996
141853,0.22412156
141854,0.4004323
141855,0.6883892
141856,0.5342678
141857,0.68250746
141858,0.9519114
141859,0.78440344
141860,0.53246456
141861,0.6934085
141862,0.67160743
141863,0.83542985
141864,0.00013833109
141865,5.929895e-05
141866,0.7050957
141867,0.45413062
141868,0.96635103
141869,0.44734222
141870,1.9725736e-05
141871,3.8154594e-05
141872,0.331235
141873,0.15412565
141874,0.3539674
141875,0.4050387
141876,8.1164535e-06
141877,0.29490617
141878,0.7905018
141879,0.78745323
141880,0.92074615
141881,0.9295538
141882,0.8641904
141883,0.70702815
141884,0.50805986
141885,0.1476356
141886,0.1476356
141887,0.359241
141888,0.359241
141889,0.29671302
141890,0.6863382
141891,0.4951201
141892,0.07140128
141893,0.018247297
141894,0.5081404
141895,0.6645816
141896,0.5460643
141897,0.7286111
141898,0.030050097
141899,0.030639382
141900,0.047973476
141901,0.92477316
141902,0.6000537
141903,0.00012082003
141904,0.68370736
141905,0.6293626
141906,0.5143301
141907,0.8140104
141908,0.014350493
141909,0.012034131
141910,0.017845212
141911,0.6452737
141912,0.56470007
141913,2.3199045e-05
141914,0.80593735
141915,0.90715
141916,0.8581978
141917,0.7290906
141918,0.005843264
141919,0.27237874
141920,0.18511322
141921,0.13024992
141922,0.65103024
141923,0.329821
141924,0.71154237
141925,0.84592885
141926,0.19724715
141927,0.44195807
141928,0.48399192
141929,0.26225147
141930,1.1298103e-05
141931,0.3195646
141932,0.38444492
141933,0.9147166
141934,0.17311172
141935,0.6474015
141936,0.5758041
141937,0.6474015
141938,1.049911e-05
141939,9.970083e-05
141940,0.7179694
141941,0.9438136
141942,0.7375855
141943,0.56980616
141944,0.89362025
141945,0.9561028
141946,0.08454428
141947,0.94427556
141948,0.18033184
141949,0.2880515
141950,3.871774e-05
141951,0.022933682
141952,0.016952118
141953,0.0135417
141954,0.0135417
141955,0.34879777
141956,0.26659858
141957,1.47614755e-05
141958,0.3871963
141959,0.2688218
141960,0.1941495
141961,0.39843214
141962,0.39843214
141963,2.3024726e-05
141964,0.57385355
141965,0.2885854
141966,0.19645907
141967,0.39814863
141968,0.5628111
141969,0.96598
141970,0.7478383
141971,0.8243595
141972,0.6646757
141973,0.6829817
141974,0.38250387
141975,0.7883635
141976,0.9304287
141977,0.6008784
141978,0.6663448
141979,0.45166016
141980,0.52301174
141981,0.6650486
141982,0.57756567
141983,0.0002025763
141984,0.8356892
141985,0.9724907
141986,0.92118996
141987,0.9509768
141988,0.8422589
141989,0.73826605
141990,0.84557486
141991,0.7003705
141992,0.7525981
141993,0.5248568
141994,0.9536391
141995,0.8431432
141996,0.94348574
141997,0.83030033
141998,0.4064
141999,6.079565e-05
142000,0.078809686
142001,0.043408062
142002,0.0691635
142003,0.040137272
142004,0.07264083
142005,0.023265611
142006,0.014894808
142007,0.021842754
142008,0.23662671
142009,0.42086354
142010,0.4719133
142011,0.19744475
142012,0.15474622
142013,0.016519954
142014,0.040790286
142015,7.123045e-06
142016,0.8350939
142017,0.4534718
142018,0.48394915
142019,0.81216484
142020,0.34291792
142021,0.34291792
142022,0.106959164
142023,0.22510156
142024,4.59943e-05
142025,6.13711e-05
142026,0.948577
142027,0.18257324
142028,0.3219844
142029,3.9487713e-05
142030,0.802521
142031,0.8623299
142032,2.2868026e-06
142033,0.7550667
142034,0.6833257
142035,0.8043765
142036,0.30750582
142037,0.40774143
142038,0.6957903
142039,0.7719688
142040,0.30750582
142041,0.00023932903
142042,3.4350778e-05
142043,0.63045025
142044,0.3312017
142045,0.5567507
142046,0.025001038
142047,0.33015564
142048,0.30837253
142049,0.31208083
142050,0.5001952
142051,0.21224834
142052,0.22855203
142053,0.29478657
142054,0.46909687
142055,0.9351695
142056,0.96244764
142057,0.60570943
142058,0.95175403
142059,1.4186398e-05
142060,0.59600776
142061,0.013704164
142062,2.834545e-06
142063,2.834545e-06
142064,0.7238184
142065,0.5816235
142066,0.6892281
142067,0.5933543
142068,0.00017898665
142069,0.00017898665
142070,0.0148191815
142071,0.23561282
142072,0.016955035
142073,0.09736623
142074,0.09736623
142075,4.7368707e-05
142076,2.0798692e-05
142077,3.796622e-05
142078,2.4960543e-06
142079,0.92851835
142080,0.9701999
142081,0.71922886
142082,0.33885497
142083,0.32255915
142084,0.30314574
142085,0.6983701
142086,0.77818394
142087,0.8204422
142088,0.92482483
142089,0.5412366
142090,0.87246835
142091,0.88217443
142092,0.15122946
142093,0.5905847
142094,0.016184382
142095,0.016011009
142096,0.20028621
142097,5.067138e-05
142098,5.346685e-05
142099,0.45172182
142100,0.46601626
142101,0.909185
142102,0.5212378
142103,0.8567276
142104,0.2455612
142105,0.5118489
142106,0.29979354
142107,0.29979354
142108,0.03394263
142109,0.95845836
142110,0.3577583
142111,0.69839376
142112,0.35470498
142113,0.16032141
142114,0.20443137
142115,0.6309617
142116,0.9549641
142117,0.51346415
142118,0.03869145
142119,0.3056778
142120,0.46603125
142121,0.25168952
142122,0.5483103
142123,0.5483103
142124,0.55260456
142125,0.3579198
142126,0.36777133
142127,0.10404807
142128,0.6688148
142129,0.6645501
142130,0.55439776
142131,0.5753637
142132,0.90924454
142133,0.924181
142134,0.9551284
142135,0.9648556
142136,0.96630347
142137,0.78612053
142138,0.80018
142139,0.050619017
142140,0.47826862
142141,0.00019102234
142142,0.4333323
142143,7.428081e-05
142144,0.85966986
142145,0.8073629
142146,0.40821573
142147,0.4141829
142148,0.118533365
142149,0.19796576
142150,0.6028232
142151,0.11151386
142152,0.20868936
142153,1.655703e-05
142154,0.27709046
142155,0.36449832
142156,0.4970944
142157,0.2957334
142158,0.14865458
142159,0.56270653
142160,0.1101026
142161,0.38335213
142162,0.09201168
142163,0.37740964
142164,0.4160664
142165,0.2386677
142166,0.18007836
142167,0.16024388
142168,0.8604398
142169,0.36021996
142170,0.5853945
142171,0.6964671
142172,0.6045311
142173,0.73732144
142174,0.8221772
142175,0.00034564445
142176,0.7341523
142177,0.4193336
142178,0.4218156
142179,6.161311e-05
142180,0.96455294
142181,0.14435166
142182,0.3016837
142183,0.8552629
142184,0.6440503
142185,0.7091659
142186,0.69694704
142187,0.41889212
142188,0.028858762
142189,4.2896525e-05
142190,0.2069928
142191,0.34060305
142192,0.28071925
142193,0.22443351
142194,0.23193106
142195,0.54966736
142196,0.76743853
142197,0.58597183
142198,0.6345668
142199,0.7191201
142200,0.8094559
142201,0.9082782
142202,0.83722305
142203,0.41316336
142204,0.7606508
142205,0.14067303
142206,0.22309838
142207,0.12736943
142208,0.56739914
142209,0.6633559
142210,0.41218874
142211,0.28848234
142212,0.73842466
142213,0.5434517
142214,0.80304915
142215,0.64530325
142216,0.88168913
142217,0.7772945
142218,0.38298333
142219,0.08601928
142220,0.43447816
142221,0.6014247
142222,0.3410979
142223,0.19525403
142224,0.29281676
142225,1.5187247e-05
142226,1.2316273e-05
142227,1.5187247e-05
142228,0.27523538
142229,0.33694798
142230,0.00019787549
142231,0.9760248
142232,0.31832048
142233,0.73235685
142234,0.6630857
142235,0.5755262
142236,0.7191706
142237,0.7556466
142238,0.6560473
142239,0.5230466
142240,0.809754
142241,0.618463
142242,0.63548493
142243,0.853861
142244,0.888986
142245,0.6703009
142246,0.31637156
142247,0.9467941
142248,0.98480713
142249,0.48281926
142250,0.22155201
142251,0.3596309
142252,0.389749
142253,0.44433028
142254,0.9158824
142255,0.89906496
142256,0.9178856
142257,0.708401
142258,0.5579279
142259,6.1918625e-05
142260,0.5831512
142261,0.9340922
142262,0.9054458
142263,0.92593765
142264,0.58857006
142265,0.46333706
142266,0.6655517
142267,0.48221648
142268,0.00015743957
142269,0.3913493
142270,0.09156079
142271,0.024636561
142272,0.7055795
142273,0.7641142
142274,0.86361414
142275,0.009878415
142276,0.81884784
142277,0.74594724
142278,7.7362914e-05
142279,0.85964346
142280,0.0002759034
142281,0.88196075
142282,0.6276301
142283,0.640728
142284,0.00014615466
142285,0.00010881076
142286,0.6563372
142287,0.00015027008
142288,0.542117
142289,0.050360452
142290,0.5667062
142291,0.000114567796
142292,0.87423724
142293,0.8707358
142294,0.5207294
142295,0.6237227
142296,0.3272655
142297,0.6248416
142298,0.6927287
142299,0.64522505
142300,0.9422693
142301,0.8054907
142302,0.845853
142303,0.86426324
142304,0.29912028
142305,0.8299943
142306,0.2957838
142307,0.18920027
142308,0.67180175
142309,0.5052448
142310,8.5642445e-05
142311,0.80913883
142312,0.84029794
142313,0.8907977
142314,0.5735282
142315,0.8458175
142316,0.6337825
142317,0.22299436
142318,0.089722104
142319,0.52100736
142320,8.391614e-05
142321,0.46137065
142322,3.4564666e-05
142323,0.1925866
142324,0.028467074
142325,0.16734527
142326,0.16734527
142327,0.17512234
142328,0.17512234
142329,0.6784438
142330,0.78147835
142331,0.85606176
142332,0.94229543
142333,0.97166234
142334,0.36743227
142335,0.38375622
142336,0.25339416
142337,0.97447824
142338,0.95027137
142339,0.62708896
142340,0.6751318
142341,0.6931619
142342,0.6741637
142343,0.7028792
142344,0.69421417
142345,0.61448544
142346,0.484789
142347,0.76589364
142348,0.67138916
142349,0.000474235
142350,6.98069e-05
142351,0.75878334
142352,0.65344316
142353,0.7745025
142354,0.6555831
142355,0.52815664
142356,0.34891948
142357,0.8060581
142358,0.83294225
142359,0.73165375
142360,0.29448712
142361,1.0125277e-05
142362,0.8569883
142363,0.8354426
142364,0.6408452
142365,0.90631974
142366,0.30681217
142367,0.7896731
142368,0.8296019
142369,0.17034799
142370,0.606446
142371,0.84858054
142372,0.8020533
142373,0.4908448
142374,0.8205882
142375,0.73796487
142376,0.9440278
142377,0.76656765
142378,0.76656765
142379,0.79516035
142380,0.93617
142381,0.5234553
142382,0.60667264
142383,0.4506439
142384,0.7917251
142385,0.6379966
142386,0.21954323
142387,0.8336427
142388,0.5749005
142389,0.13862519
142390,0.84812015
142391,0.21954323
142392,0.14764343
142393,0.92204726
142394,0.5579741
142395,0.5036221
142396,0.42580903
142397,0.81214386
142398,0.25378942
142399,0.36994287
142400,0.35712466
142401,0.3516632
142402,0.60536313
142403,0.78402734
142404,0.21074195
142405,0.1866337
142406,0.85322285
142407,0.56710345
142408,0.10255547
142409,0.92908573
142410,0.92509276
142411,0.9147929
142412,0.35179055
142413,0.5666044
142414,0.73582923
142415,0.63321
142416,2.4850171e-05
142417,0.30972165
142418,0.39055035
142419,0.033938892
142420,0.583099
142421,0.3192571
142422,0.46818462
142423,5.0851122e-05
142424,0.9545151
142425,0.0020899822
142426,7.93208e-05
142427,0.37384915
142428,0.60383683
142429,3.3910892e-05
142430,1.631566e-05
142431,1.5688576e-05
142432,0.6836096
142433,0.5831063
142434,0.88764834
142435,0.3968169
142436,0.3968169
142437,0.5521254
142438,0.13189931
142439,2.1953301e-05
142440,3.1118943e-05
142441,0.00040452255
142442,5.4909742e-05
142443,2.9537114e-05
142444,0.00028808988
142445,0.5410061
142446,0.5410061
142447,0.4307851
142448,0.4307851
142449,1.12491e-05
142450,0.9684911
142451,0.4666886
142452,0.85301363
142453,0.7576719
142454,0.016994858
142455,0.9021471
142456,0.7566631
142457,0.84996545
142458,0.20269847
142459,0.28712967
142460,0.19816296
142461,0.57508546
142462,5.8292962e-06
142463,0.14606805
142464,0.9745681
142465,0.4206069
142466,0.6788827
142467,0.36985773
142468,0.49688545
142469,0.54211485
142470,0.788337
142471,0.758298
142472,0.54059154
142473,0.8550203
142474,0.8734049
142475,0.11451249
142476,0.3767401
142477,0.67040634
142478,0.9583065
142479,0.54148567
142480,0.7559413
142481,0.9626227
142482,0.7107473
142483,0.8891905
142484,0.7787479
142485,0.88903517
142486,0.9512188
142487,0.00027689425
142488,0.041106056
142489,0.7822608
142490,2.0053378e-05
142491,0.051137313
142492,0.2209829
142493,0.08196531
142494,0.15248892
142495,0.6649233
142496,0.91667444
142497,0.57512504
142498,0.2131197
142499,0.3948131
142500,0.5851267
142501,0.7102132
142502,0.12256026
142503,0.17098123
142504,0.1105394
142505,0.0005242897
142506,0.00010793103
142507,0.815892
142508,0.8042015
142509,0.82927275
142510,0.9529016
142511,0.40213123
142512,0.42487198
142513,0.10292149
142514,0.23657434
142515,0.31120682
142516,0.38824326
142517,0.56197584
142518,0.8971643
142519,0.77004254
142520,0.7829174
142521,0.7829174
142522,0.5258422
142523,0.35667378
142524,0.35667378
142525,0.51663184
142526,0.16492811
142527,0.3669992
142528,0.46425173
142529,0.5956047
142530,0.9155667
142531,0.88782656
142532,0.93820626
142533,0.3266497
142534,0.8431831
142535,0.8431831
142536,0.93820626
142537,1.1775308e-05
142538,0.23487139
142539,0.11824492
142540,0.15377632
142541,0.6687924
142542,0.8723576
142543,0.35875344
142544,0.53716016
142545,0.9246295
142546,0.82247865
142547,0.5978194
142548,0.59938204
142549,0.73867255
142550,0.7169552
142551,0.0001505156
142552,9.086686e-06
142553,1.7650113e-05
142554,0.9693187
142555,0.8707999
142556,0.8062437
142557,0.6185996
142558,0.7779589
142559,0.8052118
142560,0.92105985
142561,0.7660809
142562,0.46497002
142563,0.585052
142564,0.09157052
142565,0.058384154
142566,3.760093e-05
142567,2.4668949e-05
142568,0.34753752
142569,0.8754992
142570,0.7662908
142571,0.7231592
142572,0.00018085109
142573,5.64563e-05
142574,0.47495136
142575,0.059521433
142576,0.041958977
142577,0.021397546
142578,0.3335674
142579,0.29920393
142580,0.46109262
142581,0.12112261
142582,0.44972697
142583,0.07436583
142584,0.099499926
142585,0.7178982
142586,0.44609904
142587,0.055411957
142588,0.7848147
142589,0.19794738
142590,0.72897774
142591,0.00018043046
142592,0.37484077
142593,0.45329607
142594,0.31496271
142595,0.45017314
142596,0.43353763
142597,0.45329607
142598,2.8501247e-05
142599,4.5837587e-05
142600,0.62994456
142601,0.6227221
142602,3.620575e-05
142603,0.49006677
142604,0.949687
142605,5.371215e-05
142606,5.7189936e-05
142607,0.03635902
142608,0.08707345
142609,2.4073024e-05
142610,1.1308571e-05
142611,0.1549149
142612,0.11840567
142613,0.16479078
142614,2.6601958e-05
142615,2.0260559e-05
142616,1.639477e-05
142617,0.8313059
142618,0.79872566
142619,0.00022902603
142620,0.00040912945
142621,0.001457875
142622,0.00047508947
142623,0.0008711734
142624,0.00043253828
142625,0.26118174
142626,2.233278e-05
142627,0.5872969
142628,0.9404853
142629,0.98021704
142630,0.64736503
142631,0.8747431
142632,0.62431383
142633,0.52051765
142634,0.51692915
142635,0.898037
142636,0.03955371
142637,0.008730643
142638,0.13637863
142639,0.52521586
142640,0.5968456
142641,0.43770474
142642,7.761882e-05
142643,0.3772261
142644,0.63161665
142645,0.7892849
142646,0.6885504
142647,0.8553147
142648,0.3303087
142649,0.71093994
142650,0.1024023
142651,0.16479845
142652,2.3939829e-05
142653,0.88279575
142654,0.7846524
142655,0.7063265
142656,0.7725001
142657,0.6528085
142658,0.8020251
142659,0.29631898
142660,0.000216175
142661,0.00011967855
142662,4.9254813e-05
142663,0.9614133
142664,0.0001177884
142665,0.00013074973
142666,0.35612926
142667,0.94090706
142668,0.91229856
142669,0.0001778004
142670,0.53837687
142671,0.5238487
142672,0.64210325
142673,0.7798939
142674,3.39538e-05
142675,4.625192e-05
142676,0.00010553831
142677,0.0004088922
142678,2.4925004e-05
142679,9.400336e-06
142680,0.58162457
142681,0.072859645
142682,0.08607877
142683,0.838098
142684,0.46304405
142685,0.44823143
142686,0.7890642
142687,0.72138286
142688,0.00018773475
142689,0.96838063
142690,0.8151208
142691,0.00021204946
142692,1.8854927e-05
142693,0.60583085
142694,0.66951615
142695,0.8488974
142696,0.6763248
142697,0.00020314613
142698,0.33302835
142699,0.4605808
142700,0.52384573
142701,0.78107727
142702,0.8572225
142703,0.95990163
142704,0.89459676
142705,0.00023686301
142706,7.565754e-05
142707,3.4382734e-05
142708,0.9372612
142709,0.08629602
142710,0.12984079
142711,0.5551892
142712,0.7332673
142713,0.23742443
142714,0.9094391
142715,0.86050695
142716,0.8776662
142717,0.96633184
142718,0.8990076
142719,0.94540894
142720,0.8886809
142721,0.28419846
142722,0.29967412
142723,0.6010857
142724,0.5823615
142725,0.26692435
142726,0.8510035
142727,0.8337541
142728,0.5958831
142729,0.59970254
142730,0.7613042
142731,0.34615767
142732,4.5602148e-05
142733,0.9094401
142734,0.5391443
142735,0.058689877
142736,0.6683154
142737,0.77716243
142738,0.45510942
142739,0.9526471
142740,0.857696
142741,0.15321964
142742,0.042842202
142743,8.932257e-06
142744,0.037211522
142745,0.018705975
142746,0.6159556
142747,0.2283565
142748,0.45703208
142749,0.50246435
142750,0.91442955
142751,0.91236395
142752,0.3550319
142753,0.6753756
142754,0.31695792
142755,0.7928218
142756,0.60586554
142757,0.44109988
142758,0.46188533
142759,0.44453794
142760,0.5819879
142761,5.1283223e-05
142762,0.7707803
142763,0.893629
142764,0.32054234
142765,0.32054234
142766,0.22035033
142767,0.22035033
142768,0.13617606
142769,0.052856
142770,0.035945565
142771,0.036137674
142772,1.2590738e-05
142773,0.52124506
142774,0.6065544
142775,0.5483501
142776,0.41659662
142777,8.48871e-05
142778,0.6208631
142779,0.8505783
142780,0.9157791
142781,0.6245937
142782,0.03161319
142783,0.9007197
142784,0.37188396
142785,1.374996e-05
142786,0.1190005
142787,0.88731927
142788,0.9208567
142789,0.5020854
142790,0.9887539
142791,0.6362074
142792,0.80734396
142793,0.3953023
142794,0.97139084
142795,0.2097051
142796,0.022637866
142797,0.23870747
142798,0.22912952
142799,0.024805669
142800,0.3892471
142801,0.049087003
142802,0.020494474
142803,0.014561085
142804,0.9827368
142805,0.56732935
142806,0.6089623
142807,0.8141616
142808,0.7139914
142809,0.14249101
142810,0.9195966
142811,0.93164253
142812,0.8594539
142813,0.115418494
142814,0.14286532
142815,0.50893193
142816,0.4464921
142817,0.7332507
142818,0.73238957
142819,0.66646
142820,0.20837444
142821,0.5746165
142822,0.62550324
142823,0.7164052
142824,0.00031083653
142825,0.93823016
142826,0.9448998
142827,0.40087843
142828,0.67738175
142829,0.7125809
142830,0.00013742552
142831,0.08097677
142832,0.030619564
142833,1.0806001e-05
142834,1.2959335e-05
142835,0.49989334
142836,0.88982403
142837,0.77446663
142838,0.66958654
142839,0.89384353
142840,0.91924584
142841,0.8437755
142842,0.5432128
142843,0.28342637
142844,0.28342637
142845,0.7915836
142846,0.818564
142847,0.48214924
142848,0.4245516
142849,0.070132844
142850,0.012718157
142851,4.2476997e-05
142852,0.52922535
142853,0.5659393
142854,0.6004057
142855,0.093707845
142856,0.3915268
142857,0.10906367
142858,4.9958868e-05
142859,0.044044983
142860,0.08852876
142861,0.15234782
142862,0.9433971
142863,4.0031497e-05
142864,2.2294542e-05
142865,0.8273163
142866,0.0003418488
142867,0.21345872
142868,6.953563e-05
142869,0.8221406
142870,0.00022233152
142871,0.53539205
142872,0.67660517
142873,0.57905936
142874,0.48765442
142875,0.41010997
142876,0.55313325
142877,0.93833953
142878,0.94169617
142879,0.8065787
142880,0.87751323
142881,0.17925341
142882,0.6953581
142883,0.6953581
142884,0.45393068
142885,0.5493699
142886,0.80682635
142887,0.00012449917
142888,0.8607124
142889,0.8540729
142890,0.35426933
142891,8.03163e-05
142892,0.88023466
142893,0.4446957
142894,0.0028842825
142895,0.45459807
142896,0.326892
142897,0.4766663
142898,0.54049367
142899,3.353802e-05
142900,5.8143145e-05
142901,0.09186763
142902,0.7344391
142903,0.6404233
142904,0.9263705
142905,0.9569125
142906,0.78291994
142907,0.3876247
142908,0.26678357
142909,0.9449725
142910,0.45471165
142911,0.83715284
142912,0.9072182
142913,0.00014653745
142914,0.8711967
142915,0.37652588
142916,1.4614691e-05
142917,0.28942448
142918,0.22290555
142919,0.22290555
142920,0.5935987
142921,0.2993767
142922,0.84910554
142923,0.56023717
142924,0.054412417
142925,0.02679925
142926,0.271508
142927,0.3104126
142928,0.18806604
142929,0.30391863
142930,0.30345982
142931,0.5956514
142932,0.6822048
142933,0.67332244
142934,0.4479667
142935,0.4479667
142936,0.4479667
142937,0.4479667
142938,0.4479667
142939,0.25974253
142940,0.13106303
142941,0.7304723
142942,0.8062729
142943,0.21260613
142944,0.4537369
142945,0.7356474
142946,0.7828378
142947,0.6059103
142948,0.76973665
142949,0.5533425
142950,0.5805292
142951,0.32890838
142952,0.36917576
142953,0.4392382
142954,0.59582245
142955,0.6363481
142956,0.94813025
142957,0.34939906
142958,0.07427365
142959,3.9512084e-05
142960,6.921299e-05
142961,0.87261766
142962,0.8828257
142963,0.9092604
142964,0.46799362
142965,0.1635597
142966,0.22186534
142967,0.2951574
142968,5.5609595e-05
142969,5.5609595e-05
142970,1.7744758e-05
142971,1.7744758e-05
142972,0.24094273
142973,0.3928955
142974,3.42528e-06
142975,0.69075763
142976,0.54485375
142977,0.8154678
142978,0.3677034
142979,0.7481125
142980,0.8295812
142981,0.85828286
142982,0.7073211
142983,0.72065943
142984,0.73191756
142985,0.79189134
142986,0.6064792
142987,0.5676562
142988,5.022786e-05
142989,8.296799e-05
142990,0.79900485
142991,0.38575038
142992,0.8789152
142993,0.3410336
142994,0.929908
142995,0.8454466
142996,0.6974509
142997,0.74366874
142998,0.2630286
142999,0.556192
143000,2.2686303e-05
143001,1.4502095e-05
143002,0.5051435
143003,0.5419653
143004,2.7610315e-05
143005,0.6156757
143006,0.92652017
143007,0.00883464
143008,0.010074434
143009,0.90524024
143010,0.90524024
143011,0.4940632
143012,0.00021009352
143013,6.76728e-05
143014,0.8424037
143015,0.7000175
143016,0.82161486
143017,0.1924479
143018,0.86623913
143019,0.21314561
143020,0.00010183132
143021,0.45200002
143022,0.5932206
143023,0.19758695
143024,3.4001107e-05
143025,2.5445697e-05
143026,0.24203429
143027,0.05394487
143028,0.07583049
143029,0.5358146
143030,0.4423384
143031,0.5912188
143032,0.51981413
143033,0.33855864
143034,0.59337693
143035,0.3545765
143036,0.00013759204
143037,0.9518032
143038,0.8380175
143039,0.887679
143040,0.77409965
143041,0.8114732
143042,0.29034263
143043,3.4035722e-05
143044,0.9471058
143045,0.25908607
143046,0.62697333
143047,0.12079547
143048,0.27105477
143049,0.25187972
143050,0.107508026
143051,0.8393274
143052,0.0122965695
143053,0.024929935
143054,0.6485267
143055,0.5310032
143056,0.5310032
143057,0.5439741
143058,0.8132977
143059,0.8132977
143060,0.67555827
143061,0.39029947
143062,0.7302521
143063,0.8132977
143064,0.8356621
143065,0.6885988
143066,0.24672046
143067,0.28380716
143068,0.838071
