order_item_id,return
141931,0.53096336
141932,0.49784377
141933,0.52683944
141934,0.5354494
141935,0.46939117
141936,0.46939117
141937,0.46939117
141938,0.24402848
141939,0.23910095
141940,0.43387038
141941,0.53063065
141942,0.49842066
141943,0.47849494
141944,0.51329684
141945,0.5425234
141946,0.38351253
141947,0.544434
141948,0.4828097
141949,0.54778194
141950,0.2798005
141951,0.39451954
141952,0.4119786
141953,0.4119786
141954,0.4119786
141955,0.49076518
141956,0.44474587
141957,0.26661333
141958,0.38608456
141959,0.42256922
141960,0.43185443
141961,0.41262195
141962,0.41262195
141963,0.22078928
141964,0.5072483
141965,0.5005368
141966,0.5178251
141967,0.5452365
141968,0.5452365
141969,0.53921777
141970,0.47041708
141971,0.47041708
141972,0.4826439
141973,0.51370054
141974,0.42191055
141975,0.52733713
141976,0.52733713
141977,0.50405306
141978,0.44047058
141979,0.42782003
141980,0.42782003
141981,0.42782003
141982,0.42782003
141983,0.24778879
141984,0.5375135
141985,0.53717786
141986,0.52066064
141987,0.496441
141988,0.496441
141989,0.4695743
141990,0.4695743
141991,0.4695743
141992,0.48831648
141993,0.48831648
141994,0.52260333
141995,0.5329368
141996,0.5333223
141997,0.52530235
141998,0.46915576
141999,0.24043076
142000,0.4330891
142001,0.4330891
142002,0.43509626
142003,0.43509626
142004,0.43509626
142005,0.43509626
142006,0.43509626
142007,0.43509626
142008,0.535233
142009,0.5365759
142010,0.5361379
142011,0.5365759
142012,0.51583976
142013,0.4274673
142014,0.4274673
142015,0.27276757
142016,0.53024495
142017,0.5017106
142018,0.5247517
142019,0.54176515
142020,0.43803215
142021,0.43803215
142022,0.41062513
142023,0.478626
142024,0.26117638
142025,0.2654141
142026,0.5268853
142027,0.41062513
142028,0.4999436
142029,0.24899495
142030,0.5370855
142031,0.5410957
142032,0.22194442
142033,0.5152007
142034,0.52633023
142035,0.52633023
142036,0.45082384
142037,0.45082384
142038,0.52916384
142039,0.52916384
142040,0.45082384
142041,0.25951952
142042,0.21652645
142043,0.5209678
142044,0.5209678
142045,0.53451896
142046,0.45587188
142047,0.46022785
142048,0.41298068
142049,0.41298068
142050,0.41298068
142051,0.41298068
142052,0.41298068
142053,0.4574866
142054,0.4574866
142055,0.53141314
142056,0.5329213
142057,0.43550485
142058,0.5274392
142059,0.23218778
142060,0.5268853
142061,0.42816952
142062,0.22951977
142063,0.22951977
142064,0.5263682
142065,0.5195513
142066,0.53063786
142067,0.53063786
142068,0.27090424
142069,0.27090424
142070,0.3997374
142071,0.41170654
142072,0.41170654
142073,0.3997374
142074,0.3997374
142075,0.22992858
142076,0.22992858
142077,0.22992858
142078,0.21808645
142079,0.5410957
142080,0.5444476
142081,0.44750738
142082,0.44750738
142083,0.5326494
142084,0.5168413
142085,0.41392168
142086,0.41392168
142087,0.52160215
142088,0.54541314
142089,0.5365311
142090,0.5400462
142091,0.52364117
142092,0.44844818
142093,0.5072766
142094,0.3731922
142095,0.44018808
142096,0.43937418
142097,0.24690235
142098,0.24690235
142099,0.5246999
142100,0.5246999
142101,0.5289872
142102,0.5262625
142103,0.51184016
142104,0.5120402
142105,0.53141314
142106,0.50567853
142107,0.50567853
142108,0.3310394
142109,0.52581894
142110,0.53610975
142111,0.5387591
142112,0.54323876
142113,0.42832622
142114,0.42832622
142115,0.5298773
142116,0.496495
142117,0.4656317
142118,0.42137975
142119,0.4656317
142120,0.51369953
142121,0.52540606
142122,0.5323748
142123,0.5323748
142124,0.5279882
142125,0.50006336
142126,0.5139656
142127,0.43336722
142128,0.5298773
142129,0.53529894
142130,0.51599526
142131,0.5352391
142132,0.5266944
142133,0.49205017
142134,0.5295102
142135,0.54243606
142136,0.5319707
142137,0.53574276
142138,0.52551657
142139,0.35304254
142140,0.5346573
142141,0.27340758
142142,0.43456978
142143,0.2763493
142144,0.5444476
142145,0.5444476
142146,0.514146
142147,0.514146
142148,0.52248293
142149,0.53035593
142150,0.5225092
142151,0.43580353
142152,0.49570528
142153,0.20866714
142154,0.5334315
142155,0.4330891
142156,0.38048312
142157,0.39892244
142158,0.3688526
142159,0.5323748
142160,0.3778843
142161,0.52364117
142162,0.43144122
142163,0.52364117
142164,0.5253087
142165,0.5253087
142166,0.5253087
142167,0.5253087
142168,0.5330932
142169,0.5271208
142170,0.5179619
142171,0.5362715
142172,0.44705805
142173,0.51521623
142174,0.5292857
142175,0.27136278
142176,0.50328344
142177,0.50328344
142178,0.4260141
142179,0.26750204
142180,0.54748
142181,0.51851183
142182,0.3693264
142183,0.4161462
142184,0.4161462
142185,0.49816108
142186,0.4149577
142187,0.4362871
142188,0.37223026
142189,0.24196845
142190,0.43937418
142191,0.5260922
142192,0.5112684
142193,0.5112684
142194,0.5107562
142195,0.519888
142196,0.52877176
142197,0.52877176
142198,0.52602017
142199,0.491442
142200,0.5244695
142201,0.52983826
142202,0.52983826
142203,0.5244695
142204,0.5294524
142205,0.41170654
142206,0.41170654
142207,0.41170654
142208,0.40959817
142209,0.48578548
142210,0.48527357
142211,0.45669717
142212,0.52186954
142213,0.48302826
142214,0.52749497
142215,0.5125208
142216,0.52350336
142217,0.54535353
142218,0.49394286
142219,0.4267812
142220,0.4330891
142221,0.52423334
142222,0.49524614
142223,0.44001603
142224,0.49721336
142225,0.2330058
142226,0.25178683
142227,0.2330058
142228,0.46927506
142229,0.43413165
142230,0.2725034
142231,0.5304778
142232,0.46907252
142233,0.52442586
142234,0.5206897
142235,0.486846
142236,0.4716684
142237,0.4716684
142238,0.486846
142239,0.5246561
142240,0.52415776
142241,0.5444476
142242,0.48570582
142243,0.48570582
142244,0.5093413
142245,0.5334315
142246,0.5260922
142247,0.5249878
142248,0.523313
142249,0.44844818
142250,0.4794515
142251,0.4794515
142252,0.5037331
142253,0.50273854
142254,0.5334315
142255,0.5334315
142256,0.5334315
142257,0.5345481
142258,0.5340381
142259,0.27361044
142260,0.4852089
142261,0.53531843
142262,0.53531843
142263,0.53759235
142264,0.53368145
142265,0.53225124
142266,0.53368145
142267,0.5313486
142268,0.2729188
142269,0.5285986
142270,0.44611275
142271,0.3873362
142272,0.4790135
142273,0.54362583
142274,0.51462275
142275,0.32345462
142276,0.4790135
142277,0.51462275
142278,0.27181497
142279,0.5430891
142280,0.2728742
142281,0.43387038
142282,0.43387038
142283,0.4690101
142284,0.2531616
142285,0.26782593
142286,0.49552912
142287,0.24349451
142288,0.5370855
142289,0.502512
142290,0.4714596
142291,0.24287581
142292,0.502668
142293,0.5295577
142294,0.52503365
142295,0.5240859
142296,0.54128605
142297,0.53440523
142298,0.5300684
142299,0.5260463
142300,0.53351223
142301,0.53024495
142302,0.53351223
142303,0.5240866
142304,0.5444476
142305,0.5134838
142306,0.5016438
142307,0.4987488
142308,0.4706087
142309,0.43138453
142310,0.23027149
142311,0.5134838
142312,0.53574276
142313,0.5319707
142314,0.47729856
142315,0.42718187
142316,0.52487427
142317,0.4189087
142318,0.4189087
142319,0.535202
142320,0.26784095
142321,0.52626187
142322,0.2603361
142323,0.52665585
142324,0.3320081
142325,0.50446045
142326,0.50446045
142327,0.50446045
142328,0.50446045
142329,0.5422424
142330,0.5465614
142331,0.5412183
142332,0.5485699
142333,0.5412183
142334,0.53141314
142335,0.48080033
142336,0.48080033
142337,0.5360996
142338,0.5360996
142339,0.5464251
142340,0.5464251
142341,0.52418953
142342,0.5323748
142343,0.53615195
142344,0.53572375
142345,0.53572375
142346,0.42635068
142347,0.5425234
142348,0.5184087
142349,0.27534035
142350,0.2654141
142351,0.52526283
142352,0.52308613
142353,0.53906786
142354,0.5472841
142355,0.51665676
142356,0.52815807
142357,0.5391756
142358,0.546621
142359,0.52802896
142360,0.44588134
142361,0.23609233
142362,0.53615195
142363,0.5464251
142364,0.5084099
142365,0.5320333
142366,0.35737813
142367,0.52593505
142368,0.4797407
142369,0.48578548
142370,0.48578548
142371,0.5124925
142372,0.43144122
142373,0.41170654
142374,0.5249878
142375,0.53035593
142376,0.4781441
142377,0.4781441
142378,0.4781441
142379,0.4781441
142380,0.5249878
142381,0.4078594
142382,0.5244767
142383,0.48302826
142384,0.5097339
142385,0.42873523
142386,0.42873523
142387,0.49898472
142388,0.42873523
142389,0.40903527
142390,0.5235973
142391,0.42873523
142392,0.42873523
142393,0.5404181
142394,0.5249878
142395,0.5244116
142396,0.52364117
142397,0.5255371
142398,0.46893805
142399,0.52364117
142400,0.5249878
142401,0.52540606
142402,0.5246999
142403,0.5464251
142404,0.53595847
142405,0.4410144
142406,0.52408296
142407,0.5260922
142408,0.5255096
142409,0.5154174
142410,0.51490545
142411,0.51323736
142412,0.5342941
142413,0.5274392
142414,0.5329768
142415,0.5329768
142416,0.22371724
142417,0.428776
142418,0.43550485
142419,0.42334175
142420,0.47290567
142421,0.53159225
142422,0.52884245
142423,0.27125657
142424,0.54743356
142425,0.32456264
142426,0.27262104
142427,0.5436755
142428,0.5436755
142429,0.24716593
142430,0.25178683
142431,0.26655278
142432,0.52696675
142433,0.52526283
142434,0.5239163
142435,0.4206286
142436,0.4206286
142437,0.5334315
142438,0.5260463
142439,0.22163115
142440,0.24731624
142441,0.2658078
142442,0.24700652
142443,0.23975985
142444,0.26556125
142445,0.53312695
142446,0.53312695
142447,0.5387938
142448,0.5387938
142449,0.2009793
142450,0.5366908
142451,0.5366908
142452,0.54322517
142453,0.54322517
142454,0.41390193
142455,0.5336945
142456,0.5336945
142457,0.53709304
142458,0.5444476
142459,0.53574276
142460,0.5370855
142461,0.5444476
142462,0.2530283
142463,0.5239867
142464,0.5249878
142465,0.53422314
142466,0.53422314
142467,0.51970756
142468,0.52609324
142469,0.52609324
142470,0.5274392
142471,0.5274392
142472,0.5279882
142473,0.5313312
142474,0.53572375
142475,0.4267812
142476,0.42497638
142477,0.43258598
142478,0.5430755
142479,0.52962637
142480,0.53082067
142481,0.53482187
142482,0.53482187
142483,0.53482187
142484,0.53431195
142485,0.52541685
142486,0.5232402
142487,0.25934482
142488,0.40959817
142489,0.4987488
142490,0.26859322
142491,0.5111762
142492,0.52476037
142493,0.4109216
142494,0.4109216
142495,0.52974075
142496,0.4260141
142497,0.34406897
142498,0.3358519
142499,0.49086374
142500,0.5244695
142501,0.5244695
142502,0.38363257
142503,0.44203696
142504,0.5263576
142505,0.25997624
142506,0.26647973
142507,0.5334315
142508,0.5420789
142509,0.52872413
142510,0.53572375
142511,0.535243
142512,0.52882874
142513,0.5032554
142514,0.5004955
142515,0.53351223
142516,0.53141314
142517,0.52826303
142518,0.52826303
142519,0.5301288
142520,0.5301288
142521,0.5301288
142522,0.52610666
142523,0.41750172
142524,0.41750172
142525,0.52610666
142526,0.42004043
142527,0.5290851
142528,0.53476894
142529,0.519274
142530,0.5394957
142531,0.5473629
142532,0.5339643
142533,0.48831648
142534,0.5333223
142535,0.5333223
142536,0.5339643
142537,0.2227156
142538,0.5398854
142539,0.5358737
142540,0.40959817
142541,0.49932724
142542,0.49480936
142543,0.49714935
142544,0.49394286
142545,0.5430755
142546,0.5403348
142547,0.5025054
142548,0.5472841
142549,0.52562994
142550,0.54447466
142551,0.2771197
142552,0.23903303
142553,0.26687914
142554,0.52882874
142555,0.5464251
142556,0.53576183
142557,0.5480054
142558,0.5350963
142559,0.5350963
142560,0.51796865
142561,0.4291051
142562,0.43937418
142563,0.4819613
142564,0.4460482
142565,0.35753757
142566,0.27493763
142567,0.2465393
142568,0.5260347
142569,0.531808
142570,0.53319895
142571,0.41322818
142572,0.26714244
142573,0.2191591
142574,0.5166734
142575,0.52677476
142576,0.52347255
142577,0.52347255
142578,0.52347255
142579,0.48063305
142580,0.44298112
142581,0.47823548
142582,0.44298112
142583,0.44298112
142584,0.47823548
142585,0.47140333
142586,0.5243908
142587,0.34406406
142588,0.5430891
142589,0.42191055
142590,0.5322516
142591,0.2736793
142592,0.49956894
142593,0.49956894
142594,0.49956894
142595,0.50792426
142596,0.50792426
142597,0.49956894
142598,0.23388043
142599,0.23388043
142600,0.5298773
142601,0.5298773
142602,0.22296482
142603,0.5151305
142604,0.54290026
142605,0.2121807
142606,0.2121807
142607,0.35951537
142608,0.33882782
142609,0.27046418
142610,0.24382444
142611,0.43729758
142612,0.43729758
142613,0.43729758
142614,0.2330058
142615,0.2330058
142616,0.2330058
142617,0.528674
142618,0.528674
142619,0.2620232
142620,0.27535564
142621,0.27535564
142622,0.27535564
142623,0.27535564
142624,0.27535564
142625,0.48658022
142626,0.2405452
142627,0.423231
142628,0.5480624
142629,0.5458346
142630,0.5383043
142631,0.53779495
142632,0.52598166
142633,0.5472841
142634,0.544415
142635,0.5464251
142636,0.50187224
142637,0.42041066
142638,0.5285857
142639,0.4397945
142640,0.44708923
142641,0.50750005
142642,0.24963073
142643,0.50651735
142644,0.5162659
142645,0.5162659
142646,0.5168438
142647,0.53008366
142648,0.5002538
142649,0.524361
142650,0.5028849
142651,0.4233096
142652,0.22296576
142653,0.43036354
142654,0.41298068
142655,0.4916588
142656,0.46022785
142657,0.5257075
142658,0.5257075
142659,0.31702435
142660,0.21898444
142661,0.26661333
142662,0.21626031
142663,0.41298068
142664,0.21626031
142665,0.26038328
142666,0.51403296
142667,0.49249116
142668,0.5053357
142669,0.2540836
142670,0.5265735
142671,0.50293195
142672,0.5480054
142673,0.493588
142674,0.2689253
142675,0.24362588
142676,0.2603361
142677,0.2717435
142678,0.22958651
142679,0.21867497
142680,0.5240866
142681,0.37446478
142682,0.44152817
142683,0.5315927
142684,0.43352696
142685,0.5187864
142686,0.5228517
142687,0.5274392
142688,0.27181497
142689,0.52706426
142690,0.5300553
142691,0.26936868
142692,0.24821416
142693,0.47887892
142694,0.4108703
142695,0.5034633
142696,0.52169806
142697,0.2708113
142698,0.52600926
142699,0.54488784
142700,0.54488784
142701,0.54488784
142702,0.54488784
142703,0.53709304
142704,0.53709304
142705,0.27469665
142706,0.2425054
142707,0.2425054
142708,0.523313
142709,0.40959817
142710,0.5182221
142711,0.48810503
142712,0.4913434
142713,0.5190163
142714,0.53763306
142715,0.5424957
142716,0.5410957
142717,0.5410957
142718,0.5410957
142719,0.5410957
142720,0.5410957
142721,0.5348775
142722,0.5194602
142723,0.5301042
142724,0.46705183
142725,0.46705183
142726,0.50779605
142727,0.5254324
142728,0.4710549
142729,0.5394957
142730,0.4798075
142731,0.44829407
142732,0.24502276
142733,0.53225034
142734,0.5351549
142735,0.4627303
142736,0.533551
142737,0.5044056
142738,0.47336388
142739,0.4272664
142740,0.4272664
142741,0.5170604
142742,0.44778726
142743,0.23785715
142744,0.38591313
142745,0.38591313
142746,0.40204704
142747,0.52370626
142748,0.5054756
142749,0.4226844
142750,0.53053886
142751,0.5355573
142752,0.5464251
142753,0.5056038
142754,0.42358783
142755,0.53772604
142756,0.5022656
142757,0.5122126
142758,0.53572375
142759,0.53572375
142760,0.51263505
142761,0.2654141
142762,0.52526283
142763,0.41298068
142764,0.51763564
142765,0.51763564
142766,0.4020198
142767,0.4020198
142768,0.3963321
142769,0.43310195
142770,0.42218676
142771,0.38977522
142772,0.22355461
142773,0.4362871
142774,0.4362871
142775,0.43233797
142776,0.43233797
142777,0.23275538
142778,0.5410766
142779,0.5430891
142780,0.5336271
142781,0.5236152
142782,0.3279409
142783,0.54377204
142784,0.3966347
142785,0.22564436
142786,0.54034835
142787,0.5253087
142788,0.5272998
142789,0.52916133
142790,0.5260463
142791,0.49868435
142792,0.5265954
142793,0.46491724
142794,0.53448117
142795,0.49053892
142796,0.3940435
142797,0.5071291
142798,0.5253417
142799,0.43076858
142800,0.5387107
142801,0.38102058
142802,0.4280636
142803,0.4280636
142804,0.5410766
142805,0.42127642
142806,0.42127642
142807,0.53976285
142808,0.53976285
142809,0.40322778
142810,0.53422314
142811,0.53096336
142812,0.53422314
142813,0.4267812
142814,0.4267812
142815,0.5260922
142816,0.5260922
142817,0.5260922
142818,0.5260922
142819,0.5260922
142820,0.5168413
142821,0.5196387
142822,0.5328641
142823,0.5328641
142824,0.26471427
142825,0.5328641
142826,0.5398854
142827,0.47090232
142828,0.51686394
142829,0.52737236
142830,0.27829722
142831,0.4127351
142832,0.4127351
142833,0.2188112
142834,0.2188112
142835,0.44418383
142836,0.53756505
142837,0.44418383
142838,0.44418383
142839,0.53307885
142840,0.5317347
142841,0.5048972
142842,0.53632426
142843,0.40959817
142844,0.40959817
142845,0.4254122
142846,0.4822264
142847,0.4716684
142848,0.4676647
142849,0.33057964
142850,0.33057964
142851,0.23903303
142852,0.4638671
142853,0.4948713
142854,0.4127351
142855,0.5251446
142856,0.5298731
142857,0.52649087
142858,0.2188112
142859,0.5249878
142860,0.5249878
142861,0.5480054
142862,0.54164577
142863,0.27449873
142864,0.27449873
142865,0.5476446
142866,0.2796888
142867,0.50929826
142868,0.26505405
142869,0.53307885
142870,0.2682607
142871,0.43570063
142872,0.44298112
142873,0.5260922
142874,0.5260922
142875,0.5260922
142876,0.4922371
142877,0.53351223
142878,0.53351223
142879,0.5179669
142880,0.53307885
142881,0.5217154
142882,0.33921015
142883,0.33921015
142884,0.42992646
142885,0.42992646
142886,0.52771413
142887,0.26778904
142888,0.5350963
142889,0.5258121
142890,0.4103069
142891,0.26214817
142892,0.5439491
142893,0.4425602
142894,0.32268685
142895,0.4425602
142896,0.513553
142897,0.52740854
142898,0.45784158
142899,0.2582426
142900,0.2683003
142901,0.49196285
142902,0.54176515
142903,0.5412183
142904,0.5245875
142905,0.5245875
142906,0.5265954
142907,0.5033018
142908,0.46768293
142909,0.5427938
142910,0.48478645
142911,0.51660836
142912,0.5044056
142913,0.24759744
142914,0.5298058
142915,0.5366649
142916,0.26687914
142917,0.43519008
142918,0.43519008
142919,0.43519008
142920,0.50670266
142921,0.38489366
142922,0.5340294
142923,0.5350963
142924,0.33411995
142925,0.3131876
142926,0.5358737
142927,0.47316143
142928,0.3852707
142929,0.53457326
142930,0.4280636
142931,0.53312695
142932,0.43413165
142933,0.43413165
142934,0.47342724
142935,0.47342724
142936,0.47342724
142937,0.47342724
142938,0.47342724
142939,0.5252106
142940,0.42774987
142941,0.5350963
142942,0.4638671
142943,0.50929826
142944,0.51838225
142945,0.49868435
142946,0.5246999
142947,0.4676647
142948,0.52169806
142949,0.52295405
142950,0.5272839
142951,0.4332638
142952,0.4332638
142953,0.52820146
142954,0.49182612
142955,0.51763564
142956,0.5322053
142957,0.43096718
142958,0.44368094
142959,0.2502555
142960,0.2502555
142961,0.4810102
142962,0.5249878
142963,0.5249878
142964,0.5348775
142965,0.4483169
142966,0.52755195
142967,0.46981618
142968,0.24582243
142969,0.24582243
142970,0.23561747
142971,0.23561747
142972,0.51958156
142973,0.50270504
142974,0.27111438
142975,0.53581524
142976,0.53581524
142977,0.53581524
142978,0.5370855
142979,0.53791445
142980,0.5048234
142981,0.5289833
142982,0.5284726
142983,0.5253087
142984,0.5253087
142985,0.524005
142986,0.5253087
142987,0.512835
142988,0.26302305
142989,0.26302305
142990,0.54778194
142991,0.4238099
142992,0.5258121
142993,0.54402804
142994,0.5366649
142995,0.5434625
142996,0.5366649
142997,0.52393526
142998,0.536302
142999,0.54257166
143000,0.27188504
143001,0.27118284
143002,0.40959817
143003,0.43144122
143004,0.22992858
143005,0.534195
143006,0.52533394
143007,0.3131134
143008,0.33343408
143009,0.52533394
143010,0.52533394
143011,0.4903515
143012,0.2717019
143013,0.2425886
143014,0.54243606
143015,0.5091168
143016,0.5091168
143017,0.47927377
143018,0.5343396
143019,0.45587188
143020,0.26738572
143021,0.53587765
143022,0.5428154
143023,0.4799111
143024,0.27084574
143025,0.21109812
143026,0.43477073
143027,0.40322778
143028,0.5260463
143029,0.53323764
143030,0.5104832
143031,0.5104832
143032,0.5083022
143033,0.49192464
143034,0.51526207
143035,0.5125043
143036,0.27147296
143037,0.5453072
143038,0.53763306
143039,0.51217777
143040,0.54243606
143041,0.53763306
143042,0.4258661
143043,0.21808645
143044,0.53894514
143045,0.52028143
143046,0.3997374
143047,0.41170654
143048,0.41170654
143049,0.40903527
143050,0.40903527
143051,0.53466684
143052,0.40959817
143053,0.40959817
143054,0.52781165
143055,0.52370626
143056,0.52370626
143057,0.52781165
143058,0.4673999
143059,0.4673999
143060,0.49076518
143061,0.49076518
143062,0.4673999
143063,0.4673999
143064,0.4673999
143065,0.4673999
143066,0.4397945
143067,0.48238736
143068,0.53226364
143069,0.4999255
143070,0.4999255
143071,0.52040577
143072,0.52040577
143073,0.49705234
143074,0.41189826
143075,0.41189826
143076,0.5249878
143077,0.3700983
143078,0.53660643
143079,0.53660643
143080,0.50243914
143081,0.50243914
143082,0.507899
143083,0.5253417
143084,0.50738674
143085,0.4557729
143086,0.27186847
143087,0.27186847
143088,0.5326494
143089,0.5352996
143090,0.5352996
143091,0.53255236
143092,0.53255236
143093,0.5453072
143094,0.53794724
143095,0.48929235
143096,0.48929235
143097,0.5173892
143098,0.42099965
143099,0.5044018
143100,0.52861565
143101,0.5039857
143102,0.49094716
143103,0.52830076
143104,0.5253985
143105,0.5253985
143106,0.5244695
143107,0.41170654
143108,0.4826439
143109,0.4826439
143110,0.4826439
143111,0.4826439
143112,0.42191055
143113,0.42191055
143114,0.4826439
143115,0.5260463
143116,0.5016438
143117,0.51599807
143118,0.50328344
143119,0.44354704
143120,0.3763836
143121,0.53828526
143122,0.44708923
143123,0.44708923
143124,0.48238736
143125,0.39511666
143126,0.39511666
143127,0.44708923
143128,0.5028031
143129,0.5028031
143130,0.5028031
143131,0.26456162
143132,0.38421798
143133,0.4158112
143134,0.5080717
143135,0.3649587
143136,0.5030176
143137,0.2580389
143138,0.53035593
143139,0.44159898
143140,0.5366649
143141,0.5244767
143142,0.544415
143143,0.53906786
143144,0.5394957
143145,0.46506408
143146,0.4276275
143147,0.49665263
143148,0.41390193
143149,0.43400562
143150,0.46920887
143151,0.46920887
143152,0.49126998
143153,0.49770135
143154,0.49770135
143155,0.49718896
143156,0.49565026
143157,0.5458601
143158,0.5472841
143159,0.5350963
143160,0.5467763
143161,0.53735715
143162,0.27182022
143163,0.54535204
143164,0.5389865
143165,0.27939576
143166,0.27939576
143167,0.27237356
143168,0.5041204
143169,0.41401017
143170,0.41401017
143171,0.2570056
143172,0.5193258
143173,0.49841845
143174,0.54021627
143175,0.5217028
143176,0.2661335
143177,0.17677917
143178,0.5301596
143179,0.5171969
143180,0.52334774
143181,0.46758753
143182,0.5396551
143183,0.5152007
143184,0.5387938
143185,0.5387938
143186,0.46484017
143187,0.46484017
143188,0.52540606
143189,0.52540606
143190,0.5255371
143191,0.5249878
143192,0.5167227
143193,0.5255371
143194,0.5387938
143195,0.49642733
143196,0.42987737
143197,0.44061047
143198,0.22241473
143199,0.47066692
143200,0.5041019
143201,0.43279275
143202,0.49841845
143203,0.48105332
143204,0.5251418
143205,0.5263504
143206,0.51526207
143207,0.51526207
143208,0.40903527
143209,0.40903527
143210,0.52473503
143211,0.49454397
143212,0.24294165
143213,0.24294165
143214,0.24294165
143215,0.4644366
143216,0.5472841
143217,0.52385986
143218,0.52385986
143219,0.5253087
143220,0.52526283
143221,0.52801293
143222,0.41368172
143223,0.53280425
143224,0.53280425
143225,0.43848655
143226,0.24124573
143227,0.50426483
143228,0.53572375
143229,0.42127642
143230,0.53521395
143231,0.27106363
143232,0.52916795
143233,0.38591313
143234,0.52167237
143235,0.5323748
143236,0.49656737
143237,0.49656737
143238,0.5331667
143239,0.5188274
143240,0.53113467
143241,0.426698
143242,0.426698
143243,0.5188274
143244,0.426698
143245,0.5428018
143246,0.54447466
143247,0.42191055
143248,0.5378763
143249,0.5432255
143250,0.51049525
143251,0.5356422
143252,0.53569376
143253,0.5356422
143254,0.53004533
143255,0.46967313
143256,0.46967313
143257,0.4326044
143258,0.4326044
143259,0.5338706
143260,0.53521395
143261,0.47214055
143262,0.53576183
143263,0.42715004
143264,0.42842975
143265,0.53521395
143266,0.49552912
143267,0.42842975
143268,0.5314533
143269,0.53576183
143270,0.5425805
143271,0.5425805
143272,0.50172865
143273,0.5321544
143274,0.5434407
143275,0.42956468
143276,0.53067505
143277,0.5329768
143278,0.4284248
143279,0.4284248
143280,0.52843535
143281,0.38964218
143282,0.42736313
143283,0.53208154
143284,0.49328184
143285,0.4736979
143286,0.41723368
143287,0.53581613
143288,0.5180615
143289,0.50602746
143290,0.4284248
143291,0.4736979
143292,0.4284248
143293,0.5326494
143294,0.5326494
143295,0.51751673
143296,0.52491415
143297,0.50213736
143298,0.539499
143299,0.52826303
143300,0.53539157
143301,0.24879721
143302,0.49768618
143303,0.27632433
143304,0.53214073
143305,0.51774526
143306,0.5009726
143307,0.53572375
143308,0.5317828
143309,0.26351243
143310,0.53422314
143311,0.4692767
143312,0.49948192
143313,0.5239163
143314,0.41540718
143315,0.3791349
143316,0.5035609
143317,0.43497294
143318,0.43497294
143319,0.5249878
143320,0.5272676
143321,0.5370855
143322,0.42159843
143323,0.5265566
143324,0.43891713
143325,0.50328344
143326,0.5246999
143327,0.515284
143328,0.515284
143329,0.53787595
143330,0.53787595
143331,0.53787595
143332,0.535706
143333,0.52526283
143334,0.51615435
143335,0.5436755
143336,0.5028691
143337,0.5366873
143338,0.5412183
143339,0.5420789
143340,0.52403295
143341,0.50074047
143342,0.5334315
143343,0.53422314
143344,0.5270866
143345,0.53572375
143346,0.4716684
143347,0.4716684
143348,0.41062513
143349,0.5208364
143350,0.20928326
143351,0.42688257
143352,0.4337863
143353,0.24947438
143354,0.5420162
143355,0.5420162
143356,0.5026676
143357,0.5026676
143358,0.524043
143359,0.5217617
143360,0.44588134
143361,0.4816244
143362,0.44588134
143363,0.44315535
143364,0.44315535
143365,0.44315535
143366,0.40099972
143367,0.4108703
143368,0.42626184
143369,0.5323748
143370,0.5102076
143371,0.5416755
143372,0.5059141
143373,0.5059141
143374,0.5059141
143375,0.51545936
143376,0.5276401
143377,0.46022785
143378,0.5323619
143379,0.5367358
143380,0.52665037
143381,0.5102076
143382,0.53422314
143383,0.5277672
143384,0.27474535
143385,0.48646104
143386,0.52157897
143387,0.50334406
143388,0.53247446
143389,0.5279024
143390,0.5279024
143391,0.5293151
143392,0.5288045
143393,0.5343396
143394,0.5212616
143395,0.48903695
143396,0.5292981
143397,0.5234774
143398,0.51263505
143399,0.5020891
143400,0.2228648
143401,0.4127351
143402,0.4127351
143403,0.52783287
143404,0.52783287
143405,0.5190511
143406,0.37209097
143407,0.53510344
143408,0.53510344
143409,0.5464251
143410,0.5464251
143411,0.5472841
143412,0.5464251
143413,0.5464251
143414,0.544415
143415,0.44216517
143416,0.43443248
143417,0.5399485
143418,0.53961515
143419,0.5394394
143420,0.27108872
143421,0.54402804
143422,0.54402804
143423,0.5239468
143424,0.5206897
143425,0.5260463
143426,0.5179339
143427,0.48916566
143428,0.4100618
143429,0.4100618
143430,0.26098883
143431,0.25720972
143432,0.53906786
143433,0.4798075
143434,0.53542924
143435,0.52596766
143436,0.50243914
143437,0.5162659
143438,0.5162659
143439,0.4828097
143440,0.5162659
143441,0.4932681
143442,0.43788186
143443,0.47241324
143444,0.5291268
143445,0.5291268
143446,0.52826303
143447,0.53572375
143448,0.47140333
143449,0.4955454
143450,0.49525726
143451,0.5080717
143452,0.51660675
143453,0.5258121
143454,0.49841845
143455,0.50250524
143456,0.53992915
143457,0.4843603
143458,0.53906786
143459,0.5332817
143460,0.5332817
143461,0.42497638
143462,0.5350963
143463,0.50350034
143464,0.47993833
143465,0.5240914
143466,0.42141822
143467,0.5338752
143468,0.49573785
143469,0.43568248
143470,0.5311269
143471,0.41972202
143472,0.41972202
143473,0.53783953
143474,0.37547848
143475,0.42244744
143476,0.5324543
143477,0.26145172
143478,0.26604939
143479,0.34953856
143480,0.5288697
143481,0.539765
143482,0.53225213
143483,0.51695496
143484,0.44378853
143485,0.5411369
143486,0.4376819
143487,0.5350963
143488,0.52776
143489,0.44865316
143490,0.4799111
