order_item_id,return
139278,0.00011075842
139279,0.29884288
139280,0.6467302
139281,0.6467302
139282,0.5938921
139283,0.54025733
139284,0.54025733
139285,0.8270531
139286,0.38291836
139287,0.74026954
139288,0.4635722
139289,0.80523545
139290,0.47890407
139291,0.6149688
139292,0.66226476
139293,0.45623416
139294,0.39907682
139295,0.3207727
139296,0.39671397
139297,0.26635128
139298,0.63911706
139299,0.5673096
139300,0.15725726
139301,0.34966338
139302,0.59591085
139303,0.59591085
139304,0.28112984
139305,0.14588912
139306,0.5391519
139307,0.692784
139308,0.7356008
139309,0.87890476
139310,0.45632422
139311,0.7167857
139312,0.37420598
139313,0.7178516
139314,0.7617729
139315,0.88724476
139316,0.7390193
139317,0.5002411
139318,0.6472985
139319,0.5698227
139320,0.56621915
139321,0.71931106
139322,0.8728718
139323,0.87685966
139324,0.6342783
139325,0.6133233
139326,0.6984727
139327,0.79763824
139328,0.87167346
139329,0.5191602
139330,0.9326607
139331,0.89704233
139332,0.5893626
139333,0.6701427
139334,0.92453957
139335,0.14780869
139336,0.1348918
139337,0.17751789
139338,0.49589926
139339,0.3864443
139340,0.19317983
139341,0.5515405
139342,0.9093068
139343,0.8526129
139344,0.8416167
139345,0.8295378
139346,0.78564084
139347,0.70693207
139348,0.47677633
139349,0.4493057
139350,0.00022206758
139351,0.3909972
139352,0.2875129
139353,0.5844154
139354,0.4095784
139355,0.59470916
139356,0.59359413
139357,0.82630247
139358,0.0009844229
139359,0.97548705
139360,0.22387274
139361,0.32026407
139362,0.1253399
139363,0.78213215
139364,0.69457966
139365,0.8147445
139366,0.917611
139367,0.7094724
139368,0.7602589
139369,0.7662881
139370,0.42000043
139371,0.56632674
139372,0.0007379196
139373,0.040619165
139374,0.14753808
139375,0.41298512
139376,0.86945593
139377,0.00023638067
139378,0.22270669
139379,0.30225557
139380,0.5179546
139381,0.41719216
139382,0.7860943
139383,0.06754531
139384,0.34122303
139385,0.21952431
139386,0.61220235
139387,0.42317176
139388,0.6328874
139389,0.6328874
139390,0.3312836
139391,0.4004104
139392,0.6128604
139393,0.6866705
139394,0.89602506
139395,0.69059503
139396,0.25328442
139397,0.90668374
139398,0.46183392
139399,0.0017287584
139400,0.28743887
139401,0.34281385
139402,0.622057
139403,0.43452534
139404,4.212692e-05
139405,0.5070075
139406,0.42097217
139407,0.89564246
139408,0.8573464
139409,0.40157723
139410,0.39500305
139411,0.40180805
139412,0.64358187
139413,0.7882879
139414,0.5637469
139415,0.8277316
139416,0.8715969
139417,0.9423451
139418,0.7526799
139419,0.42092317
139420,0.52229255
139421,0.7272267
139422,0.3235967
139423,0.25852805
139424,0.10111527
139425,0.47574252
139426,0.23670913
139427,0.21703285
139428,0.34343243
139429,3.7283753e-05
139430,0.7579546
139431,0.045885913
139432,0.67546946
139433,0.54433143
139434,0.32771838
139435,0.6745853
139436,0.48304534
139437,0.6356434
139438,0.7279612
139439,0.4410637
139440,0.05986022
139441,0.6984434
139442,0.21249408
139443,0.25460327
139444,0.6036256
139445,0.2264042
139446,0.618473
139447,0.2660146
139448,0.5856823
139449,0.7976603
139450,0.77193314
139451,0.11054066
139452,0.0988343
139453,0.574162
139454,0.572513
139455,0.1951856
139456,0.6831063
139457,0.14514457
139458,0.19944955
139459,0.74881643
139460,0.71316
139461,5.31507e-05
139462,0.34054646
139463,0.6030184
139464,0.8377489
139465,0.6660698
139466,0.64624816
139467,0.8653058
139468,0.86500996
139469,0.76960534
139470,0.18179111
139471,0.13276072
139472,0.35572743
139473,0.50230426
139474,0.86958355
139475,0.82853115
139476,0.7399259
139477,0.59511596
139478,0.53418404
139479,0.44492477
139480,0.14450417
139481,0.00010642206
139482,0.681258
139483,0.9083263
139484,0.7507689
139485,0.745952
139486,0.76396567
139487,0.6807706
139488,0.84162605
139489,0.7629874
139490,0.80631673
139491,0.05473525
139492,0.5832199
139493,0.5525837
139494,0.77048886
139495,0.0009522281
139496,0.78627187
139497,0.66452336
139498,0.593848
139499,0.7372838
139500,0.46906897
139501,0.27083993
139502,0.0660788
139503,0.49955478
139504,0.1617253
139505,0.075039834
139506,0.7861982
139507,0.7861982
139508,0.8566904
139509,0.6412602
139510,0.58590996
139511,0.68888324
139512,0.8002357
139513,0.9304112
139514,0.94012684
139515,0.83414507
139516,0.0005627507
139517,9.409591e-05
139518,0.0006002211
139519,0.0004589794
139520,0.00054056774
139521,0.00035812377
139522,0.00048045133
139523,0.00018479813
139524,0.00077504566
139525,0.00033638263
139526,0.00017142763
139527,0.00017626397
139528,0.00013842108
139529,0.0003115272
139530,0.4264877
139531,0.8591764
139532,0.8643788
139533,0.6954921
139534,0.4639099
139535,0.76933324
139536,0.74203855
139537,0.6572739
139538,0.23552026
139539,0.83972317
139540,0.38805836
139541,0.2849813
139542,0.83830565
139543,0.7756304
139544,0.7438443
139545,0.56715935
139546,0.53830236
139547,0.0008512719
139548,0.82479453
139549,0.7883617
139550,0.73646134
139551,0.77726275
139552,0.6530566
139553,0.8135566
139554,0.27144286
139555,0.29923534
139556,0.7418947
139557,0.7418947
139558,0.5827217
139559,0.5827217
139560,0.7449484
139561,0.64829654
139562,0.6932339
139563,0.7834025
139564,0.7834025
139565,0.44256905
139566,0.55548126
139567,0.29113054
139568,0.37018603
139569,0.3420553
139570,0.62291473
139571,0.57913584
139572,0.9070038
139573,0.886866
139574,0.93284535
139575,0.85360235
139576,0.8573356
139577,0.93449974
139578,0.9325417
139579,0.92097867
139580,0.46187082
139581,0.87052643
139582,0.74865866
139583,0.87289435
139584,0.482415
139585,0.6445882
139586,0.69703835
139587,0.5622239
139588,0.5622239
139589,0.6301959
139590,0.83609515
139591,0.7410516
139592,0.29321766
139593,0.8328483
139594,0.8328483
139595,0.5204736
139596,0.6738608
139597,0.6738608
139598,0.00018954981
139599,0.368576
139600,0.75551075
139601,0.8857526
139602,0.8857526
139603,0.5144632
139604,0.6573419
139605,0.6076889
139606,0.4576753
139607,0.73218644
139608,0.62882674
139609,0.5511136
139610,0.5347937
139611,0.6199715
139612,0.222314
139613,0.87399733
139614,0.63683176
139615,0.45707312
139616,0.64669657
139617,0.0004442698
139618,0.79844666
139619,0.00038046023
139620,0.7135307
139621,0.7173542
139622,0.86351323
139623,0.8013726
139624,0.42176342
139625,0.2933146
139626,0.00011617729
139627,0.6577999
139628,0.4398939
139629,0.00037650848
139630,0.39921993
139631,0.30350435
139632,0.4877703
139633,0.00015648529
139634,0.2849997
139635,0.32371718
139636,0.30483964
139637,0.9120253
139638,0.87545776
139639,0.68966186
139640,0.702402
139641,0.6762551
139642,0.501093
139643,0.74308556
139644,0.83831674
139645,0.855125
139646,0.8111169
139647,0.8111169
139648,0.46295938
139649,0.21675268
139650,0.7382856
139651,0.80249673
139652,0.82805896
139653,0.49635875
139654,0.8978443
139655,0.7858836
139656,0.77469224
139657,0.3202046
139658,0.7969112
139659,0.8185215
139660,0.5147945
139661,0.6853523
139662,0.7031855
139663,0.2204822
139664,0.9095458
139665,0.54474133
139666,0.50609535
139667,0.30152375
139668,0.15916085
139669,0.05394967
139670,0.89810085
139671,0.91373736
139672,0.84365904
139673,0.5317618
139674,0.54613644
139675,0.8202183
139676,0.84437746
139677,0.62377346
139678,0.69132936
139679,3.773348e-05
139680,0.00013008788
139681,0.8954051
139682,0.6886682
139683,0.9572397
139684,0.8831764
139685,0.8944663
139686,0.56151855
139687,0.8661899
139688,0.9222196
139689,0.89456666
139690,0.5649173
139691,0.4265583
139692,8.14755e-05
139693,0.7136213
139694,0.8192547
139695,0.7605366
139696,0.60476977
139697,0.5881925
139698,0.7936199
139699,0.6050659
139700,0.27181616
139701,0.22829089
139702,0.12255895
139703,0.3319729
139704,0.6217907
139705,0.6383507
139706,0.74636817
139707,0.51117224
139708,0.6755935
139709,0.63638014
139710,0.6487295
139711,0.65049595
139712,0.21472503
139713,0.45431218
139714,0.11688349
139715,0.29213342
139716,0.81402117
139717,0.6536731
139718,0.6413217
139719,0.32501423
139720,0.33275774
139721,0.7060929
139722,0.32343677
139723,0.6853427
139724,0.03501254
139725,0.49277747
139726,0.35802966
139727,0.3798245
139728,0.1660225
139729,0.083134994
139730,0.77218026
139731,0.7561671
139732,0.00022875237
139733,0.00013402608
139734,0.7724755
139735,0.5126559
139736,0.6147804
139737,0.7777809
139738,0.61644727
139739,0.66258186
139740,0.7473104
139741,0.45240316
139742,0.75984025
139743,0.6299023
139744,0.6772043
139745,0.43760565
139746,0.7801573
139747,0.75606686
139748,0.6460605
139749,0.4947705
139750,0.47862732
139751,0.08258782
139752,0.4046343
139753,0.62013876
139754,0.62013876
139755,0.43410483
139756,0.81636465
139757,0.5624403
139758,0.61537963
139759,0.66460234
139760,0.62529457
139761,0.38427874
139762,0.0009868856
139763,0.7603003
139764,0.75033057
139765,0.8428809
139766,0.7940478
139767,0.8191047
139768,0.6139566
139769,0.6861072
139770,0.5966488
139771,0.6520834
139772,0.7214794
139773,0.8739036
139774,0.76893735
139775,0.76893735
139776,0.52046996
139777,0.25097886
139778,0.32977745
139779,0.083775535
139780,0.08497791
139781,0.62528497
139782,0.2004518
139783,0.20001964
139784,0.85141516
139785,0.76729995
139786,0.7583996
139787,0.72987944
139788,0.76856333
139789,0.7844602
139790,0.12963326
139791,0.4813298
139792,0.53064823
139793,0.8915747
139794,0.86015487
139795,0.73230064
139796,0.7694567
139797,0.59299916
139798,0.41220385
139799,0.29814976
139800,0.5304038
139801,0.6626652
139802,0.84946597
139803,0.76565415
139804,0.18717304
139805,0.6649877
139806,0.5877047
139807,0.9224849
139808,0.71664816
139809,0.46250874
139810,0.9499824
139811,0.18933252
139812,0.20503719
139813,0.8319488
139814,0.9477626
139815,0.83195823
139816,0.5505217
139817,0.23671928
139818,0.41451126
139819,0.50914943
139820,0.26609975
139821,0.7704453
139822,0.7648014
139823,0.6941183
139824,0.68839294
139825,0.72397715
139826,0.69140065
139827,0.6966587
139828,0.5437579
139829,0.18778002
139830,0.6643644
139831,0.6142477
139832,0.5388594
139833,0.25607398
139834,0.51716447
139835,0.52854186
139836,0.52854186
139837,0.56372404
139838,0.6846862
139839,0.6846862
139840,0.07935621
139841,0.32588837
139842,0.3710395
139843,0.9470932
139844,0.6302783
139845,0.57442915
139846,0.7200677
139847,0.19111133
139848,0.5886639
139849,0.5694638
139850,0.0026834004
139851,0.667266
139852,0.23451127
139853,0.41149843
139854,0.07000328
139855,0.5009545
139856,0.28757444
139857,0.7034747
139858,0.7188825
139859,0.42422217
139860,0.00017184758
139861,0.8746158
139862,0.86957055
139863,0.45956635
139864,0.79079556
139865,0.3501374
139866,0.44391704
139867,0.58914095
139868,0.5232179
139869,0.6621332
139870,0.28117317
139871,0.79775155
139872,0.28117317
139873,0.24197765
139874,0.34961584
139875,0.4743812
139876,0.91760147
139877,0.63654524
139878,0.78494084
139879,0.509348
139880,0.6797757
139881,0.6021045
139882,0.9598923
139883,0.61767554
139884,0.6785547
139885,0.6521223
139886,0.3910492
139887,0.50464535
139888,0.6862233
139889,0.8793542
139890,0.6431515
139891,0.6450426
139892,0.27181727
139893,0.79870546
139894,0.8113645
139895,0.40464514
139896,0.59633505
139897,0.5400186
139898,0.4676969
139899,0.25159684
139900,0.3450176
139901,0.39635792
139902,0.21537529
139903,0.33139768
139904,0.7848725
139905,0.76243216
139906,0.42677024
139907,0.4673085
139908,0.47801533
139909,0.60694814
139910,0.80121535
139911,0.7279899
139912,0.74514854
139913,0.32250854
139914,0.162186
139915,0.3347162
139916,0.2145958
139917,0.47637558
139918,0.42012015
139919,0.9028467
139920,0.8699255
139921,0.35586146
139922,0.8339065
139923,0.00090132264
139924,0.8391661
139925,0.8630131
139926,0.00012754386
139927,0.00024452337
139928,0.84636474
139929,0.7571276
139930,0.870329
139931,0.0004448171
139932,0.45405033
139933,0.5850508
139934,0.61345416
139935,0.80192834
139936,0.16689536
139937,0.19775896
139938,0.78449994
139939,0.7069132
139940,0.58762586
139941,0.377626
139942,0.29100394
139943,0.14970286
139944,0.825141
139945,0.5217233
139946,0.46411175
139947,0.8602363
139948,0.7425522
139949,0.7232342
139950,0.031487126
139951,0.4965746
139952,0.4357186
139953,0.18603675
139954,0.65660316
139955,0.82787967
139956,0.7420796
139957,0.549998
139958,0.47653264
139959,0.31940562
139960,0.3665525
139961,0.5911148
139962,0.13487458
139963,0.61627156
139964,0.93504316
139965,0.77523416
139966,0.5483379
139967,0.24371803
139968,0.8931432
139969,0.62610507
139970,0.7632607
139971,0.86072505
139972,0.46388912
139973,0.62610507
139974,0.46634898
139975,0.5723296
139976,0.6248411
139977,0.5039999
139978,0.53419244
139979,0.43448746
139980,0.48230663
139981,0.83207756
139982,0.4926635
139983,0.6747802
139984,0.07455696
139985,0.681346
139986,0.5086492
139987,0.3325268
139988,0.48303655
139989,0.8093095
139990,0.8239945
139991,0.28319556
139992,0.4429206
139993,0.8781145
139994,0.74248075
139995,0.7519284
139996,0.4541525
139997,0.892166
139998,0.7060349
139999,0.32631356
140000,0.4151523
140001,0.56598586
140002,0.0005219136
140003,0.7793107
140004,0.8345659
140005,0.18430114
140006,0.34328753
140007,0.64042294
140008,0.5552711
140009,0.8670566
140010,0.332149
140011,0.5933602
140012,0.45383668
140013,0.8049201
140014,0.5068853
140015,0.74784154
140016,0.067378595
140017,0.7982675
140018,0.8232897
140019,0.8360746
140020,0.63858545
140021,0.4789942
140022,0.34386986
140023,0.00015758495
140024,0.22947513
140025,0.44055963
140026,0.19624564
140027,0.9239366
140028,0.13523892
140029,0.00013989555
140030,0.7540802
140031,0.69549114
140032,0.7292827
140033,0.6085668
140034,0.767426
140035,0.710424
140036,0.67703485
140037,0.41073772
140038,0.5852071
140039,0.58132404
140040,0.5255991
140041,0.00027835774
140042,0.58869517
140043,0.2894505
140044,0.4223615
140045,0.9242087
140046,0.90021
140047,0.85584146
140048,0.46099925
140049,0.37094522
140050,0.37094522
140051,0.7513397
140052,0.72545964
140053,0.00042990578
140054,0.58285993
140055,0.67827415
140056,0.5227462
140057,0.6753964
140058,0.7226337
140059,0.82491875
140060,0.7558076
140061,0.7966284
140062,0.91791636
140063,0.86530495
140064,0.86530495
140065,0.592125
140066,0.9591696
140067,0.9157453
140068,0.7684538
140069,0.60675716
140070,0.60675716
140071,0.00057576573
140072,0.00024101669
140073,0.6758454
140074,0.8126914
140075,0.8623671
140076,0.818905
140077,0.8623671
140078,0.67368907
140079,0.46731484
140080,0.63176113
140081,0.8220631
140082,0.8481077
140083,0.041083355
140084,0.18542796
140085,0.7616552
140086,0.72152853
140087,0.82966274
140088,0.93479925
140089,0.86851484
140090,0.00035940378
140091,0.6464576
140092,0.3262548
140093,0.18789363
140094,0.59735775
140095,0.6527424
140096,0.35343814
140097,0.68609
140098,0.28933027
140099,0.45761058
140100,0.495183
140101,0.5149819
140102,0.49289688
140103,0.27489626
140104,0.67779106
140105,0.6955387
140106,0.8210095
140107,0.3492636
140108,0.46739557
140109,0.6638648
140110,0.37013206
140111,0.38020536
140112,0.19918524
140113,0.19918524
140114,0.74673134
140115,0.80901384
140116,0.28287584
140117,0.00016369805
140118,0.34809434
140119,0.60683674
140120,0.47335902
140121,0.770592
140122,0.00012286974
140123,0.00014250672
140124,0.17943352
140125,0.6116199
140126,0.3624695
140127,0.48784488
140128,0.6155143
140129,0.5711373
140130,8.3682644e-05
140131,0.88519484
140132,0.28396583
140133,0.6672812
140134,0.5677494
140135,0.44076723
140136,0.6177018
140137,0.7682451
140138,0.5729013
140139,0.40239623
140140,0.059204288
140141,0.8644647
140142,0.8644647
140143,0.66568923
140144,0.7478313
140145,0.7884107
140146,0.8513853
140147,0.9120511
140148,0.7852816
140149,0.61906445
140150,0.61906445
140151,0.8122911
140152,0.4296321
140153,0.39682132
140154,0.62703335
140155,0.7301554
140156,0.6162275
140157,0.78672326
140158,0.81422997
140159,0.75368965
140160,0.29996037
140161,0.23632571
140162,0.26740766
140163,0.34099236
140164,0.38938722
140165,0.48194227
140166,0.50377417
140167,0.49223375
140168,0.3916215
140169,0.23632571
140170,0.8907461
140171,0.9338742
140172,0.31846607
140173,0.27026615
140174,0.000851149
140175,0.49507815
140176,0.69322616
140177,0.44116732
140178,0.794661
140179,0.57239705
140180,0.44772252
140181,0.19499506
140182,0.6918772
140183,0.7911032
140184,0.76343966
140185,0.7611801
140186,0.7156647
140187,0.00020143029
140188,0.7945209
140189,0.334886
140190,0.22823454
140191,0.32637957
140192,0.37132233
140193,0.4355407
140194,0.32438082
140195,0.34062883
140196,0.33059114
140197,0.19487233
140198,4.149646e-05
140199,0.00082594866
140200,0.76128006
140201,0.086812586
140202,0.5232116
140203,0.24970941
140204,0.41214257
140205,0.47139627
140206,0.8999447
140207,0.6643078
140208,0.32151344
140209,0.77747095
140210,0.9133955
140211,0.31823763
140212,0.64511675
140213,0.6393263
140214,0.6897852
140215,0.66424626
140216,0.5294923
140217,0.6932122
140218,0.8768235
140219,0.6315462
140220,0.28619757
140221,0.26367983
140222,0.5089432
140223,0.9038226
140224,0.25304893
140225,0.22790803
140226,9.441881e-06
140227,7.403797e-05
140228,0.4427233
140229,0.7682527
140230,0.1499529
140231,0.16733426
140232,0.18655735
140233,0.18235916
140234,0.23039454
140235,0.21620645
140236,0.7811664
140237,0.39859346
140238,0.64640605
140239,0.4108189
140240,0.6318921
140241,0.90181506
140242,0.00039112984
140243,0.568626
140244,0.8085861
140245,0.037020277
140246,0.42797092
140247,0.36984003
140248,0.63963354
140249,0.000281083
140250,0.08865643
140251,0.53413886
140252,0.72671884
140253,0.18493882
140254,0.5523884
140255,0.5889322
140256,0.39023235
140257,0.315047
140258,0.17734095
140259,0.5612004
140260,0.00031493808
140261,0.5149261
140262,0.36151168
140263,0.6757468
140264,0.47962233
140265,0.45820594
140266,0.6750584
140267,0.81063294
140268,0.5448594
140269,0.31727412
140270,0.755009
140271,0.09090791
140272,0.5402718
140273,0.3473775
140274,0.29479438
140275,0.3403061
140276,3.4082754e-05
140277,0.30893448
140278,0.76062673
140279,0.32835782
140280,0.38164967
140281,0.71236193
140282,0.64617455
140283,0.61783415
140284,0.82266545
140285,0.34361994
140286,0.9267753
140287,0.7579477
140288,0.92246675
140289,0.31446975
140290,0.9044323
140291,0.103133425
140292,0.6685296
140293,0.8639872
140294,0.4480353
140295,0.6109425
140296,0.6839427
140297,0.8486673
140298,0.28204697
140299,0.6204215
140300,0.1726195
140301,0.69559354
140302,0.0020498137
140303,0.9145031
140304,0.9025009
140305,0.9025009
140306,0.89979905
140307,0.89979905
140308,0.001136523
140309,0.0010025621
140310,0.6872809
140311,0.6442714
140312,0.69403964
140313,0.5404518
140314,0.9470338
140315,0.5173913
140316,0.35354134
140317,0.4584485
140318,0.7119159
140319,0.817697
140320,0.13040154
140321,0.71476907
140322,0.6776745
140323,8.1073646e-05
140324,0.71046484
140325,0.76737785
140326,0.841366
140327,0.7649487
140328,0.685651
140329,0.7104325
140330,0.6566978
140331,0.39057505
140332,0.00025905672
140333,0.8681608
140334,0.8574462
140335,0.73254436
140336,0.7382902
140337,0.7600966
140338,0.6126691
140339,0.8539186
140340,0.8638751
140341,0.5398454
140342,0.55784094
140343,0.65608746
140344,0.7868582
140345,0.2442368
140346,0.2977207
140347,0.4749199
140348,0.27255833
140349,0.47338352
140350,0.7367914
140351,0.3936484
140352,0.79188895
140353,0.8252614
140354,0.22026677
140355,0.8733546
140356,0.11424724
140357,0.38931754
140358,0.0001387713
140359,0.93362206
140360,0.0023556836
140361,0.3019498
140362,0.41484815
140363,0.5702468
140364,0.6009696
140365,0.5297161
140366,0.5297161
140367,0.69976556
140368,6.1851344e-05
140369,0.8651211
140370,0.7954371
140371,0.6221873
140372,0.5940871
140373,0.8446145
140374,0.26425117
140375,0.330934
140376,0.58827627
140377,0.54060566
140378,0.77528995
140379,0.7118993
140380,1.1815027e-05
140381,0.0005570671
140382,0.5125105
140383,0.16272077
140384,0.64811236
140385,0.3947869
140386,0.82252246
140387,0.8732426
140388,0.9113614
140389,0.755682
140390,0.77520275
140391,0.65707284
140392,0.476468
140393,0.476468
140394,0.527039
140395,0.7072674
140396,0.53604186
140397,0.21231958
140398,0.50795513
140399,0.53540945
140400,0.9077521
140401,0.78752863
140402,0.027248213
140403,0.851877
140404,0.5387254
140405,0.4709962
140406,0.8361387
140407,0.5729764
140408,0.20731047
140409,0.24416904
140410,0.37569398
140411,0.22603877
140412,0.25984788
140413,0.83090967
140414,0.8746241
140415,0.118907385
140416,3.110177e-05
140417,0.32132232
140418,0.58528703
140419,0.27436084
140420,0.63189316
140421,0.48127246
140422,0.12110252
140423,0.8008994
140424,0.11551303
140425,0.46824107
140426,0.30489606
140427,0.2758305
140428,0.19324937
140429,0.8431826
140430,0.5509324
140431,0.5509324
140432,0.60754585
140433,0.0007209184
140434,0.00021391507
140435,0.79806006
140436,0.5993518
140437,0.8383607
140438,0.4832859
140439,0.62786067
140440,0.792243
140441,0.691846
140442,0.71244323
140443,0.78145814
140444,0.4500158
140445,0.32922715
140446,0.7046086
140447,0.7137822
140448,0.692978
140449,0.31012452
140450,0.69595957
140451,0.3694102
140452,0.67896235
140453,0.79394317
140454,0.86786413
140455,0.57875186
140456,0.50174296
140457,0.40670657
140458,0.71911424
140459,0.7679963
140460,0.00010174988
140461,0.0006091403
140462,0.6937891
140463,0.6016888
140464,0.4441298
140465,0.31580222
140466,0.00028928855
140467,0.8093076
140468,0.653784
140469,0.0003484137
140470,0.28530902
140471,0.28530902
140472,0.15117668
140473,0.8031042
140474,0.0001439426
140475,0.84158677
140476,0.93273365
140477,0.54322314
140478,0.47732127
140479,0.8080208
140480,0.22534463
140481,0.22534463
140482,0.8022411
140483,0.9277487
140484,0.85792816
140485,0.7471341
140486,0.5656099
140487,0.56718785
140488,0.7709157
140489,0.62567556
140490,0.59602004
140491,0.0004958986
140492,0.5206552
140493,0.20859396
140494,0.3124049
140495,0.33105528
140496,0.17372048
140497,0.09754789
140498,0.37521446
140499,0.56135017
140500,0.81956726
140501,0.11765982
140502,0.428176
140503,0.86966515
140504,0.1390242
140505,0.65783787
140506,0.06928941
140507,0.5120459
140508,0.00013050223
140509,0.26669306
140510,0.82890713
140511,0.36831823
140512,0.8742532
140513,0.7549885
140514,0.692993
140515,0.79759383
140516,0.37738055
140517,0.00027364993
140518,0.32993522
140519,0.61171705
140520,0.3735235
140521,0.10428201
140522,0.44593593
140523,0.27354243
140524,0.2026378
140525,0.117695324
140526,0.22863886
140527,0.26629302
140528,0.49423382
140529,0.00020389807
140530,0.00041938617
140531,0.455336
140532,0.18198411
140533,0.4640091
140534,0.42653146
140535,0.19406387
140536,0.49973217
140537,0.68791366
140538,0.18313819
140539,0.00015206043
140540,0.00018248001
140541,0.00013862424
140542,0.1977346
140543,0.709571
140544,0.8276701
140545,0.62301344
140546,0.45512584
140547,0.106185
140548,0.407908
140549,0.62519735
140550,0.4413999
140551,0.49076495
140552,0.00029938592
140553,0.0003070898
140554,0.00034395978
140555,0.73056936
140556,0.7662829
140557,0.87639606
140558,0.22817333
140559,0.40713793
140560,0.717999
140561,0.14981942
140562,0.14597966
140563,0.7779772
140564,0.25492784
140565,0.54304665
140566,0.59829587
140567,0.89461464
140568,0.70578116
140569,0.56130224
140570,0.42298666
140571,0.6303696
140572,0.00030346078
140573,0.94443727
140574,0.84317183
140575,0.74792016
140576,0.68501216
140577,0.91171354
140578,0.3949318
140579,0.36447304
140580,0.63995343
140581,0.00022216076
140582,0.7885218
140583,0.78921944
140584,0.782245
140585,0.5835096
140586,0.6772901
140587,0.0001589107
140588,0.81179273
140589,0.86994517
140590,0.8534416
140591,0.7590817
140592,0.83623844
140593,0.42330652
140594,0.42330652
140595,0.30323848
140596,0.30323848
140597,0.45661065
140598,0.5057458
140599,0.69233763
140600,0.09700801
140601,0.098139934
140602,0.17429005
140603,0.41302326
140604,0.678879
140605,0.82435554
140606,0.442436
140607,0.4859316
140608,0.9644604
140609,0.9644604
140610,0.9644604
140611,0.4027535
140612,0.8447261
140613,0.00030135355
140614,0.6463368
140615,0.6089609
140616,0.59727585
140617,0.7772342
140618,0.6098433
140619,0.7096883
140620,0.712743
140621,0.39536992
140622,0.38347936
140623,0.38347936
140624,0.5238316
140625,0.89887655
140626,0.7873552
140627,0.8051531
140628,0.8521464
140629,0.8292954
140630,0.44708654
140631,0.6176827
140632,0.2625825
140633,5.1618284e-05
140634,0.73472315
140635,0.4242745
140636,0.37451798
140637,0.2317597
140638,0.51905227
140639,0.02005749
140640,0.014172053
140641,0.10038827
140642,0.5146248
140643,0.0005277208
140644,0.3035103
140645,0.30288634
140646,0.13829726
140647,0.1719419
140648,0.4365547
140649,0.6868955
140650,0.8091509
140651,0.19386967
140652,0.31507546
140653,0.3952537
140654,0.95377135
140655,0.63290673
140656,0.67057246
140657,0.87356156
140658,0.90420216
140659,0.9367337
140660,0.65130156
140661,0.49786377
140662,0.41142216
140663,0.39304635
140664,0.8247305
140665,0.50411415
140666,0.87240565
140667,0.44439536
140668,0.46319163
140669,0.15399219
140670,0.09075854
140671,0.63898027
140672,0.6671271
140673,0.55227584
140674,0.64991313
140675,0.60446936
140676,0.60446936
140677,0.23534648
140678,0.0983029
140679,0.5922199
140680,0.1847138
140681,0.19840519
140682,0.39135695
140683,0.08982932
140684,0.17183848
140685,0.2168122
140686,0.44527572
140687,0.77314717
140688,0.000114994546
140689,0.7247252
140690,0.59888047
140691,0.6566857
140692,0.4506993
140693,0.32588837
140694,8.529345e-05
140695,0.6963135
140696,0.7919886
140697,0.78823185
140698,0.7963465
140699,0.64401287
140700,0.5320515
140701,0.72310436
140702,0.22122937
140703,0.46839732
140704,0.6452155
140705,0.00049191614
140706,0.34146148
140707,0.31783062
140708,0.15373833
140709,6.879009e-05
140710,0.29699627
140711,0.0001358844
140712,9.543585e-05
140713,0.679741
140714,0.679741
140715,0.4404322
140716,0.64363647
140717,0.69958425
140718,0.88007385
140719,0.6421901
140720,0.67546123
140721,0.6421593
140722,0.44838107
140723,0.38858405
140724,0.18405944
140725,0.00011041537
140726,6.1504266e-05
140727,1.62265e-05
140728,0.5258
140729,0.74268293
140730,0.86608714
140731,0.902143
140732,0.943364
140733,0.96030784
140734,0.6461844
140735,0.50782955
140736,0.3389875
140737,0.22114305
140738,0.76890266
140739,0.6332819
140740,0.93606484
140741,0.866146
140742,0.6255601
140743,0.62137866
140744,0.07117419
140745,0.7366269
140746,0.5054038
140747,0.7459825
140748,0.8755957
140749,0.86584514
140750,0.8054703
140751,0.561369
140752,0.19518495
140753,0.4444585
140754,0.371663
140755,0.7551352
140756,0.6572365
140757,0.7551352
140758,0.7173368
140759,0.7173368
140760,0.4002309
140761,0.8499438
140762,0.42843634
140763,0.23124333
140764,0.34745732
140765,0.1892052
140766,0.0867055
140767,0.08881618
140768,0.4568899
140769,0.6410013
140770,0.43654174
140771,0.42524198
140772,0.8017548
140773,0.91881144
140774,0.1526215
140775,0.7060147
140776,0.64976543
140777,0.00034738818
140778,0.75114346
140779,0.8107049
140780,0.5456513
140781,0.7585561
140782,0.689688
140783,0.7154295
140784,0.0003189359
140785,0.8707963
140786,0.7952438
140787,0.5272647
140788,0.5721376
140789,0.67382395
140790,0.9464151
140791,0.82528013
140792,0.5259621
140793,0.5020967
140794,0.32484984
140795,0.9285699
140796,8.6763255e-05
140797,0.7032395
140798,0.095408894
140799,0.41206557
140800,0.17883432
140801,3.831247e-05
140802,5.2933854e-05
140803,7.251395e-05
140804,0.58475566
140805,0.7401246
140806,0.7461824
140807,0.7588469
140808,0.8999878
140809,0.0008443631
140810,0.69392097
140811,0.12779124
140812,0.34192574
140813,0.2751848
140814,0.71307045
140815,0.74719775
140816,0.91511875
140817,0.7076071
140818,0.9653558
140819,0.73139983
140820,0.7414535
140821,0.7459264
140822,0.43815526
140823,0.43083
