order_item_id,return
146862,0.44964206
146863,0.3969308
146864,0.42118344
146865,0.3308022
146866,0.41624278
146867,0.6640453
146868,0.62070805
146869,0.58871025
146870,0.58768004
146871,0.5812761
146872,0.59325045
146873,0.5079627
146874,0.5278778
146875,0.20821668
146876,0.6803273
146877,0.20248738
146878,0.6729897
146879,0.75736076
146880,0.626346
146881,0.6616828
146882,0.64794016
146883,0.731305
146884,0.4840843
146885,0.381083
146886,0.72018385
146887,0.65516627
146888,0.6325448
146889,0.6325448
146890,0.26573312
146891,0.6214015
146892,0.6430574
146893,0.5847228
146894,0.431572
146895,0.5055471
146896,0.6254259
146897,0.6586168
146898,0.3406007
146899,0.0010183098
146900,0.4760706
146901,0.4760706
146902,0.4760706
146903,0.39315802
146904,0.3097967
146905,0.0010665953
146906,0.001042677
146907,0.0010214379
146908,0.59855145
146909,0.514953
146910,0.5476813
146911,0.28126258
146912,0.6897224
146913,0.6897224
146914,0.58472836
146915,0.63421243
146916,0.53929543
146917,0.21232033
146918,0.21076794
146919,0.00095771765
146920,0.0010518403
146921,0.6985375
146922,0.65538734
146923,0.22049075
146924,0.1721225
146925,0.17646426
146926,0.0011589687
146927,0.5597793
146928,0.37651774
146929,0.40674272
146930,0.2048
146931,0.34269542
146932,0.58933836
146933,0.62693894
146934,0.61609274
146935,0.62926656
146936,0.57827336
146937,0.36170325
146938,0.28232765
146939,0.5781621
146940,0.2235044
146941,0.5585907
146942,0.18245599
146943,0.18442628
146944,0.17704898
146945,0.68224174
146946,0.38293687
146947,0.7478384
146948,0.46680775
146949,0.4546529
146950,0.55061823
146951,0.407313
146952,0.47891903
146953,0.5367368
146954,0.7351909
146955,0.74915594
146956,0.78595966
146957,0.001241979
146958,0.0010986155
146959,0.57387984
146960,0.7782612
146961,0.68651056
146962,0.70811754
146963,0.40241584
146964,0.37004787
146965,0.50974727
146966,0.5453221
146967,0.5453221
146968,0.37054828
146969,0.16922466
146970,0.3427258
146971,0.1362593
146972,0.090430476
146973,0.20903529
146974,0.20903529
146975,0.52948254
146976,0.514737
146977,0.40191534
146978,0.6694631
146979,0.6694631
146980,0.64042187
146981,0.64042187
146982,0.46756452
146983,0.659785
146984,0.6266397
146985,0.50517195
146986,0.4543419
146987,0.66304785
146988,0.82892406
146989,0.7498276
146990,0.70474
146991,0.6620027
146992,0.8400943
146993,0.4711148
146994,0.6599715
146995,0.60832703
146996,0.5078803
146997,0.61280847
146998,0.6019076
146999,0.5960393
147000,0.5825084
147001,0.44560796
147002,0.3868006
147003,0.3868006
147004,0.6594715
147005,0.50711113
147006,0.56350833
147007,0.53295636
147008,0.34234986
147009,0.66404223
147010,0.33065015
147011,0.44147268
147012,0.3511368
147013,0.4599459
147014,0.25704086
147015,0.24170698
147016,0.00093588105
147017,0.53092945
147018,0.5154401
147019,0.13068451
147020,0.16850752
147021,0.16850752
147022,0.5712736
147023,0.549041
147024,0.4019691
147025,0.49625868
147026,0.54265475
147027,0.30087322
147028,0.4494021
147029,0.53112334
147030,0.35478628
147031,0.58888406
147032,0.57968646
147033,0.77837884
147034,0.6770101
147035,0.40042144
147036,0.5245535
147037,0.5963517
147038,0.28160715
147039,0.6519627
147040,0.7765842
147041,0.68588567
147042,0.64610106
147043,0.64508426
147044,0.3571148
147045,0.5603646
147046,0.5603646
147047,0.5603646
147048,0.5433076
147049,0.5433076
147050,0.5170655
147051,0.5207263
147052,0.56778276
147053,0.49116898
147054,0.50994456
147055,0.4355408
147056,0.54952055
147057,0.58623296
147058,0.5799763
147059,0.34291166
147060,0.66426426
147061,0.42406738
147062,0.5232076
147063,0.21640377
147064,0.27735266
147065,0.8308835
147066,0.64228433
147067,0.6275423
147068,0.0011447051
147069,0.0013131672
147070,0.5023022
147071,0.0012913045
147072,0.56900334
147073,0.6744086
147074,0.5700292
147075,0.31960166
147076,0.42727718
147077,0.0010449024
147078,0.0011234162
147079,0.59842163
147080,0.26369026
147081,0.36417696
147082,0.5179557
147083,0.46553406
147084,0.67731035
147085,0.66333807
147086,0.6718694
147087,0.6369968
147088,0.0012007722
147089,0.00088693574
147090,0.34595108
147091,0.5070852
147092,0.4702329
147093,0.4298022
147094,0.34165996
147095,0.3651007
147096,0.6627455
147097,0.5230781
147098,0.38186184
147099,0.5082343
147100,0.7553819
147101,0.2691785
147102,0.5969945
147103,0.2373677
147104,0.50726026
147105,0.60287166
147106,0.4873342
147107,0.64485157
147108,0.6071451
147109,0.5107133
147110,0.69747835
147111,0.59300303
147112,0.65177727
147113,0.6628537
147114,0.6505955
147115,0.60251623
147116,0.48806077
147117,0.63186
147118,0.6693727
147119,0.70289564
147120,0.5860771
147121,0.48170635
147122,0.52396905
147123,0.20945895
147124,0.58451927
147125,0.52720135
147126,0.41409796
147127,0.49968717
147128,0.5805967
147129,0.5866256
147130,0.4566067
147131,0.33778578
147132,0.37342677
147133,0.31507897
147134,0.51496524
147135,0.5417937
147136,0.34400338
147137,0.42795646
147138,0.43138894
147139,0.35271358
147140,0.51374173
147141,0.40921336
147142,0.41509154
147143,0.36956245
147144,0.36956245
147145,0.0009545934
147146,0.6160437
147147,0.62446946
147148,0.46011516
147149,0.5405814
147150,0.5405814
147151,0.49586478
147152,0.6963857
147153,0.6871366
147154,0.27942148
147155,0.0009264886
147156,0.7639083
147157,0.6203398
147158,0.5804248
147159,0.6655031
147160,0.00092912023
147161,0.57512826
147162,0.5589643
147163,0.68229955
147164,0.4720073
147165,0.48959574
147166,0.46128714
147167,0.61098295
147168,0.6390733
147169,0.5439418
147170,0.64111924
147171,0.69703984
147172,0.78583366
147173,0.54964584
147174,0.58637863
147175,0.54499584
147176,0.0010478741
147177,0.7819895
147178,0.0011704743
147179,0.60394746
147180,0.6200879
147181,0.5787993
147182,0.5787993
147183,0.0010278906
147184,0.38895813
147185,0.47496712
147186,0.5068012
147187,0.7797796
147188,0.6354804
147189,0.68429095
147190,0.6318888
147191,0.39966103
147192,0.23665296
147193,0.32601482
147194,0.62520635
147195,0.5964729
147196,0.41521958
147197,0.5962476
147198,0.65151477
147199,0.6372104
147200,0.6242278
147201,0.0011245399
147202,0.0011245399
147203,0.0011121798
147204,0.5439476
147205,0.63481367
147206,0.670434
147207,0.64832586
147208,0.560561
147209,0.5338885
147210,0.0011850287
147211,0.0011596632
147212,0.71075684
147213,0.66660446
147214,0.36128432
147215,0.18039519
147216,0.7928064
147217,0.0009296068
147218,0.458817
147219,0.3838939
147220,0.49836066
147221,0.547515
147222,0.0011045082
147223,0.52116734
147224,0.51682705
147225,0.32296425
147226,0.38227007
147227,0.4025824
147228,0.5079147
147229,0.28357163
147230,0.49517563
147231,0.37808663
147232,0.4981302
147233,0.44589165
147234,0.44923133
147235,0.24791141
147236,0.0009493306
147237,0.615856
147238,0.44975013
147239,0.65052
147240,0.62335044
147241,0.6578754
147242,0.4527746
147243,0.5239922
147244,0.51333266
147245,0.6360526
147246,0.7580472
147247,0.68094105
147248,0.49681818
147249,0.61310726
147250,0.5458961
147251,0.5458961
147252,0.58719945
147253,0.5759937
147254,0.6170013
147255,0.36502746
147256,0.52268803
147257,0.74198496
147258,0.73713344
147259,0.69875336
147260,0.5844639
147261,0.48225012
147262,0.56905776
147263,0.73322517
147264,0.20257033
147265,0.2650312
147266,0.6721683
147267,0.37361437
147268,0.0012088111
147269,0.67616504
147270,0.61677206
147271,0.622081
147272,0.60655314
147273,0.61735344
147274,0.45943603
147275,0.60939443
147276,0.59628505
147277,0.23031296
147278,0.0010424937
147279,0.47955355
147280,0.48836106
147281,0.2108143
147282,0.63009673
147283,0.6756362
147284,0.6124148
147285,0.63009673
147286,0.0010279925
147287,0.41170028
147288,0.46097696
147289,0.47593135
147290,0.0010480824
147291,0.3976769
147292,0.4598109
147293,0.26645136
147294,0.5477006
147295,0.41087058
147296,0.42105484
147297,0.48920485
147298,0.46771944
147299,0.5062443
147300,0.3322341
147301,0.59016377
147302,0.18605255
147303,0.18605255
147304,0.1760815
147305,0.07939387
147306,0.1760815
147307,0.07939387
147308,0.07939387
147309,0.07939387
147310,0.1853658
147311,0.17958418
147312,0.15148014
147313,0.20313032
147314,0.1903338
147315,0.4396365
147316,0.23516841
147317,0.1210265
147318,0.50990045
147319,0.27130345
147320,0.2792779
147321,0.0011503373
147322,0.0008442944
147323,0.0008442944
147324,0.0010382086
147325,0.0010392042
147326,0.0010382086
147327,0.0010115321
147328,0.00089894014
147329,0.101408824
147330,0.5736776
147331,0.64891034
147332,0.5505708
147333,0.6088164
147334,0.5477954
147335,0.5788558
147336,0.74635166
147337,0.74635166
147338,0.0009977368
147339,0.0009486299
147340,0.0009894345
147341,0.58873504
147342,0.6539007
147343,0.66575867
147344,0.0012499398
147345,0.50344676
147346,0.50938815
147347,0.6267257
147348,0.370028
147349,0.5777801
147350,0.24167247
147351,0.47510397
147352,0.47510397
147353,0.45217678
147354,0.4611348
147355,0.5271824
147356,0.6496849
147357,0.5585282
147358,0.45948952
147359,0.5743455
147360,0.51508534
147361,0.30940118
147362,0.5138888
147363,0.39449424
147364,0.39449424
147365,0.73081654
147366,0.29738775
147367,0.33729398
147368,0.44122794
147369,0.0009936065
147370,0.51656735
147371,0.5185358
147372,0.58544934
147373,0.50552255
147374,0.5014035
147375,0.49673098
147376,0.35636067
147377,0.5247163
147378,0.52099395
147379,0.49201143
147380,0.61493963
147381,0.2091721
147382,0.504313
147383,0.57762945
147384,0.6880728
147385,0.5912696
147386,0.53061384
147387,0.5394106
147388,0.46251935
147389,0.65986496
147390,0.4690378
147391,0.6489268
147392,0.4554597
147393,0.41670457
147394,0.0010670761
147395,0.5838764
147396,0.2713628
147397,0.65922105
147398,0.2753213
147399,0.49529245
147400,0.6749437
147401,0.6787435
147402,0.6650907
147403,0.42298833
147404,0.6047286
147405,0.38508278
147406,0.55988425
147407,0.46812135
147408,0.4881483
147409,0.47063217
147410,0.6844189
147411,0.44987565
147412,0.2982072
147413,0.30147153
147414,0.19022882
147415,0.19022882
147416,0.21641453
147417,0.25964817
147418,0.095051184
147419,0.14455456
147420,0.12983885
147421,0.14083625
147422,0.45588854
147423,0.4937247
147424,0.5213948
147425,0.41930503
147426,0.4172248
147427,0.0009201071
147428,0.0009549741
147429,0.42682
147430,0.5846543
147431,0.6336728
147432,0.6314769
147433,0.45602855
147434,0.39832047
147435,0.49461505
147436,0.5066824
147437,0.6809742
147438,0.63915616
147439,0.0011034939
147440,0.0008649382
147441,0.43391773
147442,0.4548626
147443,0.4548626
147444,0.6421571
147445,0.605017
147446,0.59389853
147447,0.15247364
147448,0.30289468
147449,0.38099134
147450,0.15915778
147451,0.18481988
147452,0.36250472
147453,0.3383508
147454,0.3383508
147455,0.37263837
147456,0.37263837
147457,0.42036495
147458,0.42036495
147459,0.73816234
147460,0.7039527
147461,0.7039527
147462,0.7418574
147463,0.7418574
147464,0.4520219
147465,0.5201557
147466,0.739219
147467,0.52216154
147468,0.7406613
147469,0.51755327
147470,0.51755327
147471,0.4616247
147472,0.3308989
147473,0.48538175
147474,0.5213939
147475,0.50657326
147476,0.471896
147477,0.40884244
147478,0.4732123
147479,0.0011017286
147480,0.28968546
147481,0.31966558
147482,0.3494388
147483,0.37423855
147484,0.36315528
147485,0.5890023
147486,0.37852892
147487,0.3528021
147488,0.4550261
147489,0.46526837
147490,0.16042465
147491,0.6703929
147492,0.5290416
147493,0.55135304
147494,0.5462829
147495,0.5405045
147496,0.7045203
147497,0.56214035
147498,0.6219749
147499,0.742888
147500,0.53827626
147501,0.6316971
147502,0.31663135
147503,0.31603506
147504,0.0009831229
147505,0.544321
147506,0.49155325
147507,0.49155325
147508,0.42660418
147509,0.6072633
147510,0.45322332
147511,0.4717615
147512,0.74901307
147513,0.0012565156
147514,0.6516564
147515,0.6516564
147516,0.73595834
147517,0.610405
147518,0.6143475
147519,0.59855944
147520,0.62674826
147521,0.62674826
147522,0.64165837
147523,0.48718128
147524,0.39133775
147525,0.4423608
147526,0.40105855
147527,0.57632303
147528,0.45324576
147529,0.625359
147530,0.41935915
147531,0.552705
147532,0.6420783
147533,0.5767471
147534,0.43026283
147535,0.41166896
147536,0.61223143
147537,0.46801096
147538,0.26557577
147539,0.69962955
147540,0.21745943
147541,0.58985186
147542,0.58985186
147543,0.0010637423
147544,0.578579
147545,0.48990867
147546,0.48990867
147547,0.40149304
147548,0.0010448531
147549,0.57298344
147550,0.56493956
147551,0.55865914
147552,0.5517621
147553,0.6259054
147554,0.5907027
147555,0.5052736
147556,0.53425413
147557,0.50484884
147558,0.5414423
147559,0.47124442
147560,0.3521189
147561,0.3521189
147562,0.6108052
147563,0.382267
147564,0.6108052
147565,0.5051593
147566,0.5027921
147567,0.71234137
147568,0.61366755
147569,0.6619554
147570,0.5750115
147571,0.57968056
147572,0.57968056
147573,0.6379283
147574,0.61646557
147575,0.5134768
147576,0.57064974
147577,0.5514054
147578,0.5872792
147579,0.541994
147580,0.5503198
147581,0.6561007
147582,0.5897709
147583,0.0011210756
147584,0.5194543
147585,0.0009302195
147586,0.47105518
147587,0.41771242
147588,0.5600162
147589,0.58691365
147590,0.27445057
147591,0.5289135
147592,0.61918634
147593,0.00096409826
147594,0.29779208
147595,0.266748
147596,0.33761317
147597,0.5156234
147598,0.5182168
147599,0.70148027
147600,0.44980028
147601,0.45105916
147602,0.45648384
147603,0.42477673
147604,0.80294746
147605,0.72114027
147606,0.0010550905
147607,0.7148838
147608,0.64664084
147609,0.50855976
147610,0.4122885
147611,0.4122885
147612,0.51004434
147613,0.49071947
147614,0.3814809
147615,0.3814809
147616,0.3823282
147617,0.0010442636
147618,0.55653137
147619,0.6490213
147620,0.47615632
147621,0.58495665
147622,0.48792264
147623,0.32400715
147624,0.28203622
147625,0.27070063
147626,0.6468482
147627,0.00090761326
147628,0.6268024
147629,0.54918355
147630,0.5910647
147631,0.614508
147632,0.55711013
147633,0.32035515
147634,0.36036566
147635,0.49423003
147636,0.0011236104
147637,0.41213697
147638,0.4617988
147639,0.48145124
147640,0.3646501
147641,0.32551453
147642,0.2997444
147643,0.24676766
147644,0.5168992
147645,0.18062133
147646,0.32731855
147647,0.32336628
147648,0.5037736
147649,0.4441391
147650,0.6304294
147651,0.52032685
147652,0.47585478
147653,0.59516406
147654,0.5458975
147655,0.56653696
147656,0.58101547
147657,0.5301063
147658,0.5115021
147659,0.55109763
147660,0.4445313
147661,0.5069322
147662,0.47427404
147663,0.53752404
147664,0.4856325
147665,0.29172924
147666,0.5595829
147667,0.48713145
147668,0.38966927
147669,0.36606327
147670,0.001015064
147671,0.6881359
147672,0.44894406
147673,0.2343117
147674,0.33049408
147675,0.0010720836
147676,0.50595516
147677,0.6120525
147678,0.60069424
147679,0.40187374
147680,0.40187374
147681,0.3721256
147682,0.36648563
147683,0.62745494
147684,0.2242748
147685,0.25682232
147686,0.7601247
147687,0.34032774
147688,0.6540264
147689,0.5038922
147690,0.20212702
147691,0.20407236
147692,0.38120443
147693,0.0011019864
147694,0.5246095
147695,0.4806377
147696,0.4806377
147697,0.4008154
147698,0.0009509837
147699,0.6014465
147700,0.4669968
147701,0.6492642
147702,0.4536945
147703,0.37852892
147704,0.3469573
147705,0.39311343
147706,0.6086874
147707,0.6086874
147708,0.5888169
147709,0.43061838
147710,0.23006798
147711,0.19849642
147712,0.35100648
147713,0.56141233
147714,0.5741242
147715,0.5809218
147716,0.70993954
147717,0.68342155
147718,0.47550973
147719,0.58624065
147720,0.6051801
147721,0.5722837
147722,0.58804125
147723,0.6267438
147724,0.67946035
147725,0.0010295297
147726,0.79124165
147727,0.5352628
147728,0.2643361
147729,0.29486918
147730,0.22510636
147731,0.309081
147732,0.7501897
147733,0.6263476
147734,0.65413827
147735,0.53421825
147736,0.70637274
147737,0.60899246
147738,0.36476523
147739,0.25831127
147740,0.24214353
147741,0.0010539306
147742,0.37218708
147743,0.6680764
147744,0.68067133
147745,0.68891454
147746,0.64111185
147747,0.603239
147748,0.6437923
147749,0.6970458
147750,0.70988876
147751,0.29849946
147752,0.3613142
147753,0.62127423
147754,0.52957344
147755,0.42113665
147756,0.5566515
147757,0.5566515
147758,0.52355164
147759,0.52355164
147760,0.115473315
147761,0.15674798
147762,0.12295642
147763,0.12317486
147764,0.47368956
147765,0.4646869
147766,0.0009921603
147767,0.42923683
147768,0.40273008
147769,0.58165735
147770,0.45516673
147771,0.0011195202
147772,0.37203094
147773,0.46484873
147774,0.4014412
147775,0.56143427
147776,0.6794314
147777,0.45184082
147778,0.5330073
147779,0.33063063
147780,0.39483318
147781,0.35635754
147782,0.35028845
147783,0.4152423
147784,0.1554263
147785,0.2157788
147786,0.478672
147787,0.21813363
147788,0.47526932
147789,0.5026121
147790,0.0012201634
147791,0.3950647
147792,0.45090336
147793,0.54289347
147794,0.57120657
147795,0.13366568
147796,0.14382423
147797,0.1547275
147798,0.1547275
147799,0.46947923
147800,0.527724
147801,0.34061104
147802,0.6304927
147803,0.475967
147804,0.51789397
147805,0.00096841186
147806,0.14948939
147807,0.49828547
147808,0.5508691
147809,0.51933384
147810,0.5508691
147811,0.1634716
147812,0.45088986
147813,0.4595278
147814,0.52969724
147815,0.5572626
147816,0.6553261
147817,0.54138845
147818,0.52684844
147819,0.6920564
147820,0.66081774
147821,0.26257253
147822,0.26257253
147823,0.17541723
147824,0.5460921
147825,0.5460921
147826,0.13468309
147827,0.23257571
147828,0.23230274
147829,0.14271618
147830,0.0010810209
147831,0.70181865
147832,0.47997943
147833,0.47161955
147834,0.44609925
147835,0.28428376
147836,0.0009684326
147837,0.62476206
147838,0.69103
147839,0.42793846
147840,0.47837305
147841,0.50305015
147842,0.5227084
147843,0.48331514
147844,0.16463155
147845,0.3046557
147846,0.6717493
147847,0.29876646
147848,0.2693692
147849,0.5874368
147850,0.0010153238
147851,0.0009877129
147852,0.0010317218
147853,0.36996928
147854,0.14568219
147855,0.31008998
147856,0.40909216
147857,0.5558462
147858,0.71071965
147859,0.30152565
147860,0.59049004
147861,0.66220653
147862,0.66220653
147863,0.45827007
147864,0.36835638
147865,0.35051173
147866,0.40295812
147867,0.56855273
147868,0.06397584
147869,0.6016541
147870,0.5459041
147871,0.4896705
147872,0.42225254
147873,0.4217781
147874,0.5793635
147875,0.40371028
147876,0.33790398
147877,0.6092681
147878,0.5263751
147879,0.5857183
147880,0.54517335
147881,0.45496386
147882,0.54691744
147883,0.5693364
147884,0.6903354
147885,0.6873575
147886,0.5371395
147887,0.44728455
147888,0.5291167
147889,0.64993376
147890,0.7051952
147891,0.57341087
147892,0.45287484
147893,0.0009819481
147894,0.545718
147895,0.60801625
147896,0.5402583
147897,0.5503237
147898,0.1373928
147899,0.14239511
147900,0.39257026
147901,0.7012794
147902,0.6031396
147903,0.5269135
147904,0.13639496
147905,0.07497507
147906,0.2988422
147907,0.2588386
147908,0.17480603
147909,0.18914177
147910,0.3873409
147911,0.56935745
147912,0.5441742
147913,0.3023574
147914,0.2915959
147915,0.29990435
147916,0.27073583
147917,0.34375614
147918,0.0009763453
147919,0.0009731153
147920,0.0009737103
147921,0.0009789603
147922,0.0009675495
147923,0.0009675495
147924,0.0009763453
147925,0.0009843938
147926,0.0009763453
147927,0.0009763453
147928,0.3150406
147929,0.7259034
147930,0.7310269
147931,0.17121525
147932,0.7258704
147933,0.26992166
147934,0.52019465
147935,0.65176845
147936,0.5085772
147937,0.4653731
147938,0.5269766
147939,0.6475459
147940,0.6274159
147941,0.59800243
147942,0.56099087
147943,0.573626
147944,0.5738264
147945,0.4613122
147946,0.49762475
147947,0.45905265
147948,0.6432254
147949,0.4027617
147950,0.4116835
147951,0.5863733
147952,0.45238253
147953,0.50191635
147954,0.23671709
147955,0.45238253
147956,0.33492896
147957,0.37589774
147958,0.3571969
147959,0.34316933
147960,0.3205776
147961,0.41693613
147962,0.5584503
147963,0.60173506
147964,0.56101453
147965,0.56101453
147966,0.4658996
147967,0.5236012
147968,0.52326554
147969,0.6030831
147970,0.6001146
147971,0.5341287
147972,0.52326554
147973,0.46083677
147974,0.49359083
147975,0.5793693
147976,0.51461947
147977,0.4705193
147978,0.4705193
147979,0.3983287
147980,0.51758385
147981,0.6503181
147982,0.6372024
147983,0.25743937
147984,0.601037
147985,0.42341977
147986,0.5473226
147987,0.5704333
147988,0.53579867
147989,0.5349678
147990,0.593196
147991,0.43778023
147992,0.3868146
147993,0.32184094
147994,0.36875674
147995,0.40998948
147996,0.5560236
147997,0.5189936
147998,0.001054015
147999,0.0008863773
148000,0.000908346
148001,0.0009318153
148002,0.000949702
148003,0.5496272
148004,0.43954158
148005,0.32844156
148006,0.5156838
148007,0.45159203
148008,0.63298976
148009,0.3308302
148010,0.48644793
148011,0.43932682
148012,0.6807304
148013,0.51666117
148014,0.51749927
148015,0.5895441
148016,0.5895441
148017,0.56081665
148018,0.5384647
148019,0.2666958
148020,0.5880431
148021,0.59708303
148022,0.58186203
148023,0.59721655
148024,0.5611199
148025,0.46362355
148026,0.5976353
148027,0.0010083508
148028,0.7439888
148029,0.46162108
148030,0.69434595
148031,0.7037836
148032,0.63107806
148033,0.6016489
148034,0.5332923
148035,0.7136684
148036,0.5285007
148037,0.49116167
148038,0.51753885
148039,0.4977657
148040,0.48095515
148041,0.57678246
148042,0.43654415
148043,0.45415968
148044,0.47345358
148045,0.5803168
148046,0.7625185
148047,0.7625185
148048,0.75556856
148049,0.36936373
148050,0.39861944
148051,0.38145092
148052,0.60152787
148053,0.60152787
148054,0.3428263
148055,0.36880505
148056,0.36880505
148057,0.57811767
148058,0.37038767
148059,0.37038767
148060,0.0010938117
148061,0.42002615
148062,0.5495136
148063,0.47664377
148064,0.15851638
148065,0.39046514
148066,0.36537293
148067,0.3800704
148068,0.3800704
148069,0.65338665
148070,0.22462401
148071,0.5817069
148072,0.49870148
148073,0.49870148
148074,0.6692702
148075,0.50137335
148076,0.5707774
148077,0.62688655
148078,0.61757505
148079,0.5792092
148080,0.44448072
148081,0.6530645
148082,0.6530645
148083,0.6878721
148084,0.49430612
148085,0.4619363
148086,0.6243526
148087,0.4654711
148088,0.65073425
148089,0.6140436
148090,0.71304226
148091,0.56704545
148092,0.649601
148093,0.0012165253
148094,0.6802282
148095,0.0012794159
148096,0.47745383
148097,0.5715794
148098,0.2790482
148099,0.27621192
148100,0.31168124
148101,0.31168124
148102,0.2790482
148103,0.42602298
148104,0.45005444
148105,0.2787545
148106,0.25091434
148107,0.66177446
148108,0.17176805
148109,0.16556366
148110,0.17352942
148111,0.33410722
148112,0.35472718
148113,0.51821405
148114,0.51821405
148115,0.6512339
148116,0.5278687
148117,0.28493306
148118,0.00085246016
148119,0.74533147
148120,0.48939288
148121,0.55681825
148122,0.53379524
148123,0.506921
148124,0.56777036
148125,0.6100763
148126,0.26699355
148127,0.2427676
148128,0.27626556
148129,0.28499034
148130,0.20483826
148131,0.502463
148132,0.53437996
148133,0.30095696
148134,0.22857328
148135,0.2864075
148136,0.40817207
148137,0.6217411
148138,0.39348757
148139,0.3894499
148140,0.6107826
148141,0.5958629
148142,0.58647454
148143,0.46518517
148144,0.6929482
148145,0.51322556
148146,0.5387531
148147,0.5945918
148148,0.504173
148149,0.60269743
148150,0.38653472
148151,0.6191121
148152,0.52698994
148153,0.73989904
148154,0.71866363
148155,0.257898
148156,0.31066126
148157,0.00093330356
148158,0.20841132
148159,0.63065594
148160,0.4876085
148161,0.4948947
148162,0.41144007
148163,0.41144007
148164,0.704824
148165,0.69151366
148166,0.5792403
148167,0.5310976
148168,0.5683988
148169,0.053278595
148170,0.5204226
148171,0.41054875
148172,0.5136585
148173,0.6048294
148174,0.7105328
148175,0.6094576
148176,0.7019713
148177,0.4198358
148178,0.4722213
148179,0.4699805
148180,0.51485866
148181,0.5559136
148182,0.77733326
148183,0.67257863
148184,0.69040895
148185,0.53230727
148186,0.0010508542
148187,0.519182
148188,0.7063752
148189,0.5883206
148190,0.5851799
148191,0.6281641
148192,0.50871384
148193,0.49886498
148194,0.4016626
148195,0.4016626
148196,0.37074432
148197,0.36723304
148198,0.0009933298
148199,0.59986055
148200,0.57504207
148201,0.31973413
148202,0.50801045
148203,0.0010085665
148204,0.56504786
148205,0.574768
148206,0.49966833
148207,0.47810006
148208,0.4333991
148209,0.46048027
148210,0.56738776
148211,0.65654314
148212,0.7367879
148213,0.7367879
148214,0.67285573
148215,0.51899314
148216,0.57582057
148217,0.2544891
148218,0.21865495
148219,0.40724894
148220,0.40650114
148221,0.001054136
148222,0.31551695
148223,0.001256819
148224,0.57607365
148225,0.57607365
148226,0.37823758
148227,0.51761323
148228,0.4680238
148229,0.5095411
148230,0.36485407
148231,0.4337564
148232,0.61610633
148233,0.39199534
148234,0.39199534
148235,0.32137924
148236,0.3931286
148237,0.2071838
148238,0.63271475
148239,0.3859309
148240,0.46934116
148241,0.46934116
148242,0.66939
148243,0.33883142
148244,0.0010220892
148245,0.31236342
148246,0.5636905
148247,0.50691026
148248,0.0011535008
148249,0.52380157
148250,0.6739295
148251,0.34506854
148252,0.3204791
148253,0.4749106
148254,0.5260175
148255,0.001000911
148256,0.0009942491
148257,0.0010469726
148258,0.68509954
148259,0.72960854
148260,0.6049578
148261,0.4462878
148262,0.6083018
148263,0.76253784
148264,0.5432169
148265,0.42301786
148266,0.5643609
148267,0.56051666
148268,0.64514214
148269,0.44919458
148270,0.64922225
148271,0.41889438
148272,0.3071757
148273,0.25354552
148274,0.5853431
148275,0.66506433
148276,0.5076838
148277,0.6039762
148278,0.6084678
148279,0.5067879
148280,0.55695504
148281,0.68061256
148282,0.42859453
148283,0.43403777
148284,0.42365557
148285,0.36836934
148286,0.31557885
148287,0.4654751
148288,0.45943618
148289,0.45378765
148290,0.44306284
148291,0.4438306
148292,0.45100945
148293,0.46821713
148294,0.43736872
148295,0.5398886
148296,0.52339673
148297,0.6072594
148298,0.5874296
148299,0.61207646
148300,0.5873584
148301,0.5873584
148302,0.6343237
148303,0.54327416
148304,0.48058537
148305,0.56772447
148306,0.626046
148307,0.6395113
148308,0.22514546
148309,0.5154588
148310,0.44588682
148311,0.46734467
148312,0.43321866
148313,0.53221047
148314,0.44137314
148315,0.5808354
148316,0.41754934
148317,0.5148728
148318,0.54599166
148319,0.54599166
148320,0.58704376
148321,0.5478026
148322,0.5310294
148323,0.35578406
148324,0.35578406
148325,0.49385643
148326,0.50448155
148327,0.5172578
148328,0.7872816
148329,0.44411892
148330,0.61338526
148331,0.5382596
148332,0.0011829991
148333,0.54215014
148334,0.5614957
148335,0.5931711
148336,0.57431304
148337,0.5686339
148338,0.566753
148339,0.56143785
148340,0.48460156
148341,0.5117696
148342,0.5431577
148343,0.50063306
148344,0.59187835
148345,0.44911146
148346,0.525756
148347,0.0011497582
148348,0.50159085
148349,0.50159085
148350,0.43183726
148351,0.5081407
148352,0.5401667
148353,0.6902484
148354,0.550788
148355,0.5094731
148356,0.53254306
148357,0.606698
148358,0.0010253228
148359,0.47530228
148360,0.28652737
148361,0.49014947
148362,0.31720108
148363,0.4894342
148364,0.42609745
148365,0.2696073
148366,0.00091371697
148367,0.00089716155
148368,0.0008974856
148369,0.62797666
148370,0.4184392
148371,0.5825658
148372,0.6258853
148373,0.356258
148374,0.31401235
148375,0.6223142
148376,0.63371605
148377,0.3595977
148378,0.41950718
148379,0.34469134
148380,0.39314947
148381,0.33512133
148382,0.53542286
148383,0.38742414
148384,0.6095553
148385,0.22510944
148386,0.36458132
148387,0.36185572
148388,0.27415282
148389,0.29072198
148390,0.28529096
148391,0.3425185
148392,0.2673423
148393,0.2647401
148394,0.00092260295
148395,0.0009464848
148396,0.00087741436
148397,0.42855138
148398,0.64321077
148399,0.7218348
148400,0.7218348
148401,0.557616
148402,0.60840654
148403,0.63493943
148404,0.67429763
148405,0.4249387
148406,0.5418773
148407,0.39522827
148408,0.0010425634
148409,0.6351607
