order_item_id,return
141963,7.855983e-05
141964,0.7031584
141965,0.583533
141966,0.69423544
141967,0.56816095
141968,0.60361516
141969,0.85607404
141970,0.75360954
141971,0.7869488
141972,0.5039841
141973,0.6896418
141974,0.5221379
141975,0.83652407
141976,0.85683495
141977,0.73854536
141978,0.4886445
141979,0.49277416
141980,0.6821963
141981,0.6830673
141982,0.6615221
141983,0.00026868028
141984,0.7538595
141985,0.887539
141986,0.84344274
141987,0.8575311
141988,0.84536386
141989,0.5885261
141990,0.5917399
141991,0.6356673
141992,0.6993325
141993,0.68013567
141994,0.81020564
141995,0.8096168
141996,0.8006733
141997,0.7213079
141998,0.50503623
141999,0.0002083359
142000,0.32797104
142001,0.3128228
142002,0.39815742
142003,0.111386
142004,0.40038747
142005,0.40194517
142006,0.11169622
142007,0.40418214
142008,0.37340176
142009,0.6268439
142010,0.7972954
142011,0.6159574
142012,0.7334448
142013,0.20000555
142014,0.3140696
142015,0.0003198875
142016,0.7729874
142017,0.4574187
142018,0.5928538
142019,0.7231854
142020,0.46474624
142021,0.46474624
142022,0.40228555
142023,0.4879542
142024,0.00018412502
142025,0.00017508423
142026,0.73282087
142027,0.49134094
142028,0.6681235
142029,0.00038508733
142030,0.8274457
142031,0.8258406
142032,8.207548e-05
142033,0.5645428
142034,0.7912581
142035,0.78029794
142036,0.48785004
142037,0.47433624
142038,0.72210556
142039,0.74868244
142040,0.48785004
142041,0.00023367106
142042,0.00020118576
142043,0.5878182
142044,0.5592269
142045,0.89776176
142046,0.2500033
142047,0.6290281
142048,0.48526886
142049,0.47535005
142050,0.5455713
142051,0.55350447
142052,0.56343174
142053,0.5130304
142054,0.5963787
142055,0.79571176
142056,0.82523763
142057,0.4108078
142058,0.73490083
142059,0.00010710263
142060,0.6369838
142061,0.14785641
142062,0.000109301596
142063,0.000109301596
142064,0.7703735
142065,0.6284977
142066,0.7584188
142067,0.76630265
142068,0.0004314143
142069,0.0004314143
142070,0.23090613
142071,0.56663007
142072,0.36820617
142073,0.27069908
142074,0.27069908
142075,0.0004160556
142076,0.00040287775
142077,0.00045786225
142078,0.00015849968
142079,0.60361147
142080,0.86723787
142081,0.5672139
142082,0.38204014
142083,0.5332754
142084,0.38411474
142085,0.6754044
142086,0.4828521
142087,0.75260043
142088,0.7166612
142089,0.6652669
142090,0.55803055
142091,0.74734735
142092,0.36659166
142093,0.73928565
142094,0.09553729
142095,0.18453215
142096,0.3633293
142097,0.00018837687
142098,0.00021532398
142099,0.6570633
142100,0.6068389
142101,0.81683964
142102,0.501713
142103,0.7372535
142104,0.2564042
142105,0.75350255
142106,0.8070517
142107,0.8070517
142108,0.06655235
142109,0.8175498
142110,0.37730733
142111,0.62037
142112,0.5634891
142113,0.14129202
142114,0.17739269
142115,0.59508395
142116,0.6692622
142117,0.4209043
142118,0.09628195
142119,0.40971476
142120,0.38878167
142121,0.40499938
142122,0.5933419
142123,0.5933419
142124,0.5123544
142125,0.6490384
142126,0.33818957
142127,0.1185802
142128,0.40925893
142129,0.5500198
142130,0.69040364
142131,0.5252244
142132,0.6319671
142133,0.8410443
142134,0.7930226
142135,0.8551655
142136,0.7690658
142137,0.8279883
142138,0.49368268
142139,0.15653513
142140,0.70565724
142141,0.00047711108
142142,0.5049858
142143,0.0004692285
142144,0.71638906
142145,0.7052876
142146,0.8188269
142147,0.833783
142148,0.35069817
142149,0.6994771
142150,0.57096106
142151,0.3263657
142152,0.54246175
142153,0.00012863505
142154,0.5549745
142155,0.4480529
142156,0.33271876
142157,0.5184092
142158,0.2757041
142159,0.58767426
142160,0.27696928
142161,0.629522
142162,0.49369416
142163,0.59650844
142164,0.44777706
142165,0.4162726
142166,0.41284063
142167,0.37484843
142168,0.45837665
142169,0.46934223
142170,0.4358749
142171,0.733511
142172,0.5317138
142173,0.5294408
142174,0.7395884
142175,0.00028694735
142176,0.6246726
142177,0.66041434
142178,0.67145866
142179,0.00020831742
142180,0.7077114
142181,0.44139028
142182,0.159992
142183,0.6855711
142184,0.5888801
142185,0.38098836
142186,0.48257932
142187,0.6976994
142188,0.20504662
142189,0.00030602273
142190,0.4786165
142191,0.6739575
142192,0.46766442
142193,0.50124097
142194,0.47857782
142195,0.50553846
142196,0.46719658
142197,0.50238746
142198,0.49496585
142199,0.54159015
142200,0.68329495
142201,0.6897711
142202,0.69874966
142203,0.5486573
142204,0.6480845
142205,0.4253959
142206,0.37955496
142207,0.38649738
142208,0.46607324
142209,0.5960719
142210,0.5724856
142211,0.68943477
142212,0.6240521
142213,0.62181306
142214,0.5445718
142215,0.77972895
142216,0.63580847
142217,0.8652258
142218,0.763194
142219,0.296598
142220,0.54309535
142221,0.59378237
142222,0.5880566
142223,0.5566368
142224,0.59122187
142225,0.00025268976
142226,0.00025351628
142227,0.00025268976
142228,0.38691026
142229,0.15220705
142230,0.0003795289
142231,0.73287964
142232,0.61192286
142233,0.5955573
142234,0.7907588
142235,0.71637684
142236,0.7482903
142237,0.75844514
142238,0.76657975
142239,0.7071938
142240,0.7802868
142241,0.756897
142242,0.3966513
142243,0.49119887
142244,0.68252
142245,0.7401217
142246,0.49452677
142247,0.8426302
142248,0.8533827
142249,0.55298525
142250,0.68529147
142251,0.74564505
142252,0.622504
142253,0.7491428
142254,0.7782662
142255,0.7569518
142256,0.75815016
142257,0.73634005
142258,0.68905735
142259,0.00034014744
142260,0.7791665
142261,0.80486614
142262,0.8082089
142263,0.8100094
142264,0.54954
142265,0.49315855
142266,0.419613
142267,0.6831024
142268,0.00040529922
142269,0.7055368
142270,0.5738312
142271,0.10684466
142272,0.66540235
142273,0.8130639
142274,0.8073504
142275,0.049248304
142276,0.6754013
142277,0.81406116
142278,0.00031520423
142279,0.7416069
142280,0.000380174
142281,0.3659026
142282,0.51387256
142283,0.54608965
142284,0.00031277235
142285,0.0003776595
142286,0.56020916
142287,0.00022234384
142288,0.70300335
142289,0.59185547
142290,0.66531837
142291,0.00031280692
142292,0.79333013
142293,0.6631267
142294,0.5447715
142295,0.5873621
142296,0.35793436
142297,0.38243243
142298,0.7520365
142299,0.7798029
142300,0.7070983
142301,0.74708724
142302,0.830285
142303,0.76718247
142304,0.67916894
142305,0.7692886
142306,0.6072336
142307,0.6067818
142308,0.6601507
142309,0.5358241
142310,0.00016951126
142311,0.83130515
142312,0.700142
142313,0.7365226
142314,0.7132087
142315,0.6880201
142316,0.76697147
142317,0.52459234
142318,0.4395956
142319,0.61763597
142320,0.0002475251
142321,0.47154626
142322,0.00018155827
142323,0.44581592
142324,0.10654911
142325,0.70988077
142326,0.70988077
142327,0.7238124
142328,0.7238124
142329,0.565061
142330,0.8323741
142331,0.772756
142332,0.78801936
142333,0.79733974
142334,0.73656464
142335,0.666676
142336,0.47031552
142337,0.6369231
142338,0.6552209
142339,0.5544679
142340,0.5533951
142341,0.612406
142342,0.8158324
142343,0.45750687
142344,0.68632865
142345,0.67188895
142346,0.39450872
142347,0.84041643
142348,0.60490745
142349,0.00048259273
142350,0.00016113934
142351,0.80725473
142352,0.7355615
142353,0.44383165
142354,0.47539258
142355,0.67654324
142356,0.34191522
142357,0.8018515
142358,0.62236273
142359,0.65258867
142360,0.52316874
142361,9.515251e-05
142362,0.60411406
142363,0.5359201
142364,0.4659571
142365,0.5666199
142366,0.15842617
142367,0.7091183
142368,0.7777731
142369,0.6656752
142370,0.70001733
142371,0.7887299
142372,0.7072958
142373,0.6696066
142374,0.8139183
142375,0.8309672
142376,0.80191135
142377,0.7824384
142378,0.7824384
142379,0.74600816
142380,0.75816834
142381,0.31326023
142382,0.522
142383,0.60332894
142384,0.6433055
142385,0.5053315
142386,0.46106473
142387,0.62978613
142388,0.45859668
142389,0.35223597
142390,0.6949697
142391,0.46106473
142392,0.47743586
142393,0.83665794
142394,0.7376432
142395,0.5453631
142396,0.63599753
142397,0.55857635
142398,0.57060957
142399,0.6155642
142400,0.55761105
142401,0.49544457
142402,0.68641996
142403,0.38508388
142404,0.6169559
142405,0.32782787
142406,0.64196754
142407,0.5141082
142408,0.28247896
142409,0.7618375
142410,0.77300906
142411,0.6013824
142412,0.5944929
142413,0.6614537
142414,0.76889026
142415,0.7556361
142416,0.00013285076
142417,0.4874846
142418,0.6920767
142419,0.08959389
142420,0.3822417
142421,0.7265808
142422,0.70035094
142423,0.00041181137
142424,0.6868313
142425,0.07378556
142426,0.00037430518
142427,0.5910983
142428,0.57641506
142429,0.00039921884
142430,0.00033684153
142431,0.00034476657
142432,0.7062308
142433,0.37348172
142434,0.6627423
142435,0.5574891
142436,0.5574891
142437,0.6507381
142438,0.6179093
142439,0.00013480574
142440,0.00022864332
142441,0.00040681695
142442,0.00014446441
142443,0.00020467721
142444,0.00022840583
142445,0.62816805
142446,0.62816805
142447,0.60379285
142448,0.60379285
142449,9.672326e-05
142450,0.74781847
142451,0.63395333
142452,0.78566134
142453,0.78714883
142454,0.3680605
142455,0.809314
142456,0.73856646
142457,0.81939715
142458,0.7598185
142459,0.7536861
142460,0.5532231
142461,0.8141178
142462,0.0003990318
142463,0.38319018
142464,0.84847575
142465,0.60659695
142466,0.6568244
142467,0.34576958
142468,0.48144704
142469,0.44819352
142470,0.553588
142471,0.51615894
142472,0.65029806
142473,0.63520247
142474,0.7713546
142475,0.22017044
142476,0.55135447
142477,0.36478767
142478,0.7772045
142479,0.4375864
142480,0.6460419
142481,0.7371768
142482,0.6258558
142483,0.8211111
142484,0.6021545
142485,0.7430802
142486,0.7558248
142487,0.0001675126
142488,0.54913116
142489,0.5901313
142490,0.0003416134
142491,0.30361354
142492,0.56413627
142493,0.36512387
142494,0.38985538
142495,0.78065056
142496,0.8471254
142497,0.31056467
142498,0.20371747
142499,0.5614931
142500,0.52267396
142501,0.44310707
142502,0.1955241
142503,0.20717867
142504,0.302902
142505,0.0002979857
142506,0.00040179654
142507,0.6963617
142508,0.6320823
142509,0.87580615
142510,0.8206731
142511,0.2921712
142512,0.55285615
142513,0.7347031
142514,0.72919005
142515,0.59708005
142516,0.69859344
142517,0.6005921
142518,0.64334136
142519,0.6302818
142520,0.6905989
142521,0.6905989
142522,0.6497458
142523,0.5487999
142524,0.5487999
142525,0.7278384
142526,0.47534773
142527,0.4654325
142528,0.6554009
142529,0.6724503
142530,0.49924293
142531,0.76634014
142532,0.89105535
142533,0.67359775
142534,0.8277731
142535,0.8277731
142536,0.89105535
142537,0.00012392981
142538,0.6327389
142539,0.32640395
142540,0.56885827
142541,0.8420489
142542,0.8472256
142543,0.73256814
142544,0.8224409
142545,0.8217121
142546,0.76339227
142547,0.3918453
142548,0.5601976
142549,0.40120804
142550,0.6744108
142551,0.00027174107
142552,0.0003062282
142553,0.00024254322
142554,0.57416695
142555,0.623186
142556,0.7305338
142557,0.5087154
142558,0.71306306
142559,0.7207882
142560,0.6425059
142561,0.5314466
142562,0.35654193
142563,0.60775864
142564,0.19045436
142565,0.05024002
142566,0.00046067088
142567,0.00040803087
142568,0.30395707
142569,0.7858078
142570,0.66297066
142571,0.42909113
142572,0.00024218805
142573,0.0001415873
142574,0.60031396
142575,0.46162546
142576,0.36391684
142577,0.17685753
142578,0.6145966
142579,0.489575
142580,0.4822155
142581,0.5866306
142582,0.6399597
142583,0.18118232
142584,0.48404387
142585,0.551167
142586,0.5948
142587,0.089794874
142588,0.67704695
142589,0.5836207
142590,0.84016734
142591,0.0003918723
142592,0.34865174
142593,0.38261995
142594,0.31698525
142595,0.65680325
142596,0.66050595
142597,0.38261995
142598,0.0002237517
142599,0.00020474612
142600,0.41241604
142601,0.43588334
142602,6.4055974e-05
142603,0.5907526
142604,0.7975125
142605,0.00025713537
142606,0.00025713537
142607,0.1976919
142608,0.19717896
142609,0.00021488649
142610,0.00015788728
142611,0.5862739
142612,0.5273078
142613,0.5771777
142614,0.00031436453
142615,0.00031249484
142616,0.00030689104
142617,0.6336965
142618,0.5565416
142619,0.00028460938
142620,0.00071533845
142621,0.00085163856
142622,0.0005941211
142623,0.0007383842
142624,0.0006852523
142625,0.23344737
142626,0.00015283012
142627,0.44484857
142628,0.6146409
142629,0.6219359
142630,0.63594
142631,0.6822122
142632,0.48412526
142633,0.49110267
142634,0.5652026
142635,0.7272371
142636,0.5991166
142637,0.3161181
142638,0.6041538
142639,0.4242673
142640,0.5371151
142641,0.28986898
142642,0.00014029926
142643,0.74518496
142644,0.6809798
142645,0.73826325
142646,0.7067568
142647,0.7643488
142648,0.77400434
142649,0.6128132
142650,0.50323904
142651,0.39301786
142652,0.000119645236
142653,0.5422865
142654,0.49458116
142655,0.60716116
142656,0.59503263
142657,0.6751253
142658,0.4241239
142659,0.1179635
142660,0.00021549649
142661,0.00045234733
142662,0.000102320926
142663,0.5910288
142664,0.00012841371
142665,0.00016431953
142666,0.35816702
142667,0.6345174
142668,0.66046757
142669,0.0002987025
142670,0.3127583
142671,0.5224545
142672,0.49996614
142673,0.8196775
142674,0.00036709858
142675,0.00028690987
142676,0.000509645
142677,0.00042193555
142678,0.00019260471
142679,0.000100279314
142680,0.56364924
142681,0.1574403
142682,0.2823453
142683,0.6743193
142684,0.4878559
142685,0.7287551
142686,0.83775455
142687,0.7533763
142688,0.0006606357
142689,0.64956915
142690,0.8297901
142691,0.0003833424
142692,0.0001912445
142693,0.5816242
142694,0.55954075
142695,0.72343224
142696,0.6808558
142697,0.0004346044
142698,0.7031833
142699,0.6940523
142700,0.70599157
142701,0.6049199
142702,0.5870915
142703,0.7153516
142704,0.49122706
142705,0.00043961487
142706,0.00025793238
142707,0.00019684446
142708,0.7217761
142709,0.29754713
142710,0.4923307
142711,0.47060966
142712,0.8106618
142713,0.7555253
142714,0.64354
142715,0.6545932
142716,0.8856478
142717,0.9081868
142718,0.8402619
142719,0.8845735
142720,0.8840972
142721,0.6667183
142722,0.6322621
142723,0.48739868
142724,0.86669964
142725,0.8459359
142726,0.78215486
142727,0.63819605
142728,0.8308502
142729,0.49498436
142730,0.5572302
142731,0.26686743
142732,0.0004629075
142733,0.64949185
142734,0.7855208
142735,0.34973493
142736,0.5964107
142737,0.73554564
142738,0.6444259
142739,0.8951752
142740,0.8749478
142741,0.4720503
142742,0.12855488
142743,8.7585315e-05
142744,0.16603462
142745,0.15434879
142746,0.48477066
142747,0.6594187
142748,0.7702062
142749,0.20975828
142750,0.7194643
142751,0.63003033
142752,0.32176045
142753,0.68385315
142754,0.44414395
142755,0.72068334
142756,0.76365495
142757,0.7233734
142758,0.47853392
142759,0.48124728
142760,0.45154077
142761,0.00017019229
142762,0.69327366
142763,0.5695981
142764,0.72724426
142765,0.72724426
142766,0.31655917
142767,0.31655917
142768,0.4073703
142769,0.37517965
142770,0.37680116
142771,0.33241588
142772,0.00030439906
142773,0.37087938
142774,0.4057728
142775,0.63110304
142776,0.5791618
142777,0.00015892857
142778,0.7380867
142779,0.5832344
142780,0.8830565
142781,0.80839753
142782,0.055555295
142783,0.7529298
142784,0.25682127
142785,6.0751892e-05
142786,0.5675977
142787,0.64472467
142788,0.62625015
142789,0.28470066
142790,0.7968549
142791,0.778981
142792,0.7157079
142793,0.64763105
142794,0.7250679
142795,0.6067534
142796,0.23999235
142797,0.6918391
142798,0.7807129
142799,0.14171222
142800,0.69321716
142801,0.4100751
142802,0.17494173
142803,0.18412174
142804,0.7117082
142805,0.31161523
142806,0.3236034
142807,0.44124317
142808,0.56150925
142809,0.26361346
142810,0.6927658
142811,0.7516146
142812,0.67254156
142813,0.31202647
142814,0.44439885
142815,0.29594684
142816,0.2802967
142817,0.37570184
142818,0.34235454
142819,0.50058293
142820,0.44124168
142821,0.4787193
142822,0.4902586
142823,0.4679931
142824,0.00022509527
142825,0.5726244
142826,0.8547476
142827,0.5119736
142828,0.42370018
142829,0.8516873
142830,0.0002808818
142831,0.45626882
142832,0.3835609
142833,0.00021747369
142834,0.00024684213
142835,0.5051791
142836,0.6349695
142837,0.49674132
142838,0.4789618
142839,0.80767035
142840,0.8844563
142841,0.7934856
142842,0.48806652
142843,0.4628448
142844,0.4628448
142845,0.68155164
142846,0.62111086
142847,0.5819568
142848,0.54473823
142849,0.17159016
142850,0.14685252
142851,0.0002511008
142852,0.4830893
142853,0.5411832
142854,0.6526212
142855,0.5831864
142856,0.75571597
142857,0.39741096
142858,0.00030031215
142859,0.5200636
142860,0.3060951
142861,0.61358494
142862,0.7914512
142863,0.00020168742
142864,0.00020976945
142865,0.5611908
142866,0.0003718054
142867,0.3380913
142868,0.00029018853
142869,0.7461044
142870,0.00042897652
142871,0.48029965
142872,0.7203627
142873,0.48126417
142874,0.46449003
142875,0.46964303
142876,0.60908264
142877,0.64581287
142878,0.7593306
142879,0.64685315
142880,0.74780357
142881,0.6314945
142882,0.4734578
142883,0.4734578
142884,0.44904202
142885,0.5089226
142886,0.61140335
142887,0.00035617672
142888,0.68896323
142889,0.7832414
142890,0.3862024
142891,0.00016037599
142892,0.8384576
142893,0.26941258
142894,0.0443635
142895,0.3304151
142896,0.5244678
142897,0.81361103
142898,0.45917282
142899,0.00027735293
142900,0.00056801125
142901,0.46162727
142902,0.6467364
142903,0.60160655
142904,0.66074324
142905,0.6040154
142906,0.5480476
142907,0.6449618
142908,0.58221537
142909,0.6902822
142910,0.41956598
142911,0.7647272
142912,0.85810345
142913,0.0004987531
142914,0.5434739
142915,0.6319401
142916,0.0002366066
142917,0.49372542
142918,0.42238128
142919,0.42238128
142920,0.57224613
142921,0.25093684
142922,0.51229566
142923,0.619907
142924,0.062483434
142925,0.046203483
142926,0.7076581
142927,0.57694095
142928,0.31308165
142929,0.67135155
142930,0.3111986
142931,0.7665393
142932,0.7000152
142933,0.5288885
142934,0.5171717
142935,0.5171717
142936,0.5171717
142937,0.5171717
142938,0.5171717
142939,0.4589464
142940,0.15968578
142941,0.7640319
142942,0.6925622
142943,0.25618234
142944,0.49626634
142945,0.7503645
142946,0.7925686
142947,0.693829
142948,0.73528284
142949,0.65621126
142950,0.59678596
142951,0.48767415
142952,0.5495263
142953,0.6955501
142954,0.64280075
142955,0.8083813
142956,0.76578534
142957,0.51815516
142958,0.24682482
142959,0.00014828487
142960,0.00019051666
142961,0.76883364
142962,0.77305067
142963,0.7644665
142964,0.6789125
142965,0.30026194
142966,0.3191134
142967,0.7126246
142968,0.00017154487
142969,0.00017154487
142970,0.00014074882
142971,0.00014074882
142972,0.38833538
142973,0.524424
142974,0.00030840246
142975,0.60465634
142976,0.54888576
142977,0.6286976
142978,0.7695439
142979,0.6028484
142980,0.5352713
142981,0.61492336
142982,0.5862391
142983,0.6217366
142984,0.59381366
142985,0.65353155
142986,0.62340856
142987,0.45019332
142988,0.00013787953
142989,0.00018828547
142990,0.74911433
142991,0.4621009
142992,0.6261042
142993,0.59307224
142994,0.46330568
142995,0.7110803
142996,0.4953998
142997,0.6018986
142998,0.6270596
142999,0.71623075
143000,0.0003107761
143001,0.0001925155
143002,0.3985235
143003,0.41781655
143004,0.00014786582
143005,0.5503805
143006,0.52893937
143007,0.05874981
143008,0.08179644
143009,0.4674442
143010,0.4674442
143011,0.50922537
143012,0.00029675954
143013,0.0002470969
143014,0.7944189
143015,0.68973744
143016,0.7096331
143017,0.4818332
143018,0.65989554
143019,0.24017358
143020,0.0003521736
143021,0.5269054
143022,0.7189217
143023,0.40702406
143024,0.0002965132
143025,0.00017030316
143026,0.37372315
143027,0.12122518
143028,0.42851946
143029,0.69486564
143030,0.37355706
143031,0.41958123
143032,0.4457441
143033,0.5908578
143034,0.23042507
143035,0.20281824
143036,0.0003560148
143037,0.80081975
143038,0.68333036
143039,0.79776156
143040,0.8524632
143041,0.776497
143042,0.348229
143043,0.0002405894
143044,0.7630766
143045,0.5402983
143046,0.7476847
143047,0.49513793
143048,0.49919152
143049,0.47378764
143050,0.37539962
143051,0.70819247
143052,0.30227435
143053,0.2836435
143054,0.4272854
143055,0.7089637
143056,0.7089637
143057,0.4140655
143058,0.6293651
143059,0.6293651
143060,0.5106457
143061,0.5227
143062,0.5795921
143063,0.6293651
143064,0.4192658
143065,0.564897
143066,0.25898364
143067,0.5570895
143068,0.77831775
143069,0.81159073
143070,0.7833086
143071,0.8647427
143072,0.8647427
143073,0.80485135
143074,0.5174031
143075,0.5174031
143076,0.56182796
143077,0.14279409
143078,0.685935
143079,0.76850355
143080,0.78361887
143081,0.8315598
143082,0.78510314
143083,0.79864174
143084,0.68649024
143085,0.33690023
143086,0.00056270993
143087,0.00056270993
143088,0.6894312
143089,0.6579732
143090,0.77386326
143091,0.7233238
143092,0.56754386
143093,0.70194906
143094,0.6663236
143095,0.58798003
143096,0.5741341
143097,0.6833842
143098,0.42407316
143099,0.59601337
143100,0.77973956
143101,0.37735686
143102,0.551522
143103,0.63141096
143104,0.4962546
143105,0.5532973
143106,0.6016385
143107,0.35740283
143108,0.63710225
143109,0.63710225
143110,0.6339941
143111,0.6339941
143112,0.60772467
143113,0.60772467
143114,0.6634065
143115,0.6345175
143116,0.65304244
143117,0.8371114
143118,0.6016062
143119,0.27719703
143120,0.14025785
143121,0.5091295
143122,0.2311034
143123,0.06540631
143124,0.5155455
143125,0.14636914
143126,0.13965414
143127,0.063368
143128,0.39553285
143129,0.35935858
143130,0.3661759
143131,0.00022700484
143132,0.16272534
143133,0.12219966
143134,0.5849429
143135,0.284501
143136,0.7733261
143137,0.00013734652
143138,0.7154606
143139,0.20885682
143140,0.53489935
143141,0.59604824
143142,0.6348202
143143,0.461494
143144,0.41666403
143145,0.26926357
143146,0.6062139
143147,0.33778363
143148,0.30958396
143149,0.32436222
143150,0.48650274
143151,0.5312294
143152,0.55467474
143153,0.33362424
143154,0.33362424
143155,0.32516846
143156,0.5092963
143157,0.57537866
143158,0.73466367
143159,0.503657
143160,0.4569814
143161,0.5474032
143162,0.00018423618
143163,0.53913414
143164,0.34055173
143165,0.00015083943
143166,0.00012693297
143167,0.00013561994
143168,0.78127563
143169,0.5909509
143170,0.52381027
143171,0.00054586167
143172,0.64186066
143173,0.7488304
143174,0.6187556
143175,0.45146972
143176,0.0003179277
143177,6.255205e-05
143178,0.3459821
143179,0.29194093
143180,0.35211927
143181,0.7438313
143182,0.7170503
143183,0.8679243
143184,0.78192204
143185,0.7572021
143186,0.7419262
143187,0.52772653
143188,0.6288619
143189,0.7197107
143190,0.6075853
143191,0.7623267
143192,0.6827377
143193,0.6705507
143194,0.7727264
143195,0.6838159
143196,0.38289663
143197,0.59270626
143198,0.00022911732
143199,0.67875457
143200,0.47859454
143201,0.65667117
143202,0.78394073
143203,0.722474
143204,0.62904733
143205,0.58381224
143206,0.5022534
143207,0.58450085
143208,0.2846457
143209,0.29934797
143210,0.57656634
143211,0.43954536
143212,0.00020890818
143213,0.00022204618
143214,0.0002364314
143215,0.4608545
143216,0.50530833
143217,0.5001255
143218,0.4351829
143219,0.6246932
143220,0.38316327
143221,0.49949285
143222,0.3997554
143223,0.8723479
143224,0.8588154
143225,0.34658736
143226,0.00017632265
143227,0.383451
143228,0.7497592
143229,0.53194076
143230,0.77815413
143231,0.00059144985
143232,0.7554594
143233,0.12645091
143234,0.6860131
143235,0.63634133
143236,0.6847334
143237,0.71433055
143238,0.49055865
143239,0.53260136
143240,0.77693164
143241,0.6719044
143242,0.61944574
143243,0.53260136
143244,0.65079445
143245,0.7997721
143246,0.541133
143247,0.4381045
143248,0.70943886
143249,0.8140178
143250,0.5032635
143251,0.48175028
143252,0.37010816
143253,0.5316081
143254,0.51143205
143255,0.52933556
143256,0.5194302
143257,0.40814742
143258,0.4160609
143259,0.64946735
143260,0.54368746
143261,0.51038224
143262,0.6891129
143263,0.21235277
143264,0.20613039
143265,0.7424841
143266,0.44907808
143267,0.26264423
143268,0.7136233
143269,0.37695447
143270,0.6095327
143271,0.68454397
143272,0.49596575
143273,0.7276476
143274,0.6258434
143275,0.12716548
143276,0.665122
143277,0.7207698
143278,0.24784859
143279,0.2808458
143280,0.6394569
143281,0.17548952
143282,0.08636771
143283,0.72421944
143284,0.49612832
143285,0.40699548
143286,0.23707584
143287,0.6779293
143288,0.38118345
143289,0.55720305
143290,0.19669093
143291,0.5116631
143292,0.309301
143293,0.4581054
143294,0.46915054
143295,0.4282536
143296,0.64807683
143297,0.29527152
143298,0.590475
143299,0.56702393
143300,0.7092438
143301,0.00020011018
143302,0.57457376
143303,0.00022930636
143304,0.6040656
143305,0.75136817
143306,0.26911908
143307,0.6063408
143308,0.45783147
143309,0.00011818915
143310,0.4779667
143311,0.25159082
143312,0.2046442
143313,0.73272574
143314,0.26451397
143315,0.22667924
143316,0.5116493
143317,0.23546636
143318,0.3487355
143319,0.59606963
143320,0.6110344
143321,0.768806
143322,0.69277525
143323,0.7521114
143324,0.5456143
143325,0.7289617
143326,0.8240576
143327,0.5969252
143328,0.5711992
143329,0.70859516
143330,0.70859516
143331,0.7274873
143332,0.67925483
143333,0.61568093
143334,0.8555714
143335,0.44238785
143336,0.66418946
143337,0.73758215
143338,0.7599989
143339,0.7615553
143340,0.79013795
143341,0.3474411
143342,0.38942096
143343,0.6593946
143344,0.76808894
143345,0.69973576
143346,0.7736718
143347,0.67731017
143348,0.58536434
143349,0.6573631
143350,0.00019059297
143351,0.07978611
143352,0.30331117
143353,0.00043213644
143354,0.658891
143355,0.658891
143356,0.5295612
143357,0.5295612
143358,0.30176818
143359,0.33269495
143360,0.5109261
143361,0.5842824
143362,0.5139729
143363,0.48870492
143364,0.1930115
143365,0.26985085
143366,0.7656901
143367,0.5757803
143368,0.66511357
143369,0.625595
143370,0.2808616
143371,0.527572
143372,0.8391302
143373,0.8391302
143374,0.84775484
143375,0.8098258
143376,0.33728167
143377,0.49109697
143378,0.7400818
143379,0.60863304
143380,0.6055812
143381,0.6406761
143382,0.6875626
143383,0.43767342
143384,0.00023213285
143385,0.6145971
143386,0.691444
143387,0.6633159
143388,0.7027688
143389,0.4517015
143390,0.4781428
143391,0.50187385
143392,0.681892
143393,0.45419714
143394,0.63779336
143395,0.36835262
143396,0.61802775
143397,0.49517375
143398,0.8078773
143399,0.28784674
143400,0.00034073115
143401,0.32215813
143402,0.42512116
143403,0.5869091
143404,0.595016
143405,0.7564724
143406,0.32593143
143407,0.6774943
143408,0.6946168
143409,0.76164603
143410,0.76164603
143411,0.5358341
143412,0.73483783
143413,0.73483783
143414,0.7196937
143415,0.50763357
143416,0.26800928
143417,0.6697792
143418,0.57632154
143419,0.65236735
143420,0.00023107819
143421,0.5303482
143422,0.53572255
143423,0.29576743
143424,0.77552235
143425,0.61777025
143426,0.71693045
143427,0.3861972
143428,0.3617363
143429,0.3462871
143430,0.0003106709
143431,0.00021538496
143432,0.80654526
143433,0.5498614
143434,0.6210048
143435,0.3165711
143436,0.7699009
143437,0.8262802
143438,0.8557333
143439,0.8072665
143440,0.76700306
143441,0.8254937
143442,0.7522498
143443,0.7546235
143444,0.7730752
143445,0.7730752
143446,0.81678665
143447,0.69806904
143448,0.7190756
143449,0.7082716
143450,0.40960237
143451,0.6623875
143452,0.7681727
143453,0.65075064
143454,0.6548494
143455,0.549959
143456,0.5609829
143457,0.52153283
143458,0.5093258
143459,0.4999329
143460,0.5049482
143461,0.61288583
143462,0.78154737
143463,0.72788084
143464,0.80536634
143465,0.45220464
143466,0.20925133
143467,0.7867923
143468,0.5412883
143469,0.31945512
143470,0.82630867
143471,0.19949745
143472,0.18569645
143473,0.6828875
143474,0.19353414
143475,0.28413147
143476,0.69887257
143477,0.00026621885
143478,0.00040301506
143479,0.2366116
143480,0.8130759
143481,0.71114594
143482,0.74803674
143483,0.6196801
143484,0.61127436
143485,0.79054296
143486,0.22601256
143487,0.743125
143488,0.6422661
143489,0.21625693
143490,0.4385034
143491,0.7061347
143492,0.65013707
143493,0.7341756
143494,0.32396033
143495,0.5198221
143496,0.6829422
143497,0.44951925
143498,0.46189928
143499,0.76503265
143500,0.0002608469
143501,0.65110785
143502,0.4261816
