order_item_id,return
138549,0.49835423
138550,-0.080837905
138551,0.2039147
138552,0.45856267
138553,0.15519342
138554,0.5213842
138555,0.38809386
138556,0.15317693
138557,0.7072798
138558,0.58383644
138559,0.5690246
138560,0.7714181
138561,0.84372085
138562,0.5584736
138563,0.7578021
138564,0.73901916
138565,0.2236585
138566,0.41784284
138567,0.9013559
138568,0.8399631
138569,0.4217956
138570,0.59199035
138571,0.6717922
138572,0.30378327
138573,0.85605
138574,0.6780325
138575,0.7992661
138576,0.6803708
138577,0.96457493
138578,0.85135555
138579,0.42480576
138580,0.6042202
138581,0.36814734
138582,1.1480598
138583,0.3286577
138584,-0.1838358
138585,0.7597731
138586,0.31132406
138587,0.5444531
138588,0.9224889
138589,0.9224889
138590,0.93934727
138591,0.93934727
138592,0.34504277
138593,0.6013185
138594,0.6814613
138595,0.9699311
138596,0.9699311
138597,1.0301689
138598,1.0790102
138599,1.1118473
138600,0.7780161
138601,0.9084585
138602,0.7234958
138603,0.51426184
138604,0.31824887
138605,0.72120535
138606,0.83462906
138607,0.46478534
138608,0.5543279
138609,0.5376701
138610,0.6500789
138611,0.44908303
138612,0.34124586
138613,0.5389153
138614,0.5419876
138615,0.29481903
138616,-0.06359619
138617,0.605255
138618,0.5300079
138619,0.86169076
138620,0.94563305
138621,0.59062207
138622,1.1109902
138623,0.89224315
138624,1.0361581
138625,1.1022041
138626,1.0208992
138627,0.9992857
138628,0.96241474
138629,0.53003067
138630,0.102207005
138631,0.43110007
138632,0.63477886
138633,0.3917432
138634,0.72216594
138635,0.37111408
138636,0.67791796
138637,0.6022721
138638,0.86172724
138639,0.0038848221
138640,0.6493572
138641,0.5452201
138642,0.5717177
138643,0.43821448
138644,0.21047953
138645,0.6092618
138646,0.61813843
138647,0.45373532
138648,0.30777287
138649,1.2562151
138650,1.4099839
138651,0.987818
138652,0.73072654
138653,0.8495835
138654,0.8845111
138655,0.94831324
138656,0.8032943
138657,0.7908753
138658,0.76747715
138659,0.63658357
138660,0.34999216
138661,0.34999216
138662,0.5292182
138663,0.51392853
138664,0.8074466
138665,0.8074466
138666,0.7337152
138667,0.8412298
138668,0.8412298
138669,0.5995329
138670,0.7168601
138671,0.7746643
138672,0.37553418
138673,0.10052267
138674,0.5495227
138675,1.2074809
138676,0.90661967
138677,1.0395921
138678,0.95663404
138679,0.95468223
138680,1.0547867
138681,0.7364811
138682,0.83372724
138683,0.6519066
138684,0.6662276
138685,0.8083866
138686,1.223098
138687,0.61823994
138688,0.2990937
138689,0.08106163
138690,0.5328153
138691,0.47425172
138692,0.5697907
138693,0.9117831
138694,0.28414148
138695,0.066197366
138696,0.194747
138697,0.6513402
138698,0.675288
138699,0.64477015
138700,-0.025898099
138701,0.0079110265
138702,0.9930304
138703,1.0498097
138704,0.98415256
138705,1.0134406
138706,1.0134406
138707,0.98415256
138708,0.81231993
138709,0.45092037
138710,1.0036656
138711,0.78547084
138712,0.6748434
138713,0.7171511
138714,0.6383277
138715,0.72912925
138716,0.7838286
138717,0.3118623
138718,0.9012479
138719,0.83594847
138720,0.81861746
138721,0.40424126
138722,0.4300267
138723,0.8515352
138724,0.6304127
138725,0.60528255
138726,0.72671676
138727,0.6697412
138728,1.0570428
138729,0.4287522
138730,0.73233366
138731,0.38152635
138732,0.45167473
138733,0.8420108
138734,0.6399479
138735,0.9173752
138736,0.6508939
138737,0.9872874
138738,0.65063894
138739,0.33354276
138740,0.3466854
138741,0.23983553
138742,0.10735276
138743,0.65713966
138744,0.93336964
138745,0.5497413
138746,0.563596
138747,0.5161437
138748,0.10735276
138749,-0.1047371
138750,0.63571984
138751,0.3835383
138752,0.56928515
138753,0.74206036
138754,0.45124847
138755,0.392166
138756,0.36322498
138757,0.68889415
138758,0.7017211
138759,0.56145585
138760,0.5672573
138761,0.6242137
138762,0.6482821
138763,0.8413385
138764,1.0976365
138765,0.90705967
138766,0.20753458
138767,0.5804227
138768,0.52477837
138769,0.5561832
138770,0.53991646
138771,0.44009078
138772,0.54222417
138773,0.20476148
138774,0.5767653
138775,0.5767653
138776,0.0350492
138777,-0.035861492
138778,0.77134144
138779,0.7960988
138780,0.49102652
138781,0.47593766
138782,0.47593766
138783,0.18579751
138784,0.4881699
138785,0.2544201
138786,0.22718689
138787,0.46373582
138788,0.4688922
138789,0.5097185
138790,-0.2352258
138791,-0.20444214
138792,0.082392156
138793,1.0793327
138794,1.0679718
138795,1.0007923
138796,1.0408851
138797,0.8999721
138798,0.8799691
138799,1.1548779
138800,0.30236238
138801,0.412692
138802,0.9720638
138803,0.8195326
138804,0.36918202
138805,0.7282964
138806,0.9014398
138807,0.8883648
138808,0.9431292
138809,0.94883084
138810,0.71719927
138811,-0.08168888
138812,0.6131579
138813,0.7485465
138814,0.71775687
138815,0.35838026
138816,0.47044408
138817,-0.13478196
138818,0.6119897
138819,0.54556555
138820,0.7163524
138821,0.840145
138822,0.81609666
138823,0.33197752
138824,0.80991113
138825,0.52504694
138826,0.47463658
138827,0.6728924
138828,0.60043
138829,-0.026500762
138830,0.19300571
138831,0.4974648
138832,0.89282733
138833,0.6435738
138834,0.24928269
138835,0.37367666
138836,0.82122076
138837,0.82122076
138838,0.6624461
138839,0.6257218
138840,0.656626
138841,-0.30959743
138842,0.102485
138843,-0.02523166
138844,0.10995284
138845,0.8318492
138846,1.0814002
138847,1.1204915
138848,0.35887045
138849,0.549957
138850,0.551281
138851,0.8099472
138852,0.5554422
138853,0.35929263
138854,0.333292
138855,0.7363498
138856,0.32391316
138857,0.78425926
138858,0.3279395
138859,0.57242084
138860,0.83162147
138861,0.63876724
138862,-0.072030604
138863,0.08556488
138864,0.54285324
138865,0.5517524
138866,0.8253732
138867,0.7395456
138868,0.96249044
138869,1.0014663
138870,0.9155761
138871,0.7316335
138872,0.63862973
138873,0.7441038
138874,0.8357568
138875,0.90470064
138876,0.72669667
138877,0.8032398
138878,0.95059174
138879,0.8266615
138880,0.7517733
138881,0.3317027
138882,0.76300204
138883,0.8463705
138884,0.65910614
138885,0.63706887
138886,0.48572412
138887,0.6524001
138888,0.8968799
138889,0.516051
138890,0.556448
138891,0.7485352
138892,0.644805
138893,0.50995135
138894,-0.04153496
138895,0.44537824
138896,0.23010966
138897,0.25254875
138898,-0.1285066
138899,0.62308174
138900,0.63691545
138901,0.6539435
138902,0.57899165
138903,0.59720975
138904,0.06484559
138905,0.65372896
138906,0.99872434
138907,0.11077598
138908,1.0281942
138909,0.67599154
138910,0.99442816
138911,0.91157454
138912,0.4331264
138913,0.49400446
138914,0.877375
138915,0.26749325
138916,-0.14044702
138917,-0.018854976
138918,0.79191697
138919,0.335469
138920,0.42028338
138921,0.7065222
138922,0.027343392
138923,1.0065476
138924,0.8254769
138925,0.13147569
138926,0.55685115
138927,0.4195032
138928,0.23308319
138929,0.975994
138930,0.7957615
138931,0.583217
138932,0.7935244
138933,0.8067684
138934,0.8440422
138935,0.5782602
138936,0.6229026
138937,0.5261592
138938,0.39252403
138939,0.9091064
138940,0.9756725
138941,-0.08249551
138942,0.72958
138943,0.043832302
138944,1.0094583
138945,1.077938
138946,0.7923765
138947,0.84749556
138948,0.7178901
138949,0.5442021
138950,0.65779185
138951,0.16658938
138952,0.6483846
138953,0.46388683
138954,0.7193376
138955,0.16118672
138956,0.14033961
138957,0.14259112
138958,0.66828144
138959,0.8139372
138960,0.5280881
138961,0.9762561
138962,0.43970978
138963,0.48779562
138964,0.105475366
138965,0.12979245
138966,0.81619465
138967,0.3630097
138968,0.30929047
138969,0.807236
138970,0.34129423
138971,0.015559286
138972,0.24936494
138973,0.24614924
138974,0.2969854
138975,0.21796075
138976,0.25821513
138977,1.1325432
138978,0.45223245
138979,0.82017285
138980,0.83074415
138981,0.8577713
138982,0.13506597
138983,0.9433067
138984,0.7661772
138985,0.1245777
138986,0.7829685
138987,0.7633151
138988,0.80334675
138989,0.9066235
138990,0.8587386
138991,0.629044
138992,0.028384358
138993,0.15087286
138994,0.06578317
138995,0.1580697
138996,0.22499675
138997,0.16474992
138998,0.6700531
138999,0.1797745
139000,0.1726645
139001,0.77302444
139002,0.6114556
139003,0.9789696
139004,0.8513353
139005,0.5215442
139006,0.6289713
139007,0.52780545
139008,0.6486738
139009,0.77762896
139010,1.0984819
139011,0.48759642
139012,1.228518
139013,-0.09569371
139014,0.65585136
139015,0.7463622
139016,0.94804627
139017,0.94804627
139018,0.611202
139019,0.520944
139020,0.6297023
139021,0.3902303
139022,0.43902317
139023,0.9619726
139024,-0.29603738
139025,0.79043126
139026,0.7230146
139027,1.0304565
139028,0.5682451
139029,0.56913126
139030,0.9032277
139031,0.08429414
139032,0.14287335
139033,0.12909144
139034,0.8608867
139035,0.4856841
139036,1.1120905
139037,0.8356662
139038,1.0021861
139039,0.88960266
139040,1.001015
139041,0.80730665
139042,0.80730665
139043,0.5763296
139044,0.5763296
139045,0.5370261
139046,0.5370261
139047,0.68536055
139048,1.0793017
139049,0.6263033
139050,0.6506923
139051,0.06998354
139052,0.07628
139053,0.2342976
139054,0.427182
139055,0.8414599
139056,0.890818
139057,0.92295223
139058,0.70565605
139059,0.90316474
139060,0.81644094
139061,0.8055509
139062,0.88426906
139063,0.55614406
139064,1.1529933
139065,0.38887244
139066,0.4298545
139067,0.6155104
139068,0.48938507
139069,0.729477
139070,0.98707235
139071,1.0014591
139072,0.6813542
139073,0.9361775
139074,0.88893634
139075,0.65984637
139076,0.63144374
139077,0.51335293
139078,0.3959884
139079,0.42263317
139080,0.41924596
139081,0.6609628
139082,0.43578953
139083,0.25138435
139084,0.15972972
139085,0.15555766
139086,0.55228597
139087,0.2530501
139088,0.40247238
139089,0.65602773
139090,0.4720239
139091,0.18292049
139092,0.14349076
139093,0.23753208
139094,-0.17181116
139095,0.738731
139096,0.9266874
139097,0.73044384
139098,0.5367952
139099,0.4889245
139100,0.32168716
139101,0.5587793
139102,0.9029056
139103,0.86913
139104,0.9795203
139105,0.48845986
139106,0.6430533
139107,0.5436032
139108,0.5837257
139109,0.5527289
139110,0.34269094
139111,0.7679024
139112,0.8949952
139113,1.1316199
139114,0.6569445
139115,0.20325199
139116,0.599351
139117,0.6252902
139118,0.3431474
139119,0.53620785
139120,0.53620785
139121,0.5129795
139122,0.5129795
139123,0.5129795
139124,0.5129795
139125,0.6476226
139126,0.5566744
139127,0.46495444
139128,0.46495444
139129,0.52437896
139130,0.53620785
139131,0.47657007
139132,0.5387044
139133,0.35418344
139134,0.57814705
139135,0.8641848
139136,0.98479533
139137,0.98104256
139138,0.2672407
139139,0.49330974
139140,0.48661757
139141,0.90710115
139142,0.64613146
139143,0.624152
139144,0.55842334
139145,0.13309869
139146,0.10991904
139147,0.36141515
139148,0.6637355
139149,0.8030358
139150,0.3845464
139151,0.505385
139152,0.5069282
139153,0.6674575
139154,0.2684434
139155,0.40130022
139156,-0.03376782
139157,0.9819875
139158,0.7871046
139159,0.8043188
139160,0.8334464
139161,0.6924076
139162,0.90887403
139163,0.78317714
139164,0.9053464
139165,0.90739036
139166,0.5797317
139167,0.87638974
139168,0.59357387
139169,0.5363753
139170,0.3597266
139171,0.03257954
139172,0.020934701
139173,0.5833152
139174,1.0829804
139175,0.8654672
139176,0.8909633
139177,0.81487453
139178,0.97532135
139179,0.9766472
139180,0.23006749
139181,0.9143768
139182,0.7184653
139183,0.4756717
139184,0.31632102
139185,0.51026756
139186,0.7603145
139187,0.6643124
139188,0.9891399
139189,0.4047323
139190,0.20965496
139191,0.04354456
139192,0.48343056
139193,0.4471194
139194,0.4983097
139195,0.96325946
139196,0.580428
139197,0.42082572
139198,0.48818815
139199,0.09922692
139200,0.29415512
139201,0.19942662
139202,0.1915954
139203,0.5733007
139204,0.91136014
139205,0.6354864
139206,0.14291757
139207,0.6345381
139208,1.0657129
139209,0.47746113
139210,0.71211267
139211,0.71803504
139212,0.26661107
139213,0.14320481
139214,0.044832766
139215,0.14943838
139216,0.90382814
139217,0.11477661
139218,0.84406424
139219,0.34880602
139220,0.8541913
139221,0.6279143
139222,0.6866361
139223,0.6373641
139224,0.70625114
139225,0.52275974
139226,0.49213666
139227,0.71493685
139228,0.8047567
139229,0.5164562
139230,0.49228737
139231,0.63588744
139232,0.44998217
139233,0.7267185
139234,0.64423454
139235,0.73345464
139236,0.58684033
139237,0.6784175
139238,0.7314607
139239,0.48103625
139240,-0.044288397
139241,-0.046206653
139242,0.11834651
139243,0.47389776
139244,0.6518748
139245,0.5926303
139246,0.8252908
139247,0.7255031
139248,0.63242936
139249,-0.029016078
139250,0.9950932
139251,0.8266512
139252,1.082453
139253,1.0972446
139254,0.6680174
139255,-0.34592098
139256,-0.11432701
139257,0.83097494
139258,0.8310641
139259,0.83097494
139260,0.83246833
139261,0.057554305
139262,0.7907983
139263,0.91722566
139264,0.4541556
139265,-0.30044603
139266,0.5281816
139267,0.91401374
139268,0.492377
139269,0.4131748
139270,0.70016086
139271,0.25690925
139272,-0.0047367215
139273,0.78570044
139274,0.75103146
139275,0.6493451
139276,0.7120325
139277,1.0445747
139278,0.06164944
139279,0.7747911
139280,1.1092653
139281,1.1092653
139282,1.1445229
139283,1.0929564
139284,1.0929564
139285,1.0215836
139286,0.61779445
139287,0.6378124
139288,1.040764
139289,0.58488834
139290,0.63709176
139291,0.83587873
139292,0.87522537
139293,0.800145
139294,0.9004909
139295,0.52127725
139296,0.8906213
139297,0.86552054
139298,0.66886175
139299,0.8141001
139300,0.5263382
139301,0.9232295
139302,0.63167876
139303,0.63167876
139304,0.51775277
139305,0.69689906
139306,0.6311346
139307,0.61110663
139308,0.91143584
139309,0.6757606
139310,0.30505943
139311,0.5639927
139312,0.9857314
139313,0.9398793
139314,0.49371988
139315,0.6268247
139316,0.58829373
139317,0.7306855
139318,0.7786957
139319,0.30545473
139320,0.6496617
139321,0.73471975
139322,0.8098885
139323,0.8144845
139324,0.90782964
139325,0.7848886
139326,1.1944295
139327,0.8451696
139328,0.9700969
139329,1.0002315
139330,0.85045886
139331,0.8907049
139332,0.7633766
139333,0.85059595
139334,0.95832694
139335,0.37034315
139336,0.3103661
139337,0.3042208
139338,0.73450077
139339,0.8955897
139340,0.3514234
139341,1.0315772
139342,0.9691905
139343,0.6932238
139344,0.67845994
139345,1.2418699
139346,1.2076503
139347,0.9857646
139348,0.52021796
139349,0.66581595
139350,0.013936728
139351,0.81836575
139352,0.5126008
139353,0.898907
139354,0.77581465
139355,0.45345432
139356,0.77285504
139357,0.44327682
139358,0.1401825
139359,0.6341228
139360,0.37901837
139361,0.39845008
139362,0.22878665
139363,0.63100624
139364,0.57106036
139365,0.59548366
139366,0.5607562
139367,0.6424382
139368,0.6470186
139369,0.6300171
139370,0.49114516
139371,0.12758264
139372,0.22636554
139373,0.7285775
139374,0.16161606
139375,0.77703327
139376,0.6414078
139377,-0.2894913
139378,0.890818
139379,0.8414599
139380,0.44104564
139381,0.567863
139382,0.64359
139383,0.09607771
139384,0.5002172
139385,0.43654275
139386,0.61946446
139387,0.53977454
139388,0.45466667
139389,0.45466667
139390,0.15089738
139391,0.4465403
139392,0.5541343
139393,0.58401173
139394,0.8934535
139395,0.56525606
139396,0.5360984
139397,1.0718558
139398,0.35835892
139399,0.28037086
139400,0.56798375
139401,0.4938446
139402,0.6731081
139403,0.65424323
139404,0.08299631
139405,0.77271926
139406,0.2837107
139407,0.66833425
139408,0.51438683
139409,0.51025826
139410,0.402894
139411,0.41217512
139412,0.7724285
139413,0.5167048
139414,0.79686916
139415,0.71998936
139416,0.73993975
139417,0.733875
139418,0.6844843
139419,0.7357482
139420,0.73241746
139421,0.71678936
139422,0.6761726
139423,0.69709975
139424,0.57066315
139425,0.82375497
139426,0.58457583
139427,0.6002844
139428,0.7032745
139429,0.2007407
139430,0.6465812
139431,0.23324412
139432,0.45975116
139433,0.63927233
139434,0.6618669
139435,0.685606
139436,0.6800711
139437,0.48746678
139438,0.5495218
139439,0.67599237
139440,0.24204302
139441,0.6105439
139442,0.50216144
139443,0.71479756
139444,0.9732741
139445,0.29341194
139446,0.7260275
139447,0.63205016
139448,0.70816314
139449,0.5852008
139450,0.49251372
139451,0.3566001
139452,0.33926696
139453,0.67161196
139454,0.8691839
139455,0.48322725
139456,0.60229385
139457,0.41123554
139458,0.8040365
139459,0.83092856
139460,0.68911326
139461,-0.21483064
139462,0.48163715
139463,0.76059806
139464,0.6148416
139465,0.59862846
139466,0.54219425
139467,0.68841296
139468,0.7027018
139469,0.54679507
139470,0.33121288
139471,0.21341497
139472,0.34981
139473,0.5841797
139474,0.7695991
139475,0.9599706
139476,0.52679586
139477,0.6559477
139478,0.5629842
139479,0.7157648
139480,0.31637084
139481,-0.09513676
139482,0.502123
139483,0.9176272
139484,0.67077124
139485,0.69199073
139486,0.68767
139487,0.69949174
139488,0.7007992
139489,0.6915808
139490,0.81147915
139491,0.12547126
139492,0.6258714
139493,0.6520817
139494,0.7179166
139495,-0.21807641
139496,0.8338913
139497,0.7962288
139498,0.8120885
139499,0.74780524
139500,0.60347414
139501,0.3794654
139502,0.0036834776
139503,0.6631928
139504,0.6164752
139505,0.33211702
139506,0.8048645
139507,0.8048645
139508,0.8588463
139509,0.86937976
139510,1.0041242
139511,0.87488174
139512,0.97672135
139513,0.80129254
139514,0.77811927
139515,0.81337893
139516,0.044959903
139517,-0.060421526
139518,0.01933229
139519,-0.018621087
139520,0.18864161
139521,-0.021063149
139522,0.4702314
139523,-0.23164475
139524,-0.35877985
139525,0.037837684
139526,0.6256064
139527,0.53535074
139528,0.43441796
139529,0.22587538
139530,0.703729
139531,0.7015639
139532,0.8725715
139533,0.43119538
139534,0.5404706
139535,0.6493476
139536,0.64691365
139537,0.627921
139538,0.19241023
139539,1.1357124
139540,0.5759044
139541,0.51483554
139542,0.48708886
139543,0.9244926
139544,0.7401472
139545,0.53816193
139546,0.58479846
139547,0.21886131
139548,0.7552734
139549,0.4445022
139550,0.6433996
139551,0.5912373
139552,0.71907854
139553,0.73565906
139554,0.8695862
139555,0.77476645
139556,0.5047514
139557,0.5047514
139558,0.5969131
139559,0.5969131
139560,0.8808036
139561,0.6508893
139562,0.57513547
139563,0.5648615
139564,0.5648615
139565,0.43863174
139566,0.9218601
139567,0.5197739
139568,0.5422558
139569,0.5640888
139570,0.5105961
139571,0.46360987
139572,0.7787025
139573,0.6453495
139574,0.92313915
139575,0.9208321
139576,0.9109084
139577,0.9631177
139578,1.0490065
139579,0.67972493
139580,0.5223953
139581,0.90444386
139582,0.6490849
139583,0.8106055
139584,0.3164782
139585,0.7174915
139586,0.6184611
139587,0.8501537
139588,0.8501537
139589,0.60163677
139590,0.5914377
139591,0.71613544
139592,1.0275097
139593,0.67460525
139594,0.67460525
139595,0.48021296
139596,0.3049882
139597,0.3049882
139598,0.086705506
139599,0.42393386
139600,1.1456339
139601,1.2865982
139602,1.2865982
139603,0.3368919
139604,0.71396506
139605,0.68675256
139606,0.6438586
139607,0.5499024
139608,0.6948687
139609,0.762731
139610,0.5676754
139611,0.6763438
139612,0.61418885
139613,0.9153239
139614,0.62584144
139615,0.4432392
139616,0.6671165
139617,0.109396994
139618,0.63848794
139619,0.13273644
139620,0.53003156
139621,0.53286624
139622,0.9520164
139623,0.8735476
139624,0.29307234
139625,0.49837008
139626,-0.06225294
139627,0.50615
139628,0.48907813
139629,-0.10340804
139630,0.7066488
139631,0.46257824
139632,0.80316126
139633,0.03140095
139634,0.6305541
139635,0.6736996
139636,0.6321817
139637,0.7298956
139638,1.124203
139639,0.7778375
139640,0.80616677
139641,0.73932344
139642,0.62710077
139643,0.6966577
139644,0.9264916
139645,0.90259343
139646,0.9467776
139647,0.9467776
139648,0.59228516
139649,0.5606505
139650,0.35712034
139651,0.5929387
139652,0.9431956
139653,0.28117916
139654,0.6955113
139655,0.412036
139656,0.365682
139657,0.75867665
139658,0.794904
139659,0.4549615
139660,0.40437815
139661,0.25104678
139662,0.27581882
139663,0.49962467
139664,1.0960261
139665,0.55070555
139666,0.85377395
139667,0.5187085
139668,0.46116725
139669,0.32887924
139670,0.55216014
139671,0.6194632
139672,0.7850882
139673,0.8934264
139674,0.32428437
139675,0.8976234
139676,0.85973096
139677,0.6256441
139678,0.97048223
139679,-0.18658996
139680,0.06627253
139681,0.6703452
139682,0.7934433
139683,1.007067
139684,0.9145211
139685,0.9193616
139686,0.976167
139687,0.9779219
139688,1.1194115
139689,0.9566916
139690,0.8346906
139691,0.5292081
139692,0.028468996
139693,1.1046612
139694,0.8635078
139695,0.7356965
139696,0.84017646
139697,0.64594716
139698,0.55694336
139699,0.5495537
139700,0.50668436
139701,0.50196445
139702,0.34021866
139703,0.8810752
139704,0.79925764
139705,0.6110855
139706,0.90487134
139707,0.45527637
139708,0.9007049
139709,0.89580333
139710,0.9822241
139711,0.613101
139712,0.24250063
139713,0.32356006
139714,0.43300822
139715,0.32876772
139716,0.8918676
139717,0.8988377
139718,0.49475384
139719,0.5266364
139720,0.65864605
139721,0.4563903
139722,0.39123338
139723,0.7798235
139724,0.12312102
139725,0.70712376
139726,0.65522337
139727,0.64914334
139728,0.6654514
139729,0.20407784
139730,0.82692206
139731,0.8987714
139732,-0.101386964
139733,-0.01654005
139734,0.83763474
139735,0.99327797
139736,0.6004153
139737,0.72950405
139738,0.81843436
139739,0.9711141
139740,0.94622517
139741,0.9107484
139742,0.86271524
139743,0.8641848
139744,1.0276666
139745,0.93484926
139746,0.6459225
139747,0.43203622
139748,0.34861013
139749,0.20398599
139750,0.5127054
139751,0.041921884
139752,0.5025918
139753,0.82217467
139754,0.82217467
139755,0.4424563
139756,0.9838834
139757,0.630042
139758,0.6264691
139759,0.92243207
139760,0.46108836
139761,0.46024513
139762,0.0060073137
139763,0.61721927
139764,0.76127505
139765,0.38555896
139766,0.64745086
139767,0.86439896
139768,0.62035674
139769,0.63571924
139770,0.627365
139771,0.6551623
139772,0.9143845
139773,0.9813987
139774,0.90034896
139775,0.90034896
139776,0.32940844
139777,0.19573215
139778,0.37289095
139779,0.076095134
139780,0.07576102
139781,0.53919834
139782,0.61916965
139783,0.64282733
139784,0.82764876
139785,0.631162
139786,0.67129374
139787,0.838256
139788,0.4993177
139789,0.48822582
139790,0.23366302
139791,0.49864945
139792,0.517259
139793,0.8416891
139794,0.5990548
139795,0.59834903
139796,0.5412446
139797,0.69503874
139798,0.60901034
139799,0.64160156
139800,0.65432024
139801,0.62172896
139802,0.81964946
139803,0.5761477
139804,0.50107807
139805,0.9174675
139806,0.6677286
139807,0.9885615
139808,0.4955974
139809,0.6596023
139810,0.99829096
139811,0.7930814
139812,0.7406113
139813,0.935058
139814,0.81838834
139815,0.3686607
139816,0.5592981
139817,0.5934783
139818,0.68244827
139819,0.3322305
139820,0.42127836
139821,0.6958524
139822,0.48355618
139823,0.7213525
139824,0.6515876
139825,0.7671109
139826,0.832358
139827,0.8860978
139828,0.31984186
139829,0.44493163
139830,0.8318706
139831,0.8476663
139832,0.40841404
139833,0.3407755
139834,0.37674993
139835,0.89553285
139836,0.89553285
139837,0.98046404
139838,0.99218774
139839,0.99218774
139840,0.3735655
139841,0.48582003
139842,0.5895471
139843,1.0316459
139844,0.8586892
139845,1.0357206
139846,0.78335094
139847,0.21906322
139848,0.7638613
139849,0.6722444
139850,0.2714032
139851,0.9051533
139852,0.92980206
139853,0.54436046
139854,0.19490662
139855,0.44281125
139856,0.24969214
139857,0.5872181
139858,0.59311485
139859,0.3593214
139860,-0.06334907
139861,0.6030134
139862,1.0288576
139863,0.5802579
139864,0.6415722
139865,0.55700743
139866,0.71902174
139867,0.87510127
139868,0.71299946
139869,0.7406334
139870,0.750623
139871,1.0626149
139872,0.750623
139873,0.2335288
139874,0.37038615
139875,0.8197098
139876,0.37740615
139877,0.765098
139878,0.64202785
139879,0.4830565
139880,0.6521852
139881,0.6563959
139882,1.0523982
139883,0.73306423
139884,1.1962869
139885,0.37766072
139886,0.37941194
139887,0.40627217
139888,0.61935115
139889,0.7960875
139890,0.68541104
139891,0.72548056
139892,0.4733606
139893,0.90548813
139894,0.66828835
139895,0.64438206
139896,0.5956156
139897,0.6490351
139898,0.58649856
139899,0.67747605
139900,0.4797178
139901,0.55955654
139902,0.38734874
139903,0.44524962
139904,0.8942049
139905,0.3223588
139906,0.061139494
139907,-0.045425296
139908,0.16882434
139909,0.33142573
139910,1.1726568
139911,0.34624022
139912,0.81713974
139913,0.631264
139914,0.4399676
139915,0.40830153
139916,0.33460873
139917,0.7877415
139918,0.7650371
139919,0.75243986
139920,0.71358275
139921,0.6374925
139922,0.7808146
139923,0.12498957
139924,0.65034896
139925,0.5872106
139926,-0.017112255
139927,-0.20885664
139928,0.36144987
139929,0.43219632
139930,0.6689696
139931,-0.009147644
139932,0.60166895
139933,0.3939286
139934,0.34408015
139935,0.62111074
139936,0.68063956
139937,0.6533059
139938,1.0650333
139939,0.6794681
139940,0.5896896
139941,0.7505764
139942,0.6147028
139943,0.15533766
139944,0.88894796
139945,0.69616103
139946,0.5759795
139947,0.8939967
139948,0.8302797
139949,0.83316445
139950,0.07633704
139951,0.6110104
139952,0.46974513
139953,0.5169985
139954,0.63480806
139955,0.66447437
139956,0.97186744
139957,0.40104446
139958,0.38949686
139959,0.34345955
139960,0.3984967
139961,0.6478361
139962,0.2560724
139963,0.5181635
139964,1.0448146
139965,0.89938974
139966,0.45100045
139967,0.42739296
139968,0.6353846
139969,0.5523597
139970,0.3890047
139971,0.46885985
139972,0.44290385
139973,0.5523597
139974,0.7457108
139975,0.6600013
139976,0.76193035
139977,0.8655743
139978,0.4770696
139979,0.2788775
139980,0.4797682
139981,0.43767354
139982,0.16697252
139983,0.6217618
139984,0.11733797
139985,0.94597906
139986,0.5390552
139987,0.50378364
139988,0.633696
139989,0.567611
139990,0.5562829
139991,0.47603157
139992,0.5156185
139993,0.48532277
139994,0.5818093
139995,0.6077237
139996,0.5237787
139997,0.26806858
139998,0.5776003
139999,0.728678
140000,0.7605667
140001,0.4690836
140002,0.1968916
140003,0.6664055
140004,0.61189026
140005,0.57110906
140006,0.61564404
140007,0.7606461
140008,0.58395773
140009,0.7787191
140010,0.4090765
140011,0.114136994
140012,0.7764348
140013,0.75109303
140014,0.6032807
140015,0.6034098
140016,0.35598904
140017,0.20644766
140018,0.6214709
140019,0.5626447
140020,0.82826746
140021,0.5711217
140022,0.43563327
140023,-0.019006014
140024,0.289168
140025,0.88482714
140026,0.40639392
140027,0.6851711
140028,0.81366813
140029,-0.15959805
140030,1.1596587
140031,1.0989529
140032,0.9648174
140033,1.0403026
140034,1.0009594
140035,1.1232551
140036,1.0259831
140037,0.35939604
140038,0.61333936
140039,0.6186821
140040,0.77951765
140041,0.14551052
140042,0.39554298
140043,0.35442653
140044,0.3032689
140045,0.84312654
140046,0.72583914
140047,0.7191896
140048,0.7200798
140049,0.6934464
140050,0.6934464
140051,0.36362082
140052,0.37558544
140053,-0.18726999
140054,0.73845714
140055,0.76404184
140056,0.6581732
140057,0.501946
140058,0.5533723
140059,0.7997817
140060,0.82608867
140061,0.8271142
140062,0.87817085
140063,0.90036434
140064,0.90036434
140065,0.77964973
140066,0.940365
140067,0.93549544
140068,0.7673234
140069,0.7000273
140070,0.7000273
140071,0.3771652
140072,0.03450805
140073,0.81457496
140074,0.8111942
140075,1.0035064
140076,0.99448425
140077,1.0035064
140078,0.86807394
140079,0.46886796
140080,0.4757103
140081,0.51903504
140082,0.903711
140083,0.22072884
140084,0.24517599
140085,0.41099125
140086,0.27640325
140087,0.63721275
140088,0.83336616
140089,0.31957003
140090,0.08480233
140091,0.3673049
140092,0.19736215
140093,0.35731795
140094,0.6101217
140095,0.6484198
140096,0.6772192
140097,0.7609225
140098,0.54462653
140099,0.6324132
140100,0.7513483
140101,0.66305494
140102,0.7906159
140103,0.81275856
140104,0.6678786
140105,0.77977383
