order_item_id,return
141543,0.23131114
141544,0.07365842
141545,0.07365842
141546,0.4503297
141547,0.517528
141548,0.64383346
141549,0.5621142
141550,0.07506176
141551,0.4289321
141552,0.4601594
141553,0.3535894
141554,0.08367311
141555,0.4361739
141556,0.7078384
141557,0.44043797
141558,0.14122365
141559,0.68131614
141560,0.4848636
141561,0.23776107
141562,0.6438583
141563,0.31542552
141564,0.33628896
141565,0.5948333
141566,0.34847984
141567,0.0826487
141568,0.0675059
141569,0.3644878
141570,0.4227383
141571,0.49214664
141572,0.5172305
141573,0.70925725
141574,0.31247175
141575,0.47202042
141576,0.4570554
141577,0.4344095
141578,0.078144245
141579,0.4732827
141580,0.5838059
141581,0.6006645
141582,0.53753597
141583,0.504456
141584,0.35133433
141585,0.57568395
141586,0.6303156
141587,0.5349288
141588,0.56547683
141589,0.5193995
141590,0.53540146
141591,0.23308754
141592,0.36949122
141593,0.06678057
141594,0.69105536
141595,0.072319664
141596,0.72489125
141597,0.6482997
141598,0.07045749
141599,0.55241865
141600,0.30318448
141601,0.28365165
141602,0.2746146
141603,0.2746146
141604,0.2883923
141605,0.38889644
141606,0.38704473
141607,0.47129765
141608,0.071176544
141609,0.24390763
141610,0.61768615
141611,0.62797683
141612,0.5327625
141613,0.7459368
141614,0.8002592
141615,0.79889375
141616,0.77047426
141617,0.45237643
141618,0.45233408
141619,0.4218477
141620,0.5372346
141621,0.08837879
141622,0.6127512
141623,0.4028964
141624,0.59593403
141625,0.099511184
141626,0.6617591
141627,0.54551196
141628,0.33279622
141629,0.35874447
141630,0.3713562
141631,0.07496538
141632,0.38946366
141633,0.12893729
141634,0.11272051
141635,0.080280274
141636,0.45323688
141637,0.25929177
141638,0.45752823
141639,0.08717118
141640,0.35781914
141641,0.06863175
141642,0.49634796
141643,0.6508398
141644,0.6293474
141645,0.70779806
141646,0.48856947
141647,0.72186154
141648,0.6855989
141649,0.74928486
141650,0.6669918
141651,0.08855795
141652,0.3768635
141653,0.3768635
141654,0.3768635
141655,0.45688576
141656,0.4938582
141657,0.33362463
141658,0.45688576
141659,0.56494576
141660,0.076820314
141661,0.071463436
141662,0.3394964
141663,0.40417793
141664,0.51715046
141665,0.7042297
141666,0.7197379
141667,0.7788752
141668,0.56912094
141669,0.5715305
141670,0.40140784
141671,0.5458678
141672,0.45241928
141673,0.44658732
141674,0.28323126
141675,0.34401715
141676,0.3644693
141677,0.4748464
141678,0.44482115
141679,0.2257591
141680,0.07137556
141681,0.30262336
141682,0.30262336
141683,0.32678598
141684,0.32678598
141685,0.26014438
141686,0.36242005
141687,0.36242005
141688,0.30407414
141689,0.069584504
141690,0.7497932
141691,0.07137205
141692,0.6344139
141693,0.34334686
141694,0.07060653
141695,0.09743735
141696,0.44018808
141697,0.44018808
141698,0.3369781
141699,0.324504
141700,0.39589882
141701,0.39589882
141702,0.37860033
141703,0.73176175
141704,0.73176175
141705,0.3376522
141706,0.37673104
141707,0.12134555
141708,0.43013456
141709,0.43013456
141710,0.631517
141711,0.7915228
141712,0.7859183
141713,0.7389348
141714,0.30803984
141715,0.35580415
141716,0.70389545
141717,0.58702
141718,0.5705842
141719,0.7068422
141720,0.6264954
141721,0.65559596
141722,0.6004231
141723,0.5541743
141724,0.3637302
141725,0.59034044
141726,0.6619175
141727,0.16662581
141728,0.3744876
141729,0.6104352
141730,0.5619707
141731,0.5032446
141732,0.41175115
141733,0.696169
141734,0.32163015
141735,0.07427487
141736,0.56495225
141737,0.5919847
141738,0.5905098
141739,0.5905098
141740,0.7484833
141741,0.5283395
141742,0.5420012
141743,0.5468089
141744,0.42836007
141745,0.42836007
141746,0.36302057
141747,0.5365628
141748,0.08824088
141749,0.4868746
141750,0.43406212
141751,0.4686437
141752,0.34848776
141753,0.35428074
141754,0.42846975
141755,0.28964925
141756,0.06521323
141757,0.38885525
141758,0.475508
141759,0.3575033
141760,0.29876313
141761,0.29876313
141762,0.25376463
141763,0.25376463
141764,0.2003542
141765,0.36071953
141766,0.3409451
141767,0.23390187
141768,0.5687396
141769,0.5804978
141770,0.08807054
141771,0.3797721
141772,0.31865072
141773,0.36835653
141774,0.18126689
141775,0.43181604
141776,0.3505159
141777,0.36058626
141778,0.5038982
141779,0.67863405
141780,0.7197888
141781,0.4645745
141782,0.63963675
141783,0.68118966
141784,0.08362842
141785,0.22501977
141786,0.24297448
141787,0.5386412
141788,0.6764841
141789,0.594507
141790,0.28537768
141791,0.48065987
141792,0.43051782
141793,0.53890467
141794,0.55414087
141795,0.67814916
141796,0.65760183
141797,0.34342846
141798,0.62222666
141799,0.7974263
141800,0.5496647
141801,0.5352959
141802,0.2388737
141803,0.2388737
141804,0.27481255
141805,0.27481255
141806,0.6667967
141807,0.56207997
141808,0.2818956
141809,0.2818956
141810,0.39922556
141811,0.575266
141812,0.5715732
141813,0.4861489
141814,0.35811594
141815,0.087838896
141816,0.53149176
141817,0.58287907
141818,0.60565466
141819,0.6285577
141820,0.633708
141821,0.07492452
141822,0.7414508
141823,0.29586187
141824,0.32140204
141825,0.64306945
141826,0.5737161
141827,0.4664257
141828,0.44330165
141829,0.085099734
141830,0.53956336
141831,0.52715236
141832,0.3884684
141833,0.19229206
141834,0.54237366
141835,0.3774275
141836,0.2733741
141837,0.44072548
141838,0.44812128
141839,0.6451742
141840,0.074606836
141841,0.07783405
141842,0.074136674
141843,0.08276243
141844,0.5796452
141845,0.5796452
141846,0.31179407
141847,0.48549017
141848,0.2704514
141849,0.2704514
141850,0.31179407
141851,0.58066964
141852,0.7355265
141853,0.53712136
141854,0.6097594
141855,0.7792786
141856,0.73800516
141857,0.59455323
141858,0.65426165
141859,0.640283
141860,0.40751007
141861,0.29689115
141862,0.6716259
141863,0.67615485
141864,0.07878244
141865,0.0808812
141866,0.39902514
141867,0.39652002
141868,0.47295666
141869,0.4506216
141870,0.07157813
141871,0.065826595
141872,0.43010804
141873,0.39137506
141874,0.67611104
141875,0.69002134
141876,0.06693863
141877,0.5538764
141878,0.62446266
141879,0.44663164
141880,0.4753231
141881,0.5997456
141882,0.744742
141883,0.5825577
141884,0.5170347
141885,0.38532057
141886,0.38532057
141887,0.42820618
141888,0.42820618
141889,0.24032432
141890,0.71809715
141891,0.6479954
141892,0.29461598
141893,0.2301112
141894,0.4830775
141895,0.42982978
141896,0.4913107
141897,0.32097888
141898,0.15650456
141899,0.15650456
141900,0.15650456
141901,0.4941818
141902,0.36410677
141903,0.082413234
141904,0.4984719
141905,0.47310945
141906,0.47860163
141907,0.48681438
141908,0.36889535
141909,0.30276746
141910,0.21410649
141911,0.4391579
141912,0.46110073
141913,0.07116819
141914,0.6638165
141915,0.6842197
141916,0.6584042
141917,0.53671515
141918,0.123242944
141919,0.5026824
141920,0.37967762
141921,0.29206935
141922,0.43277216
141923,0.54929185
141924,0.55299354
141925,0.7660899
141926,0.4733459
141927,0.58880234
141928,0.49969238
141929,0.40513983
141930,0.06700785
141931,0.61366063
141932,0.49399975
141933,0.68719304
141934,0.5692136
141935,0.45956334
141936,0.456442
141937,0.45956334
141938,0.06960822
141939,0.083203256
141940,0.34830025
141941,0.5874021
141942,0.47537425
141943,0.56002355
141944,0.58939034
141945,0.5418219
141946,0.41153052
141947,0.6685383
141948,0.43733445
141949,0.73295796
141950,0.0805885
141951,0.23763783
141952,0.15631855
141953,0.18097676
141954,0.18097676
141955,0.4754178
141956,0.34741512
141957,0.0734917
141958,0.39756444
141959,0.29020548
141960,0.32911307
141961,0.29539612
141962,0.29539612
141963,0.08136474
141964,0.3492432
141965,0.27552733
141966,0.46755373
141967,0.4361843
141968,0.4361843
141969,0.7699288
141970,0.5273683
141971,0.4667652
141972,0.29482463
141973,0.63398004
141974,0.5673765
141975,0.6167235
141976,0.6057376
141977,0.47997117
141978,0.46440628
141979,0.45611787
141980,0.5088094
141981,0.5203772
141982,0.50710785
141983,0.080196716
141984,0.5470011
141985,0.6337562
141986,0.6189603
141987,0.5838093
141988,0.5598315
141989,0.5443005
141990,0.54275125
141991,0.5082334
141992,0.51608086
141993,0.44618204
141994,0.582522
141995,0.5463364
141996,0.6306013
141997,0.72825855
141998,0.35791954
141999,0.089119636
142000,0.30806527
142001,0.39874524
142002,0.4158215
142003,0.39700004
142004,0.39992264
142005,0.36437365
142006,0.34649965
142007,0.34926584
142008,0.57324743
142009,0.5171801
142010,0.5910638
142011,0.5171801
142012,0.47466755
142013,0.3492774
142014,0.4013298
142015,0.074284524
142016,0.4841345
142017,0.6373917
142018,0.4343183
142019,0.4413037
142020,0.4259359
142021,0.4259359
142022,0.41809493
142023,0.33448094
142024,0.07407799
142025,0.07058372
142026,0.6066167
142027,0.24504197
142028,0.45289275
142029,0.07507709
142030,0.5166132
142031,0.55073476
142032,0.06684285
142033,0.5003617
142034,0.4415945
142035,0.4778468
142036,0.3987151
142037,0.3695764
142038,0.47303256
142039,0.4053901
142040,0.3987151
142041,0.07516671
142042,0.08276682
142043,0.44172692
142044,0.44172692
142045,0.6955773
142046,0.28113973
142047,0.5492112
142048,0.45467144
142049,0.41145316
142050,0.41145316
142051,0.44382223
142052,0.3993823
142053,0.3625271
142054,0.45136124
142055,0.43135875
142056,0.8225628
142057,0.473444
142058,0.503238
142059,0.06678057
142060,0.68773246
142061,0.21044195
142062,0.071980275
142063,0.071980275
142064,0.4848904
142065,0.56585884
142066,0.51689404
142067,0.49509656
142068,0.08066359
142069,0.08066359
142070,0.16238292
142071,0.21648273
142072,0.21648273
142073,0.15948702
142074,0.15948702
142075,0.08677631
142076,0.08677631
142077,0.08677631
142078,0.069969624
142079,0.5930667
142080,0.6765685
142081,0.49786052
142082,0.48667824
142083,0.63903797
142084,0.43584684
142085,0.42995545
142086,0.45495966
142087,0.7915905
142088,0.66091377
142089,0.5118232
142090,0.66198844
142091,0.50221753
142092,0.25997245
142093,0.48404196
142094,0.15696946
142095,0.15805084
142096,0.39629048
142097,0.09153376
142098,0.083190925
142099,0.6750011
142100,0.6417578
142101,0.40414762
142102,0.41158387
142103,0.46813738
142104,0.39057273
142105,0.4097368
142106,0.6186248
142107,0.6186248
142108,0.1283864
142109,0.7165011
142110,0.53333455
142111,0.5436018
142112,0.49624395
142113,0.23608279
142114,0.24707149
142115,0.452349
142116,0.71896356
142117,0.505604
142118,0.2733771
142119,0.5037186
142120,0.62929
142121,0.47550654
142122,0.6389964
142123,0.6389964
142124,0.64942926
142125,0.6749479
142126,0.47979197
142127,0.18040544
142128,0.59263134
142129,0.63266706
142130,0.7005769
142131,0.53005886
142132,0.77319306
142133,0.35297027
142134,0.7958177
142135,0.74721545
142136,0.7878178
142137,0.71252376
142138,0.5350567
142139,0.17263475
142140,0.60027194
142141,0.089952216
142142,0.3779084
142143,0.078128755
142144,0.74708045
142145,0.72684777
142146,0.52584004
142147,0.473909
142148,0.48140422
142149,0.407307
142150,0.44793507
142151,0.39090964
142152,0.44828027
142153,0.06947502
142154,0.5350254
142155,0.28556094
142156,0.35090637
142157,0.19478141
142158,0.31135532
142159,0.5591718
142160,0.32910082
142161,0.67922944
142162,0.40548214
142163,0.6798882
142164,0.4648171
142165,0.4663226
142166,0.49624413
142167,0.5223094
142168,0.5498557
142169,0.444956
142170,0.44692716
142171,0.46203032
142172,0.50550354
142173,0.5240844
142174,0.50645643
142175,0.083876394
142176,0.33906293
142177,0.43757704
142178,0.48984665
142179,0.078939736
142180,0.57202685
142181,0.38241327
142182,0.401229
142183,0.6791807
142184,0.6437232
142185,0.5001043
142186,0.46724457
142187,0.37189442
142188,0.1828824
142189,0.07835023
142190,0.4987519
142191,0.535184
142192,0.39388785
142193,0.39388785
142194,0.36997867
142195,0.49964032
142196,0.44959074
142197,0.42520037
142198,0.3923379
142199,0.45730633
142200,0.39479488
142201,0.60739774
142202,0.6116002
142203,0.59182924
142204,0.58087534
142205,0.27329352
142206,0.28353077
142207,0.26206818
142208,0.46552455
142209,0.45439836
142210,0.4425743
142211,0.42859355
142212,0.43167064
142213,0.6194494
142214,0.3615543
142215,0.57041645
142216,0.49298847
142217,0.5628942
142218,0.6248026
142219,0.42419177
142220,0.33219656
142221,0.69482
142222,0.46119562
142223,0.3861224
142224,0.40260682
142225,0.07129769
142226,0.087811105
142227,0.07129769
142228,0.26140553
142229,0.16512503
142230,0.07399505
142231,0.757968
142232,0.3840776
142233,0.61782366
142234,0.5986334
142235,0.39215177
142236,0.49996042
142237,0.44077957
142238,0.41181827
142239,0.48549938
142240,0.48352903
142241,0.6662211
142242,0.48456997
142243,0.48321798
142244,0.5586765
142245,0.44553095
142246,0.52423686
142247,0.551605
142248,0.72257006
142249,0.38095397
142250,0.44281596
142251,0.5062724
142252,0.4410501
142253,0.42389435
142254,0.6233872
142255,0.6635131
142256,0.6605171
142257,0.65715784
142258,0.6383289
142259,0.082148395
142260,0.49087402
142261,0.65265
142262,0.65265
142263,0.6242834
142264,0.52843416
142265,0.58348924
142266,0.4958153
142267,0.5592924
142268,0.07619796
142269,0.525772
142270,0.27778286
142271,0.21096636
142272,0.5434603
142273,0.3642581
142274,0.62968326
142275,0.116416864
142276,0.5434603
142277,0.66093767
142278,0.07718161
142279,0.6731478
142280,0.083565176
142281,0.33447707
142282,0.45401734
142283,0.39250228
142284,0.0801641
142285,0.07688149
142286,0.38518047
142287,0.07583926
142288,0.59263104
142289,0.4786117
142290,0.4023122
142291,0.081411034
142292,0.5857378
142293,0.6119512
142294,0.6075508
142295,0.3909411
142296,0.49149802
142297,0.47313714
142298,0.51426184
142299,0.5542232
142300,0.6880378
142301,0.45316127
142302,0.74072766
142303,0.5305236
142304,0.65503174
142305,0.5794795
142306,0.55498636
142307,0.570689
142308,0.35167196
142309,0.35860756
142310,0.08748385
142311,0.6174886
142312,0.5285549
142313,0.6181864
142314,0.5564118
142315,0.3712176
142316,0.60074645
142317,0.42118803
142318,0.44244128
142319,0.42303953
142320,0.0805391
142321,0.59856874
142322,0.07171454
142323,0.6126338
142324,0.24066722
142325,0.5455142
142326,0.5455142
142327,0.579187
142328,0.579187
142329,0.5398306
142330,0.45103267
142331,0.65378296
142332,0.61157155
142333,0.6597379
142334,0.58102185
142335,0.5664453
142336,0.53446245
142337,0.6227342
142338,0.5929232
142339,0.38568097
142340,0.4224177
142341,0.544324
142342,0.39189515
142343,0.6862339
142344,0.5677527
142345,0.46591398
142346,0.26223022
142347,0.5145189
142348,0.38876757
142349,0.08202133
142350,0.0715479
142351,0.44273397
142352,0.3293976
142353,0.505781
142354,0.4988078
142355,0.50149643
142356,0.48161831
142357,0.64631826
142358,0.6242987
142359,0.53455496
142360,0.6214592
142361,0.06693863
142362,0.55262583
142363,0.6057859
142364,0.5943911
142365,0.6473461
142366,0.23569156
142367,0.58116746
142368,0.5792721
142369,0.43009853
142370,0.43064934
142371,0.571145
142372,0.4612005
142373,0.3091282
142374,0.59356314
142375,0.683471
142376,0.6694902
142377,0.6396019
142378,0.6396019
142379,0.6597798
142380,0.60670274
142381,0.2668132
142382,0.5153602
142383,0.38128942
142384,0.4109981
142385,0.26898664
142386,0.27959833
142387,0.36554044
142388,0.2645163
142389,0.12752742
142390,0.42819872
142391,0.27959833
142392,0.27959833
142393,0.64683807
142394,0.460135
142395,0.4292667
142396,0.448182
142397,0.57638913
142398,0.2871392
142399,0.5257562
142400,0.39771926
142401,0.56549805
142402,0.4790918
142403,0.37031892
142404,0.35231212
142405,0.30005324
142406,0.51491934
142407,0.66225463
142408,0.43951863
142409,0.62085587
142410,0.5444127
142411,0.61988735
142412,0.44598365
142413,0.7389568
142414,0.4567672
142415,0.49206534
142416,0.06990954
142417,0.5454503
142418,0.44195056
142419,0.2358371
142420,0.5915984
142421,0.52733684
142422,0.41284937
142423,0.072151095
142424,0.76678133
142425,0.11896584
142426,0.08389325
142427,0.40101346
142428,0.4765066
142429,0.08903763
142430,0.06953213
142431,0.06785076
142432,0.5130603
142433,0.44020396
142434,0.5282364
142435,0.23413554
142436,0.23413554
142437,0.5904391
142438,0.46295595
142439,0.07043213
142440,0.08093754
142441,0.090643376
142442,0.08401705
142443,0.06822878
142444,0.09949203
142445,0.32117108
142446,0.32117108
142447,0.44563612
142448,0.44563612
142449,0.08099518
142450,0.50742495
142451,0.39218488
142452,0.5366649
142453,0.59728247
142454,0.29255792
142455,0.6785222
142456,0.6739019
142457,0.78291583
142458,0.7551006
142459,0.5024208
142460,0.49617878
142461,0.6557508
142462,0.07484093
142463,0.5316255
142464,0.74829084
142465,0.6472042
142466,0.6472042
142467,0.49873802
142468,0.60220563
142469,0.66208553
142470,0.5218993
142471,0.5648368
142472,0.6672936
142473,0.61914414
142474,0.7096624
142475,0.31313145
142476,0.38997754
142477,0.26526353
142478,0.6322886
142479,0.6555219
142480,0.5465676
142481,0.5757768
142482,0.598214
142483,0.6275294
142484,0.6215742
142485,0.51642334
142486,0.5101655
142487,0.07003811
142488,0.29186967
142489,0.6401515
142490,0.07496545
142491,0.37689486
142492,0.39494938
142493,0.252429
142494,0.283256
142495,0.54074943
142496,0.6365485
142497,0.47415018
142498,0.2590131
142499,0.32839456
142500,0.4636249
142501,0.404924
142502,0.18846107
142503,0.18605386
142504,0.47594702
142505,0.09273663
142506,0.06836089
142507,0.67146486
142508,0.5878093
142509,0.7833501
142510,0.7101879
142511,0.36669597
142512,0.7668263
142513,0.33686155
142514,0.42777377
142515,0.6162353
142516,0.61113906
142517,0.6051518
142518,0.60606664
142519,0.6513557
142520,0.6255386
142521,0.6255386
142522,0.4597727
142523,0.38488021
142524,0.38488021
142525,0.6287267
142526,0.34858978
142527,0.35257924
142528,0.7130268
142529,0.73679614
142530,0.44767883
142531,0.71779335
142532,0.7866789
142533,0.36523116
142534,0.6102796
142535,0.6102796
142536,0.7866789
142537,0.067167446
142538,0.5548437
142539,0.45516306
142540,0.19102414
142541,0.6041918
142542,0.8173505
142543,0.5844804
142544,0.6719581
142545,0.6172897
142546,0.44443408
142547,0.44946682
142548,0.50805825
142549,0.47158152
142550,0.5277248
142551,0.08952782
142552,0.077846676
142553,0.0822549
142554,0.5347941
142555,0.51479715
142556,0.5070367
142557,0.46154967
142558,0.74514216
142559,0.655217
142560,0.6090799
142561,0.66783196
142562,0.3643457
142563,0.42596227
142564,0.31536427
142565,0.15817462
142566,0.09176841
142567,0.0842114
142568,0.49077243
142569,0.6077914
142570,0.7059987
142571,0.33900753
142572,0.08366095
142573,0.08576333
142574,0.3674321
142575,0.23773353
142576,0.20640232
142577,0.33540553
142578,0.6031681
142579,0.40793598
142580,0.4756981
142581,0.51534605
142582,0.41819435
142583,0.27415144
142584,0.49552137
142585,0.57146
142586,0.42613798
142587,0.16177438
142588,0.6438825
142589,0.37707162
142590,0.79193324
142591,0.094307855
142592,0.48417497
142593,0.48417497
142594,0.38379714
142595,0.3818153
142596,0.39923844
142597,0.48417497
142598,0.06770052
142599,0.068851784
142600,0.57332987
142601,0.49569055
142602,0.071992315
142603,0.6548505
142604,0.66033906
142605,0.07085752
142606,0.07085752
142607,0.189137
142608,0.16014628
142609,0.07874483
142610,0.071083
142611,0.33491218
142612,0.3773565
142613,0.31259644
142614,0.070946544
142615,0.070946544
142616,0.070946544
142617,0.8133779
142618,0.67795396
142619,0.09028305
142620,0.08858282
142621,0.08858282
142622,0.087042965
142623,0.0890402
142624,0.0890402
142625,0.36008355
142626,0.07709122
142627,0.3259757
142628,0.6548761
142629,0.66124743
142630,0.7169553
142631,0.7423829
142632,0.56871325
142633,0.51187843
142634,0.4493172
142635,0.5315299
142636,0.44500917
142637,0.23466407
142638,0.41547072
142639,0.5589678
142640,0.40568027
142641,0.5703552
142642,0.08225895
142643,0.6631854
142644,0.567742
142645,0.5933984
142646,0.7236843
142647,0.5470695
142648,0.63508385
142649,0.5568222
142650,0.3502576
142651,0.29939267
142652,0.07118156
142653,0.31740904
142654,0.29692236
142655,0.48591235
142656,0.4973262
142657,0.55275786
142658,0.52136433
142659,0.1859574
142660,0.08414771
142661,0.08765366
142662,0.07942911
142663,0.32438725
142664,0.07942911
142665,0.074508496
142666,0.28512016
142667,0.62199724
142668,0.55756456
142669,0.08400975
142670,0.571048
142671,0.6622112
142672,0.50398195
142673,0.5186012
142674,0.07893376
142675,0.09072662
142676,0.0800829
142677,0.0965444
142678,0.07262676
142679,0.07024735
142680,0.5856825
142681,0.18779208
142682,0.21375147
142683,0.614546
142684,0.41652796
142685,0.64412725
142686,0.62669635
142687,0.57237643
142688,0.09144668
142689,0.5904563
142690,0.6028234
142691,0.07537218
142692,0.07619409
142693,0.40881944
142694,0.29643375
142695,0.5693826
142696,0.4874307
142697,0.08308806
142698,0.41632405
142699,0.3943463
142700,0.33025366
142701,0.45544606
142702,0.40138832
142703,0.5525199
142704,0.5325235
142705,0.081334546
142706,0.08785034
142707,0.08572813
142708,0.53563726
142709,0.24529843
142710,0.23906055
142711,0.40168524
142712,0.46317464
142713,0.4502956
142714,0.6961043
142715,0.74230397
142716,0.77027726
142717,0.77027726
142718,0.7324947
142719,0.7343443
142720,0.7343443
142721,0.56131643
142722,0.28328684
142723,0.5784897
142724,0.36965835
142725,0.32300952
142726,0.5919588
142727,0.7778592
142728,0.46091607
142729,0.47800395
142730,0.35549992
142731,0.33363706
142732,0.09439323
142733,0.65424603
142734,0.51967734
142735,0.4121435
142736,0.41522673
142737,0.635227
142738,0.41204166
142739,0.80451113
142740,0.7319555
142741,0.41639352
142742,0.28611532
142743,0.06700785
142744,0.22990994
142745,0.202006
142746,0.28537768
142747,0.3098012
142748,0.50483257
142749,0.34326345
142750,0.71640867
142751,0.53542376
142752,0.55288845
142753,0.39639425
142754,0.4029641
142755,0.593089
142756,0.515265
142757,0.42133114
142758,0.491095
142759,0.5357982
142760,0.45078477
142761,0.07058372
142762,0.5199298
142763,0.40538776
142764,0.58610725
142765,0.58610725
142766,0.23870091
142767,0.23870091
142768,0.29898643
142769,0.30009812
142770,0.3526003
142771,0.2611329
142772,0.08178404
142773,0.44382033
142774,0.40820563
142775,0.423332
142776,0.37304932
142777,0.09438679
142778,0.5708888
142779,0.61128634
142780,0.49634442
142781,0.42364442
142782,0.14516304
142783,0.5154746
142784,0.4269719
142785,0.07090535
142786,0.4206527
142787,0.6375775
142788,0.77208126
142789,0.3591187
142790,0.6982487
142791,0.33224475
142792,0.4822183
142793,0.38411185
142794,0.589217
142795,0.44811338
142796,0.3604711
142797,0.556457
142798,0.47658122
142799,0.13942645
142800,0.6061585
142801,0.38084385
142802,0.22045109
142803,0.22045109
142804,0.43151057
142805,0.46728683
142806,0.44010726
142807,0.59742236
142808,0.6698514
142809,0.2102787
142810,0.72069913
142811,0.56508225
142812,0.60783404
142813,0.380805
142814,0.46385854
142815,0.3851876
142816,0.40024692
142817,0.3920486
142818,0.39391762
142819,0.45051223
142820,0.48453325
142821,0.56393826
142822,0.53211534
142823,0.540419
142824,0.091307186
142825,0.6099727
142826,0.61932087
142827,0.5080306
142828,0.4129234
142829,0.63350147
142830,0.08259799
142831,0.29393768
142832,0.29020223
142833,0.07343362
142834,0.07343362
142835,0.4783749
142836,0.57136965
142837,0.585611
142838,0.55855346
142839,0.6328612
142840,0.6738382
142841,0.64432687
142842,0.38642144
142843,0.33825055
142844,0.33825055
142845,0.56347746
142846,0.48433363
142847,0.41142118
142848,0.41295633
142849,0.26445457
142850,0.25662708
142851,0.07525572
142852,0.3990589
142853,0.34854868
142854,0.48031774
142855,0.58935404
142856,0.5792816
142857,0.2582787
142858,0.07181046
142859,0.35826406
142860,0.35826406
142861,0.4259203
142862,0.59455717
142863,0.07336283
142864,0.07336283
142865,0.66985637
142866,0.08373369
142867,0.43309176
142868,0.07498405
142869,0.67370135
142870,0.08714609
142871,0.35269654
142872,0.4313873
142873,0.45564625
142874,0.4224236
142875,0.4060304
142876,0.31716612
142877,0.63157463
142878,0.7172989
142879,0.62348163
142880,0.5509802
142881,0.45678014
142882,0.5543424
142883,0.5543424
142884,0.37483907
142885,0.38203245
142886,0.6925539
142887,0.08157427
142888,0.5489298
142889,0.48888826
142890,0.31216273
142891,0.074508496
142892,0.5217672
142893,0.2993292
142894,0.15166177
142895,0.38694733
142896,0.65653986
142897,0.5898637
142898,0.38730535
142899,0.072879024
142900,0.091117375
142901,0.40211612
142902,0.60551053
142903,0.5846736
142904,0.6921038
142905,0.6694431
142906,0.51067644
142907,0.38914564
142908,0.2659294
142909,0.45700002
142910,0.41120866
142911,0.5593436
142912,0.73893994
142913,0.081109524
142914,0.66824573
142915,0.596613
142916,0.079609334
142917,0.35119703
142918,0.34785566
142919,0.34785566
142920,0.5093351
142921,0.28384376
142922,0.6301586
142923,0.6558152
142924,0.1595708
142925,0.13269185
142926,0.3396562
142927,0.4140168
142928,0.24342895
142929,0.5927291
142930,0.35546234
142931,0.32302114
142932,0.47959936
142933,0.47477716
142934,0.5373034
142935,0.5373034
142936,0.5373034
142937,0.5373034
142938,0.5373034
142939,0.52817374
142940,0.14925595
142941,0.76155806
142942,0.5930506
142943,0.36778688
142944,0.43716276
142945,0.61455464
142946,0.48088235
142947,0.61032134
142948,0.5204706
142949,0.36118317
142950,0.68080205
142951,0.3998092
142952,0.37484592
142953,0.523739
142954,0.39968213
142955,0.5511247
142956,0.66457766
142957,0.55882
142958,0.3743497
142959,0.08239247
142960,0.08663385
142961,0.6707195
142962,0.74410355
142963,0.74410355
142964,0.63166374
142965,0.279573
142966,0.50536025
142967,0.54664904
142968,0.07127102
142969,0.07127102
142970,0.06666055
142971,0.06666055
142972,0.44061315
142973,0.57808024
142974,0.07843297
142975,0.60223836
142976,0.5883651
142977,0.60223836
142978,0.39312226
142979,0.5404519
142980,0.45037955
142981,0.5694398
142982,0.492686
142983,0.65899116
142984,0.6353284
142985,0.5624748
142986,0.65005404
142987,0.43900815
142988,0.07026505
142989,0.07026505
142990,0.72595644
142991,0.25799027
142992,0.61966634
142993,0.5292738
142994,0.49135828
142995,0.5156336
142996,0.38127616
142997,0.5492826
142998,0.44357935
142999,0.6134942
143000,0.085197195
143001,0.07633774
143002,0.43969437
143003,0.20981713
143004,0.077687345
143005,0.638281
143006,0.6542583
143007,0.10544745
143008,0.12243709
143009,0.51555794
143010,0.51555794
143011,0.45982397
143012,0.08050766
143013,0.06551876
143014,0.60094094
143015,0.6205674
143016,0.5995673
143017,0.30101508
143018,0.49643067
143019,0.49596864
143020,0.08277592
143021,0.5449812
143022,0.437699
143023,0.3748835
143024,0.08949226
143025,0.070284456
143026,0.30790466
143027,0.16778688
143028,0.44992834
143029,0.63091546
143030,0.44814187
143031,0.44814187
143032,0.49406156
143033,0.41478595
143034,0.23157956
143035,0.26926535
143036,0.08087796
143037,0.71314085
143038,0.77738965
143039,0.5597667
143040,0.5669349
143041,0.7135084
143042,0.2696451
143043,0.08012473
143044,0.6434992
143045,0.4124634
143046,0.3263458
143047,0.24522042
143048,0.18140952
143049,0.28375155
143050,0.35773963
143051,0.7356761
143052,0.22759633
143053,0.21547927
143054,0.54719114
143055,0.6771499
143056,0.6771499
143057,0.5452636
143058,0.40772402
143059,0.40772402
143060,0.26482815
143061,0.30471757
143062,0.3861925
143063,0.40772402
143064,0.4573567
143065,0.35325053
143066,0.32530895
143067,0.3271322
143068,0.50025547
143069,0.29804352
143070,0.29804352
143071,0.660546
143072,0.660546
143073,0.6695938
143074,0.313553
143075,0.313553
143076,0.4419103
143077,0.41661522
143078,0.5653949
143079,0.555637
143080,0.63315487
143081,0.6592561
143082,0.500103
143083,0.3356305
143084,0.4700949
143085,0.35376537
143086,0.08046644
143087,0.08046644
143088,0.6002484
143089,0.4925364
143090,0.6024262
143091,0.6134764
143092,0.6134764
143093,0.69753057
143094,0.65933836
143095,0.5508891
143096,0.5571971
143097,0.660484
143098,0.43626717
143099,0.444474
143100,0.6021116
143101,0.5069263
143102,0.5152191
143103,0.79548717
143104,0.55925924
143105,0.55925924
