order_item_id,return
140007,0.46924832
140008,0.4871186
140009,0.6511147
140010,0.3234934
140011,0.49894294
140012,0.56981677
140013,0.6776784
140014,0.56238514
140015,0.65053535
140016,0.14638758
140017,0.65670854
140018,0.7018161
140019,0.73756623
140020,0.5621478
140021,0.5258938
140022,0.49917394
140023,0.00060610485
140024,0.28633702
140025,0.6298253
140026,0.44588095
140027,0.83751756
140028,0.093253754
140029,0.00082016306
140030,0.6014361
140031,0.5389376
140032,0.63582087
140033,0.59018564
140034,0.4673638
140035,0.52782017
140036,0.52554697
140037,0.38039
140038,0.6144434
140039,0.5539956
140040,0.42282066
140041,0.00057368306
140042,0.6304326
140043,0.30562636
140044,0.36527026
140045,0.739307
140046,0.6449528
140047,0.6449528
140048,0.42478257
140049,0.32132065
140050,0.32132065
140051,0.8134564
140052,0.8035967
140053,0.0009044102
140054,0.62327194
140055,0.4950238
140056,0.43341604
140057,0.556773
140058,0.54746735
140059,0.59781176
140060,0.59637415
140061,0.60163236
140062,0.644974
140063,0.5137481
140064,0.5137481
140065,0.5105342
140066,0.74812514
140067,0.7539453
140068,0.48144478
140069,0.45497736
140070,0.45497736
140071,0.00066849106
140072,0.0005541489
140073,0.7766888
140074,0.7766888
140075,0.753305
140076,0.7527406
140077,0.753305
140078,0.6821452
140079,0.49596962
140080,0.38986894
140081,0.39570943
140082,0.7647825
140083,0.06555597
140084,0.43509963
140085,0.6553941
140086,0.69420254
140087,0.77598375
140088,0.74195904
140089,0.741008
140090,0.00064328633
140091,0.6623056
140092,0.25769436
140093,0.40520862
140094,0.53856665
140095,0.54069227
140096,0.53817
140097,0.7475891
140098,0.58313864
140099,0.5616759
140100,0.7269949
140101,0.6358148
140102,0.7269949
140103,0.6240987
140104,0.6368219
140105,0.6112926
140106,0.84358656
140107,0.39168295
140108,0.42355287
140109,0.68894786
140110,0.3700279
140111,0.3680543
140112,0.4892549
140113,0.4892549
140114,0.5060825
140115,0.48770323
140116,0.40405506
140117,0.00056646497
140118,0.3240318
140119,0.6145221
140120,0.32723242
140121,0.5546317
140122,0.00051664
140123,0.00049421657
140124,0.33580932
140125,0.3225254
140126,0.24282986
140127,0.29806745
140128,0.2989439
140129,0.28344473
140130,0.0004781653
140131,0.71151036
140132,0.22222506
140133,0.33303872
140134,0.40318653
140135,0.23427185
140136,0.4024286
140137,0.677461
140138,0.4729069
140139,0.4403403
140140,0.10439992
140141,0.762745
140142,0.762745
140143,0.574779
140144,0.4834426
140145,0.6859784
140146,0.69312143
140147,0.8177895
140148,0.65825784
140149,0.5706297
140150,0.5706297
140151,0.6619859
140152,0.5167828
140153,0.3373066
140154,0.72266746
140155,0.8188977
140156,0.69981664
140157,0.75141126
140158,0.71855414
140159,0.5618218
140160,0.3746723
140161,0.42994443
140162,0.39348933
140163,0.39348933
140164,0.4780775
140165,0.5446136
140166,0.6188725
140167,0.6755415
140168,0.45131883
140169,0.42994443
140170,0.62665594
140171,0.7875873
140172,0.30155906
140173,0.35324252
140174,0.0008226093
140175,0.42361188
140176,0.5115024
140177,0.46643916
140178,0.5832546
140179,0.6557856
140180,0.47483575
140181,0.29867882
140182,0.584642
140183,0.6703039
140184,0.6587865
140185,0.663914
140186,0.6521822
140187,0.0005117284
140188,0.75912094
140189,0.41923863
140190,0.3007067
140191,0.30301076
140192,0.5735569
140193,0.5336657
140194,0.6049629
140195,0.7356033
140196,0.7317274
140197,0.66604257
140198,0.0004688326
140199,0.0008208112
140200,0.7034703
140201,0.26676542
140202,0.6430829
140203,0.2345358
140204,0.56522244
140205,0.53296065
140206,0.6177597
140207,0.64395654
140208,0.53359336
140209,0.656295
140210,0.7445237
140211,0.5038039
140212,0.6442956
140213,0.6795362
140214,0.7171357
140215,0.64430815
140216,0.513875
140217,0.6348022
140218,0.7235863
140219,0.58803874
140220,0.4024415
140221,0.40509826
140222,0.5171311
140223,0.6247589
140224,0.34460858
140225,0.40033332
140226,0.0002364147
140227,0.0005326307
140228,0.46635547
140229,0.6820176
140230,0.30829862
140231,0.3567838
140232,0.34381035
140233,0.36118206
140234,0.31688187
140235,0.36503258
140236,0.59407663
140237,0.4441328
140238,0.56268704
140239,0.40708578
140240,0.41194376
140241,0.7209546
140242,0.000501977
140243,0.55577075
140244,0.54562885
140245,0.095672294
140246,0.35428217
140247,0.5564959
140248,0.39263526
140249,0.0006992625
140250,0.24742587
140251,0.48965952
140252,0.5604574
140253,0.24280183
140254,0.43778154
140255,0.5357898
140256,0.47720537
140257,0.397536
140258,0.23796174
140259,0.5714602
140260,0.0006453447
140261,0.4878364
140262,0.19350642
140263,0.44161743
140264,0.47995645
140265,0.35723647
140266,0.41615385
140267,0.58901757
140268,0.477628
140269,0.5179778
140270,0.53957856
140271,0.14994639
140272,0.540259
140273,0.29703906
140274,0.28609785
140275,0.60162324
140276,0.0003207707
140277,0.31875396
140278,0.6434173
140279,0.3894105
140280,0.3476954
140281,0.66564345
140282,0.49661607
140283,0.7599827
140284,0.7296449
140285,0.3352991
140286,0.8393891
140287,0.64903575
140288,0.7754592
140289,0.37289968
140290,0.73740566
140291,0.18943572
140292,0.65336895
140293,0.6565313
140294,0.31726944
140295,0.4956516
140296,0.55972433
140297,0.57908666
140298,0.3481653
140299,0.63470393
140300,0.1788971
140301,0.5338265
140302,0.0008283755
140303,0.6051764
140304,0.6261538
140305,0.6261538
140306,0.595091
140307,0.595091
140308,0.0008634947
140309,0.0009113173
140310,0.7240397
140311,0.58013517
140312,0.6509695
140313,0.4982572
140314,0.66808313
140315,0.43698964
140316,0.5180627
140317,0.43125507
140318,0.39813247
140319,0.516733
140320,0.13775589
140321,0.5764675
140322,0.5195918
140323,0.00040360892
140324,0.58215815
140325,0.7161799
140326,0.74508375
140327,0.6912183
140328,0.6662398
140329,0.7188813
140330,0.53351957
140331,0.5258919
140332,0.000606464
140333,0.5459399
140334,0.5459399
140335,0.5579046
140336,0.5579046
140337,0.55930483
140338,0.40962288
140339,0.5715143
140340,0.68390924
140341,0.41531676
140342,0.41531676
140343,0.7739391
140344,0.6435704
140345,0.25717765
140346,0.33149529
140347,0.30612034
140348,0.32519886
140349,0.37370393
140350,0.64623594
140351,0.3239025
140352,0.54307956
140353,0.5661615
140354,0.4211403
140355,0.6169831
140356,0.30972248
140357,0.6506933
140358,0.0004943454
140359,0.74205
140360,0.00075638236
140361,0.522602
140362,0.3002558
140363,0.52406
140364,0.57035
140365,0.33020186
140366,0.33020186
140367,0.7362997
140368,0.0005314408
140369,0.76002336
140370,0.72138184
140371,0.52242726
140372,0.49414578
140373,0.7510753
140374,0.3486891
140375,0.3522008
140376,0.7618142
140377,0.7683388
140378,0.8215749
140379,0.77693474
140380,0.0003951943
140381,0.00093892304
140382,0.37723592
140383,0.1798506
140384,0.5178338
140385,0.43177164
140386,0.72576493
140387,0.6936307
140388,0.57326514
140389,0.6198741
140390,0.63016266
140391,0.53283477
140392,0.27304167
140393,0.27304167
140394,0.29197776
140395,0.6338684
140396,0.38614672
140397,0.47697473
140398,0.6891103
140399,0.4246759
140400,0.7673919
140401,0.5456686
140402,0.064557895
140403,0.59704936
140404,0.4362108
140405,0.5628193
140406,0.73739237
140407,0.5549785
140408,0.2740473
140409,0.25053185
140410,0.35766184
140411,0.16866991
140412,0.20356277
140413,0.5507544
140414,0.64860463
140415,0.31133294
140416,0.00048091114
140417,0.39250943
140418,0.5637831
140419,0.42362753
140420,0.69212204
140421,0.34519067
140422,0.22139779
140423,0.71275395
140424,0.23129095
140425,0.45774224
140426,0.43129894
140427,0.22504407
140428,0.38956314
140429,0.6021223
140430,0.43164775
140431,0.43164775
140432,0.4522851
140433,0.0005836742
140434,0.00051280827
140435,0.6774396
140436,0.6774396
140437,0.7571204
140438,0.5958285
140439,0.606775
140440,0.66322273
140441,0.6010077
140442,0.5331109
140443,0.51918375
140444,0.423839
140445,0.5085191
140446,0.6757391
140447,0.75072694
140448,0.7245533
140449,0.3611616
140450,0.6861333
140451,0.5391823
140452,0.5805832
140453,0.65030724
140454,0.5439938
140455,0.46330747
140456,0.32858223
140457,0.25639293
140458,0.5677303
140459,0.6370919
140460,0.0005142635
140461,0.0006597224
140462,0.422003
140463,0.56051105
140464,0.22653982
140465,0.28456005
140466,0.0007713175
140467,0.6600619
140468,0.5484892
140469,0.0006127026
140470,0.3586809
140471,0.3586809
140472,0.26566672
140473,0.62987745
140474,0.00044209667
140475,0.725322
140476,0.78123015
140477,0.512418
140478,0.59016275
140479,0.6999476
140480,0.24253942
140481,0.24253942
140482,0.6062914
140483,0.77802986
140484,0.6905195
140485,0.7606861
140486,0.63458604
140487,0.42434323
140488,0.7773618
140489,0.65969133
140490,0.38154447
140491,0.0006760361
140492,0.4632042
140493,0.39589766
140494,0.4069306
140495,0.36373213
140496,0.19835137
140497,0.1951669
140498,0.6425231
140499,0.64231664
140500,0.74516284
140501,0.43676955
140502,0.7211289
140503,0.7476919
140504,0.13679633
140505,0.3148195
140506,0.13674013
140507,0.2409218
140508,0.0004960423
140509,0.33618334
140510,0.63603514
140511,0.3722398
140512,0.7835743
140513,0.5925866
140514,0.34543288
140515,0.52177554
140516,0.4366031
140517,0.0006332724
140518,0.3950339
140519,0.6293981
140520,0.23223978
140521,0.33662817
140522,0.48900285
140523,0.4568552
140524,0.3448298
140525,0.20259473
140526,0.39893168
140527,0.5648522
140528,0.62524515
140529,0.00038151062
140530,0.00067590957
140531,0.5787373
140532,0.30250096
140533,0.4281388
140534,0.5359221
140535,0.23909263
140536,0.3406325
140537,0.6188262
140538,0.22289723
140539,0.00041589816
140540,0.00041166105
140541,0.00049005606
140542,0.32644236
140543,0.6355094
140544,0.62859315
140545,0.64325386
140546,0.64325386
140547,0.38687894
140548,0.42373505
140549,0.55523366
140550,0.515033
140551,0.53132844
140552,0.00064995955
140553,0.00034257013
140554,0.00037377284
140555,0.3945082
140556,0.5980896
140557,0.5973398
140558,0.32023007
140559,0.25715277
140560,0.4975152
140561,0.22238849
140562,0.18207297
140563,0.58106273
140564,0.4578105
140565,0.45594984
140566,0.6026911
140567,0.66621614
140568,0.44727316
140569,0.3556003
140570,0.2610733
140571,0.4671151
140572,0.00050537754
140573,0.80267864
140574,0.7177094
140575,0.62756544
140576,0.57071656
140577,0.84747994
140578,0.5881311
140579,0.34778795
140580,0.59225225
140581,0.0004191959
140582,0.6479273
140583,0.6846563
140584,0.70821863
140585,0.54539335
140586,0.5927937
140587,0.0006352627
140588,0.5146243
140589,0.7000708
140590,0.5858708
140591,0.7198523
140592,0.658651
140593,0.36916977
140594,0.36916977
140595,0.37896925
140596,0.37896925
140597,0.29136252
140598,0.33460677
140599,0.5247988
140600,0.13474195
140601,0.13554497
140602,0.30904746
140603,0.45366043
140604,0.4625306
140605,0.5551916
140606,0.57247823
140607,0.41078326
140608,0.8712484
140609,0.8712484
140610,0.8712484
140611,0.47364682
140612,0.71777445
140613,0.0007386749
140614,0.6241057
140615,0.55784464
140616,0.6037516
140617,0.61013895
140618,0.55323136
140619,0.5946902
140620,0.5541382
140621,0.49814662
140622,0.510076
140623,0.510076
140624,0.3268197
140625,0.6794361
140626,0.5844114
140627,0.7261306
140628,0.68729776
140629,0.8048484
140630,0.44085935
140631,0.6174982
140632,0.46500468
140633,0.00041410897
140634,0.5566199
140635,0.46118304
140636,0.44320714
140637,0.37747425
140638,0.48376885
140639,0.06277372
140640,0.049265534
140641,0.15122814
140642,0.501507
140643,0.00050917495
140644,0.467488
140645,0.49424937
140646,0.24941052
140647,0.47191733
140648,0.5049107
140649,0.57095975
140650,0.64522654
140651,0.32419828
140652,0.4853859
140653,0.3909131
140654,0.82171255
140655,0.2740772
140656,0.4948957
140657,0.71171623
140658,0.7497508
140659,0.62701696
140660,0.6640917
140661,0.65205956
140662,0.5486137
140663,0.4474793
140664,0.68062717
140665,0.3655178
140666,0.6550516
140667,0.3877735
140668,0.403042
140669,0.12319748
140670,0.0956301
140671,0.45116654
140672,0.46985957
140673,0.3942118
140674,0.5408487
140675,0.49689263
140676,0.49689263
140677,0.25576887
140678,0.31100282
140679,0.37518102
140680,0.27314368
140681,0.24667738
140682,0.33571678
140683,0.1238981
140684,0.2802172
140685,0.29240867
140686,0.29589894
140687,0.56925374
140688,0.0005644842
140689,0.6997635
140690,0.48836395
140691,0.7197912
140692,0.3004917
140693,0.5365053
140694,0.00063038734
140695,0.81870276
140696,0.5898828
140697,0.5976735
140698,0.6504775
140699,0.6516974
140700,0.4952079
140701,0.6406482
140702,0.61104393
140703,0.6261428
140704,0.65810955
140705,0.00086641725
140706,0.27028343
140707,0.25553676
140708,0.21459784
140709,0.0003871248
140710,0.53626835
140711,0.0006213265
140712,0.0006247912
140713,0.63124466
140714,0.63124466
140715,0.514946
140716,0.5621448
140717,0.53334004
140718,0.64481145
140719,0.5011709
140720,0.40870437
140721,0.43338397
140722,0.2894377
140723,0.2688823
140724,0.36473185
140725,0.00069085084
140726,0.00061412825
140727,0.00040638712
140728,0.52804726
140729,0.7405939
140730,0.7244276
140731,0.74514055
140732,0.83700347
140733,0.86062205
140734,0.5324508
140735,0.60424507
140736,0.30144504
140737,0.2516844
140738,0.48031703
140739,0.5892605
140740,0.81700695
140741,0.8262131
140742,0.46290776
140743,0.67630863
140744,0.22554256
140745,0.5067188
140746,0.50553477
140747,0.64708465
140748,0.7368233
140749,0.6849439
140750,0.69735616
140751,0.54704624
140752,0.35846838
140753,0.56290483
140754,0.4074073
140755,0.4863506
140756,0.4355927
140757,0.4863506
140758,0.4944427
140759,0.4944427
140760,0.46371368
140761,0.5030965
140762,0.31784776
140763,0.34790963
140764,0.382345
140765,0.36179343
140766,0.14886777
140767,0.12393721
140768,0.37799755
140769,0.6018465
140770,0.50067747
140771,0.51335496
140772,0.56024635
140773,0.8115577
140774,0.29907247
140775,0.5205842
140776,0.5633005
140777,0.0006621393
140778,0.48694193
140779,0.69996333
140780,0.57501835
140781,0.43725038
140782,0.5329368
140783,0.44367313
140784,0.00053757144
140785,0.591524
140786,0.66269886
140787,0.50532025
140788,0.5214121
140789,0.5541565
140790,0.6184707
140791,0.7354598
140792,0.3714108
140793,0.37841788
140794,0.3814358
140795,0.8264347
140796,0.0004471583
140797,0.5621529
140798,0.21065032
140799,0.30366546
140800,0.21704166
140801,0.00037894357
140802,0.00043997963
140803,0.00047941876
140804,0.51836985
140805,0.6976093
140806,0.71165645
140807,0.72280663
140808,0.8315269
140809,0.0010069549
140810,0.56576973
140811,0.2447513
140812,0.3458719
140813,0.2825778
140814,0.6823785
140815,0.6596119
140816,0.84330046
140817,0.53017914
140818,0.74496555
140819,0.77554256
140820,0.76262
140821,0.55697596
140822,0.3917518
140823,0.49397388
140824,0.0666284
140825,0.62359256
140826,0.6089815
140827,0.44106704
140828,0.7346233
140829,0.54005307
140830,0.6202148
140831,0.46200162
140832,0.47579724
140833,0.54162765
140834,0.5390435
140835,0.57403594
140836,0.044360332
140837,0.46167663
140838,0.4260093
140839,0.53009385
140840,0.49409515
140841,0.26878312
140842,0.27542803
140843,0.6867288
140844,0.45572457
140845,0.24463901
140846,0.3316291
140847,0.40006226
140848,0.1906575
140849,0.50569373
140850,0.16435072
140851,0.34274462
140852,0.6128787
140853,0.64927113
140854,0.6065152
140855,0.5853981
140856,0.3337125
140857,0.7225503
140858,0.58890074
140859,0.51477844
140860,0.34182638
140861,0.2999123
140862,0.41556555
140863,0.59000504
140864,0.39869857
140865,0.6673728
140866,0.43374065
140867,0.39427736
140868,0.6233487
140869,0.5584554
140870,0.52948666
140871,0.55534244
140872,0.0005109544
140873,0.55934554
140874,0.55934554
140875,0.5580395
140876,0.6283363
140877,0.5915841
140878,0.4872161
140879,0.53798187
140880,0.45529747
140881,0.00054543646
140882,0.5612751
140883,0.63353086
140884,0.6677924
140885,0.48104066
140886,0.43012643
140887,0.51356584
140888,0.68685466
140889,0.404512
140890,0.21146089
140891,0.26046285
140892,0.29730782
140893,0.36164397
140894,0.57361335
140895,0.000489884
140896,0.18669698
140897,0.19679396
140898,0.35760865
140899,0.54892623
140900,0.46286368
140901,0.124107696
140902,0.12418844
140903,0.15865383
140904,0.7447408
140905,0.49807724
140906,0.27196524
140907,0.87227714
140908,0.7416616
140909,0.64869887
140910,0.5678426
140911,0.7641548
140912,0.758139
140913,0.76453316
140914,0.74012345
140915,0.74012345
140916,0.643331
140917,0.53479165
140918,0.59169996
140919,0.5058531
140920,0.7458308
140921,0.60761225
140922,0.5179985
140923,0.45535964
140924,0.65038973
140925,0.37163937
140926,0.70518965
140927,0.57974166
140928,0.0006182834
140929,0.3242462
140930,0.3767258
140931,0.26779333
140932,0.15223491
140933,0.14214647
140934,0.52195895
140935,0.37238884
140936,0.38126364
140937,0.41292587
140938,0.40943965
140939,0.69259375
140940,0.25964168
140941,0.56013685
140942,0.7016085
140943,0.7016085
140944,0.0006484576
140945,0.5374879
140946,0.5323881
140947,0.57538
140948,0.3065956
140949,0.19781415
140950,0.22735386
140951,0.29962945
140952,0.5192698
140953,0.5036701
140954,0.48760194
140955,0.43610722
140956,0.0004954493
140957,0.43251404
140958,0.3587103
140959,0.0005472951
140960,0.46888554
140961,0.5068675
140962,0.5732872
140963,0.7192903
140964,0.0005734395
140965,0.00073340617
140966,0.78151053
140967,0.61045074
140968,0.4791283
140969,0.6870669
140970,0.30581453
140971,0.21945766
140972,0.30507272
140973,0.38081494
140974,0.4327052
140975,0.493434
140976,0.45648542
140977,0.43731916
140978,0.0006374579
140979,0.0003977125
140980,0.6751368
140981,0.27174976
140982,0.41211674
140983,0.51834667
140984,0.626635
140985,0.63971996
140986,0.06836766
140987,0.40662843
140988,0.49673793
140989,0.4107448
140990,0.50103205
140991,0.44747204
140992,0.6113634
140993,0.717137
140994,0.71881276
140995,0.16922408
140996,0.5876094
140997,0.59824294
140998,0.00030969208
140999,0.38436162
141000,0.25990123
141001,0.38200545
141002,0.5622133
141003,0.00064362766
141004,0.5836363
141005,0.65273684
141006,0.5643919
141007,0.6549667
141008,0.34868369
141009,0.35490054
141010,0.6087227
141011,0.61661965
141012,0.708122
141013,0.69070774
141014,0.6688623
141015,0.70864487
141016,0.7014621
141017,0.80559087
141018,0.7584822
141019,0.6678228
141020,0.6417011
141021,0.6771888
141022,0.2887998
141023,0.20342126
141024,0.2636259
141025,0.63925683
141026,0.5637341
141027,0.5487626
141028,0.45641786
141029,0.63620967
141030,0.3537648
141031,0.63310647
141032,0.5232421
141033,0.5649993
141034,0.4778471
141035,0.16124481
141036,0.14874105
141037,0.00043140425
141038,0.00037484278
141039,0.5245689
141040,0.33497834
141041,0.54330087
141042,0.66224855
141043,0.10227413
141044,0.09621662
141045,0.3784662
141046,0.08450314
141047,0.4868659
141048,0.5850259
141049,0.60762304
141050,0.31732762
141051,0.36814559
141052,0.4077256
141053,0.597159
141054,0.67684835
141055,0.00077800185
141056,0.2685771
141057,0.31693977
141058,0.41420594
141059,0.49259713
141060,0.22609268
141061,0.571181
141062,0.5731941
141063,0.6755032
141064,0.23721229
141065,0.67693067
141066,0.47706717
141067,0.44987565
141068,0.4154395
141069,0.7570789
141070,0.30604634
141071,0.593055
141072,0.69122803
141073,0.8328468
141074,0.7377238
141075,0.54352105
141076,0.4957342
141077,0.6798653
141078,0.6049211
141079,0.42574534
141080,0.5958924
141081,0.76881844
141082,0.47907144
141083,0.58228964
141084,0.47462684
141085,0.51274836
141086,0.68855107
141087,0.6369007
141088,0.4080881
141089,0.58183104
141090,0.5995416
141091,0.00054664735
141092,0.6744759
141093,0.00045417284
141094,0.00053347973
141095,0.50107884
141096,0.43169254
141097,0.3702348
141098,0.59874904
141099,0.617285
141100,0.2748105
141101,0.27134785
141102,0.5954185
141103,0.70419586
141104,0.47259358
141105,0.4421046
141106,0.75540006
141107,0.81198555
141108,0.8135999
141109,0.3344889
141110,0.19724163
141111,0.19724163
141112,0.5965233
141113,0.5002478
141114,0.396966
141115,0.35396224
141116,0.68274754
141117,0.44354492
141118,0.6123091
141119,0.00045065334
141120,0.4202894
141121,0.00037818393
141122,0.37815815
141123,0.43812263
141124,0.30437893
141125,0.00039739397
141126,0.00042665462
141127,0.0004079564
141128,0.00042347884
141129,0.00040160355
141130,0.00044825324
141131,0.000427314
141132,0.75797874
141133,0.6825232
141134,0.6068968
141135,0.41442654
141136,0.62221193
141137,0.62221193
141138,0.30900496
141139,0.00044954894
141140,0.00044954894
141141,0.5367013
141142,0.55929834
141143,0.6531806
141144,0.3100774
141145,0.58545434
141146,0.5198225
141147,0.49700037
141148,0.36582205
141149,0.6983434
141150,0.0006890397
141151,0.00056218135
141152,0.0006274505
141153,0.4918906
141154,0.5818704
141155,0.553013
141156,0.6811198
141157,0.5621712
141158,0.0005933953
141159,0.53574044
141160,0.0005093859
141161,0.6743338
141162,0.5069645
141163,0.7615391
141164,0.4668307
141165,0.37578893
141166,0.63321555
141167,0.46289453
141168,0.12325617
141169,0.4241534
141170,0.42449713
141171,0.38510767
141172,0.6484995
141173,0.2880968
141174,0.7043769
141175,0.7244087
141176,0.7244087
141177,0.75899094
141178,0.76704776
141179,0.7628484
141180,0.0006525164
141181,0.0006685137
141182,0.0006848909
141183,0.00063626823
141184,0.69761664
141185,0.17195132
141186,0.26394734
141187,0.00064594595
141188,0.7850093
141189,0.67234874
141190,0.7144398
141191,0.7054887
141192,0.7088386
141193,0.68645364
141194,0.2726443
141195,0.543554
141196,0.7216913
141197,0.37549186
141198,0.42920807
141199,0.51898736
141200,0.6205007
141201,0.4441559
141202,0.63777405
141203,0.44230676
141204,0.6130345
141205,0.80887413
141206,0.5348793
141207,0.75285625
141208,0.7030793
141209,0.39954337
141210,0.43334216
141211,0.43334216
141212,0.40603065
141213,0.18931599
141214,0.20343103
141215,0.18248446
141216,0.41525114
141217,0.34846243
141218,0.19405252
141219,0.00050030055
141220,0.00047108004
141221,0.7169018
141222,0.475135
141223,0.49749467
141224,0.20470476
141225,0.00046469097
141226,0.49294147
141227,0.5231564
141228,0.5787857
141229,0.45648116
141230,0.3374125
141231,0.40398097
141232,0.87945414
141233,0.8472425
141234,0.74899644
141235,0.5047089
141236,0.00065180723
141237,0.65005857
141238,0.4261358
141239,0.11815122
141240,0.31152514
141241,0.0006405721
141242,0.00059768365
141243,0.00059768365
141244,0.64569175
141245,0.7009998
141246,0.2598149
141247,0.23491415
141248,0.57677984
141249,0.598705
141250,0.2215985
141251,0.72477496
141252,0.6284003
141253,0.60620415
141254,0.6516273
141255,0.8586812
141256,0.89266425
141257,0.6307098
141258,0.5999317
141259,0.43256927
141260,0.530372
141261,0.60364366
141262,0.6579482
141263,0.7222499
141264,0.6095144
141265,0.5079435
141266,0.13700457
141267,0.0005767467
141268,0.00050091854
141269,0.54633385
141270,0.7118123
141271,0.7364544
141272,0.6869278
141273,0.3103585
141274,0.5897867
141275,0.066195175
141276,0.14776464
141277,0.42461115
141278,0.33910015
141279,0.33396623
141280,0.3585628
141281,0.6386387
141282,0.8019467
141283,0.4167545
141284,0.6706056
141285,0.36338717
141286,0.71868396
141287,0.7150956
141288,0.48961535
141289,0.49427184
141290,0.3103699
141291,0.27486682
141292,0.0005690788
141293,0.52758205
141294,0.60764366
141295,0.53321815
141296,0.09079448
141297,0.40574667
141298,0.15269473
141299,0.6411968
141300,0.44311124
141301,0.76114225
141302,0.4506221
141303,0.000506346
141304,0.7793413
141305,0.53500897
141306,0.55857164
141307,0.47661808
141308,0.60972375
141309,0.74731743
141310,0.7059307
141311,0.74731743
141312,0.5301387
141313,0.0005936804
141314,0.34930375
141315,0.37431484
141316,0.6182777
141317,0.7660015
141318,0.33289865
141319,0.39991572
141320,0.47670335
141321,0.30227047
141322,0.30227047
141323,0.6382406
141324,0.61165625
141325,0.51686084
141326,0.57718456
141327,0.2507788
141328,0.07165355
141329,0.35607794
141330,0.25269765
141331,0.00033779017
141332,0.1821417
141333,0.2956338
141334,0.48631167
141335,0.46893045
141336,0.78588486
141337,0.697697
141338,0.76417166
141339,0.6445238
141340,0.45601904
141341,0.4373524
141342,0.75022084
141343,0.75022084
141344,0.7129667
141345,0.7129667
141346,0.44605774
141347,0.47292823
141348,0.36115476
141349,0.0005162044
141350,0.00040160143
141351,0.6319233
141352,0.83744156
141353,0.6640475
141354,0.561434
141355,0.41272137
141356,0.5836645
141357,0.543776
141358,0.0006571383
141359,0.65827435
141360,0.6464084
141361,0.6225107
141362,0.13560495
141363,0.25301448
141364,0.54572207
141365,0.5918783
141366,0.74062026
141367,0.000502811
141368,0.0002744238
141369,0.00034796973
141370,0.00038697888
141371,0.586794
141372,0.5376866
141373,0.000347695
141374,0.48335743
141375,0.8165733
141376,0.6886495
141377,0.72090936
141378,0.8217681
141379,0.74238384
141380,0.64619005
141381,0.6308507
141382,0.63765633
141383,0.49512163
141384,0.28420144
141385,0.73251927
141386,0.7387907
141387,0.6935661
141388,0.39313373
141389,0.27502733
141390,0.3164069
141391,0.0007511692
141392,0.6990611
141393,0.49995953
141394,0.3356159
141395,0.53128356
141396,0.38720325
141397,0.38575032
141398,0.25801945
141399,0.6746889
141400,0.28804827
141401,0.58638555
141402,0.5208841
141403,0.5567367
141404,0.54025954
141405,0.48039722
141406,0.0005600338
141407,0.0006124052
141408,0.6130731
141409,0.31300226
141410,0.00062964606
141411,0.000688611
141412,0.3318655
141413,0.3018934
141414,0.23365341
141415,0.29386863
141416,0.55968827
141417,0.75075114
141418,0.57050043
141419,0.42121214
141420,0.49386236
141421,0.0003959198
141422,0.64938533
141423,0.5849565
141424,0.76969707
141425,0.78693473
141426,0.46521664
141427,0.76056975
141428,0.53669494
141429,0.5926228
141430,0.09806412
141431,0.0005546258
141432,0.00030451253
141433,0.73807925
141434,0.772744
141435,0.6739555
141436,0.62382346
141437,0.37249705
141438,0.5132064
141439,0.35271934
141440,0.5993105
141441,0.3461642
141442,0.6232514
141443,0.0007300079
141444,0.8187022
141445,0.45314053
141446,0.47626716
141447,0.45938826
141448,0.43982583
141449,0.76736003
141450,0.5128754
141451,0.23177563
141452,0.6261783
141453,0.51279664
141454,0.5809411
141455,0.5362436
141456,0.0004834639
141457,0.0006974689
141458,0.63288677
141459,0.44579253
141460,0.0006100377
141461,0.45359278
141462,0.5378263
141463,0.5472918
141464,0.5748479
141465,0.5721537
141466,0.6802744
141467,0.0004964056
141468,0.5737736
141469,0.5862699
141470,0.28930697
141471,0.38539296
141472,0.35652286
141473,0.279181
141474,0.21081208
141475,0.00040405698
141476,0.7983945
141477,0.8472638
141478,0.81496495
141479,0.6676468
141480,0.6634712
141481,0.73912454
141482,0.0007233297
141483,0.08882659
141484,0.16637854
141485,0.00027343424
141486,0.00027343424
141487,0.00027343424
141488,0.79912734
141489,0.69112724
141490,0.6090325
141491,0.35893744
141492,0.0006374758
141493,0.72904426
141494,0.46726185
141495,0.44120222
141496,0.48194557
141497,0.569353
141498,0.6932357
141499,0.17431304
141500,0.36045983
141501,0.66032636
141502,0.46158624
141503,0.44426855
141504,0.59407455
141505,0.3231072
141506,0.48302364
141507,0.51229763
141508,0.00034230406
141509,0.00031831197
141510,0.5649096
141511,0.33074006
141512,0.67809606
141513,0.42995325
141514,0.7090554
141515,0.4519881
141516,0.8014014
141517,0.8020329
141518,0.00059394643
141519,0.00093823136
141520,0.5607686
141521,0.0006363801
141522,0.00046720487
141523,0.63966024
141524,0.5293611
141525,0.000712757
141526,0.00071212696
141527,0.3169552
141528,0.33309764
141529,0.20362447
141530,0.10694055
141531,0.27185056
141532,0.52563864
141533,0.0006962595
141534,0.7763268
141535,0.664352
141536,0.82946545
141537,0.5663967
141538,0.00075692066
141539,0.5002873
141540,0.5002873
141541,0.18346004
141542,0.18346004
141543,0.20763594
141544,0.0002470434
141545,0.0002470434
141546,0.64183396
141547,0.5553775
141548,0.7187648
141549,0.68316895
141550,0.00045917832
141551,0.55954176
