order_item_id,return
134743,0.40919456
134744,0.63040453
134745,0.00013170861
134746,0.0002115801
134747,0.46607697
134748,0.00030500212
134749,0.23571149
134750,0.47169542
134751,0.78846526
134752,0.40846372
134753,0.6142287
134754,0.66295224
134755,0.67172754
134756,0.58234423
134757,0.0004262044
134758,0.48771158
134759,0.42566338
134760,0.28476676
134761,0.27931702
134762,0.0001490079
134763,0.53904265
134764,0.41809833
134765,0.47847772
134766,0.2506738
134767,0.13754916
134768,0.00019477321
134769,0.42834425
134770,0.0006437292
134771,0.5877445
134772,0.6221142
134773,0.7285958
134774,0.5600952
134775,0.71022695
134776,0.740087
134777,0.5691769
134778,0.6122139
134779,0.7755854
134780,0.723114
134781,0.75470257
134782,0.55734813
134783,0.6343926
134784,0.518262
134785,0.6189605
134786,0.45839372
134787,0.4656602
134788,0.49366346
134789,0.2583707
134790,0.23572734
134791,0.6687176
134792,0.74068284
134793,0.62689084
134794,0.2991261
134795,0.5474767
134796,0.55162424
134797,0.3519495
134798,0.32204762
134799,0.00017664726
134800,0.47066855
134801,0.3093116
134802,0.3093116
134803,0.28521174
134804,0.00014283034
134805,0.6501928
134806,0.6323997
134807,0.4111321
134808,0.80316484
134809,0.69812226
134810,0.31965885
134811,0.5845701
134812,0.6944343
134813,0.84973216
134814,0.4126741
134815,0.5730092
134816,0.71258324
134817,0.51061636
134818,0.38568676
134819,0.33780143
134820,0.33780143
134821,0.32865998
134822,0.00027314163
134823,0.6343801
134824,0.6417162
134825,0.5774521
134826,0.6940506
134827,0.24671976
134828,0.10765656
134829,0.412841
134830,0.00016789143
134831,0.6070044
134832,0.44590664
134833,0.613372
134834,0.14885902
134835,0.15520784
134836,0.71894646
134837,0.81318915
134838,0.70954496
134839,0.00036300285
134840,0.4215042
134841,0.790084
134842,0.86752117
134843,0.86752117
134844,0.5882825
134845,0.61487615
134846,0.7213873
134847,0.5048605
134848,0.56091756
134849,0.65165585
134850,0.767763
134851,0.6323747
134852,0.66977715
134853,0.00020921156
134854,0.6751593
134855,0.7335587
134856,0.68644845
134857,0.57666856
134858,0.7519079
134859,0.56605256
134860,0.51355755
134861,0.35299623
134862,0.6714664
134863,0.05124794
134864,0.05523921
134865,0.05523921
134866,0.0002347877
134867,0.47446385
134868,0.49162745
134869,0.53315777
134870,0.37304896
134871,0.48613587
134872,0.00035328296
134873,0.4835666
134874,0.5732832
134875,0.49404377
134876,0.5806489
134877,0.7187609
134878,0.7072547
134879,0.52784306
134880,0.6298489
134881,0.2874882
134882,0.28229883
134883,0.7764869
134884,0.7004906
134885,0.7116012
134886,0.24900684
134887,0.25965798
134888,0.63122404
134889,0.53879124
134890,0.3766813
134891,0.20962724
134892,0.31798387
134893,0.34559646
134894,0.34559646
134895,0.6508442
134896,0.00019899558
134897,0.6615152
134898,0.4914064
134899,0.60500354
134900,0.1850761
134901,0.25565535
134902,0.37118873
134903,0.25232035
134904,0.50831336
134905,0.6308382
134906,0.7230539
134907,0.36708677
134908,0.6788857
134909,0.70607316
134910,0.00025491355
134911,0.00032627524
134912,0.6089193
134913,0.7331067
134914,0.00023282974
134915,0.5434714
134916,0.64241606
134917,0.572835
134918,0.5345567
134919,0.7013394
134920,0.6596894
134921,0.7453732
134922,0.59408385
134923,0.59408385
134924,0.00027322237
134925,0.6976709
134926,0.3852309
134927,0.47200468
134928,0.7321617
134929,0.68662196
134930,0.6577606
134931,0.4440508
134932,0.844908
134933,0.83127016
134934,0.7989881
134935,0.87940025
134936,0.84718764
134937,0.83355033
134938,0.5067078
134939,0.5331639
134940,0.6211706
134941,0.2587704
134942,0.6406065
134943,0.32002324
134944,0.2879703
134945,0.36815333
134946,0.7210289
134947,0.5123458
134948,0.5637137
134949,0.82060915
134950,0.6101666
134951,0.7367149
134952,0.34626693
134953,0.3924301
134954,0.000121155055
134955,0.6739858
134956,0.5880987
134957,0.7512507
134958,0.41329536
134959,0.46654502
134960,0.32537907
134961,0.4351679
134962,0.49260113
134963,0.6610998
134964,0.7125721
134965,0.5336513
134966,0.6305015
134967,0.23897403
134968,0.7321006
134969,0.7321006
134970,0.6361451
134971,0.6361451
134972,0.60941327
134973,0.66696405
134974,0.13333939
134975,0.1448922
134976,0.18026057
134977,0.7294036
134978,0.6230704
134979,0.4994036
134980,0.5408386
134981,0.5993845
134982,0.5862194
134983,0.5734544
134984,0.32077533
134985,0.10727914
134986,0.25439146
134987,0.67407495
134988,0.3865869
134989,0.32384127
134990,0.00021057563
134991,0.25678602
134992,0.29933032
134993,0.0003149408
134994,0.5032398
134995,0.41939843
134996,0.7340285
134997,0.78850204
134998,0.79289526
134999,0.48408633
135000,0.6878945
135001,0.5641516
135002,0.5897908
135003,0.30936038
135004,0.3524079
135005,0.51593196
135006,0.00024943627
135007,0.75459
135008,0.6439175
135009,0.77391267
135010,0.71580577
135011,0.6988416
135012,0.36668742
135013,0.501563
135014,0.40410185
135015,0.5973487
135016,0.5557681
135017,0.00013751531
135018,0.4726641
135019,0.3415536
135020,0.3561795
135021,0.2939224
135022,0.5410703
135023,0.52717334
135024,0.5228551
135025,0.47471488
135026,0.5792292
135027,0.52278584
135028,0.60495174
135029,0.69890505
135030,0.29395184
135031,0.43126905
135032,0.00029907154
135033,0.2739222
135034,0.31696054
135035,0.3355932
135036,0.65404576
135037,0.57256526
135038,0.465464
135039,0.54887915
135040,0.54887915
135041,0.6800189
135042,0.7242522
135043,0.32568276
135044,0.60940534
135045,0.3270414
135046,0.5848083
135047,0.5795112
135048,0.6038024
135049,0.65323114
135050,0.6845438
135051,0.00029722505
135052,0.77929986
135053,0.7760489
135054,0.8098525
135055,0.4406232
135056,0.0006562018
135057,0.5473173
135058,0.3374456
135059,0.6519154
135060,0.33885515
135061,0.5937578
135062,0.55231667
135063,0.5095508
135064,0.2867557
135065,0.32000956
135066,0.78774965
135067,0.6901008
135068,0.8305578
135069,0.84060866
135070,0.5803461
135071,0.44338635
135072,0.36719635
135073,0.52608496
135074,0.00028984234
135075,0.5960037
135076,0.60761786
135077,0.0005023506
135078,0.055318464
135079,0.6366731
135080,0.55532694
135081,0.55159616
135082,0.6822939
135083,0.42837837
135084,0.77003646
135085,0.59005344
135086,0.5218223
135087,0.81959844
135088,0.54043806
135089,0.6970385
135090,0.8662302
135091,0.00045738157
135092,0.7619169
135093,0.782334
135094,0.54820347
135095,0.13002424
135096,0.6245594
135097,0.6707609
135098,0.5925489
135099,0.81518555
135100,0.6385941
135101,0.75173813
135102,0.4685731
135103,0.07821724
135104,0.7443372
135105,0.4877658
135106,0.24658191
135107,0.21180782
135108,0.6015383
135109,0.56658316
135110,0.51874536
135111,0.19920622
135112,0.47955823
135113,0.5180037
135114,0.43049207
135115,0.33910322
135116,0.4019413
135117,0.56590015
135118,0.35537046
135119,0.81071043
135120,0.7883476
135121,0.44675574
135122,0.56240624
135123,0.8161568
135124,0.43302497
135125,0.30086657
135126,0.44252163
135127,0.30170578
135128,0.22509117
135129,0.5505457
135130,0.34332442
135131,0.51445013
135132,0.0003127154
135133,0.60914797
135134,0.81823516
135135,0.7210655
135136,0.6626572
135137,0.6341758
135138,0.6862073
135139,0.48527357
135140,0.67278135
135141,0.6028466
135142,0.56204945
135143,0.3973182
135144,0.31343824
135145,0.28312734
135146,0.18022905
135147,0.2322125
135148,0.29990438
135149,0.32148093
135150,0.00049037853
135151,0.28014228
135152,0.5312203
135153,0.37771365
135154,0.00018401112
135155,0.20537557
135156,0.047891703
135157,0.7806089
135158,0.6783255
135159,0.68951845
135160,0.6180992
135161,0.56429005
135162,0.6776218
135163,0.67404276
135164,0.65954584
135165,0.7406587
135166,0.795123
135167,0.8846706
135168,0.3855823
135169,0.624563
135170,0.57140124
135171,0.62076515
135172,0.5154473
135173,0.62076515
135174,0.5154473
135175,0.36398366
135176,0.28480428
135177,0.32566655
135178,0.30828992
135179,0.32566655
135180,0.20220248
135181,0.20220248
135182,0.37329403
135183,0.37329403
135184,0.00022455613
135185,0.00022455613
135186,0.00022930482
135187,0.00022930482
135188,0.00023207089
135189,0.00023207089
135190,0.27463374
135191,0.27463374
135192,0.00027067805
135193,0.00027067805
135194,0.3078123
135195,0.00027259166
135196,0.00032280866
135197,0.00032280866
135198,0.37628347
135199,0.37628347
135200,0.38940108
135201,0.4913675
135202,0.4913675
135203,0.43291134
135204,0.4304811
135205,0.7390866
135206,0.00028733144
135207,0.00028733144
135208,0.38468304
135209,0.38468304
135210,0.38468304
135211,0.31648937
135212,0.31648937
135213,0.75850797
135214,0.69718957
135215,0.71895784
135216,0.7305462
135217,0.6347757
135218,0.7740852
135219,0.57458043
135220,0.75369996
135221,0.4048152
135222,0.5185896
135223,0.6116088
135224,0.736021
135225,0.31705284
135226,0.33773124
135227,0.00028574615
135228,0.00017618533
135229,0.23013155
135230,0.8383209
135231,0.82293934
135232,0.8048308
135233,0.48139212
135234,0.7345826
135235,0.66632026
135236,0.00029444523
135237,0.65981776
135238,0.84824544
135239,0.65889716
135240,0.84436435
135241,0.85850096
135242,0.84111077
135243,0.83775514
135244,0.4891943
135245,0.6297367
135246,0.5944568
135247,0.75284255
135248,0.7050172
135249,0.6334023
135250,0.5932432
135251,0.35074928
135252,0.10571745
135253,0.6460276
135254,0.7656362
135255,0.6574478
135256,0.6574478
135257,0.56911236
135258,0.513137
135259,0.00038326601
135260,0.50178033
135261,0.50178033
135262,0.51594096
135263,0.51594096
135264,0.0003231381
135265,0.7633669
135266,0.7014985
135267,0.70691836
135268,0.62580675
135269,0.36980644
135270,0.36980644
135271,0.6248724
135272,0.6236712
135273,0.7144643
135274,0.7684584
135275,0.6838062
135276,0.7809567
135277,0.4706546
135278,0.00043127267
135279,0.7567489
135280,0.00059944275
135281,0.5075431
135282,0.631022
135283,0.5065392
135284,0.5081503
135285,0.595583
135286,0.5217392
135287,0.591471
135288,0.6248472
135289,0.57893777
135290,0.62723774
135291,0.47891554
135292,0.32947567
135293,0.5029851
135294,0.52249604
135295,0.5752149
135296,0.30049458
135297,0.5485116
135298,0.6231343
135299,0.09056531
135300,0.6084563
135301,0.33951008
135302,0.000308873
135303,0.35145605
135304,0.49921268
135305,0.5144881
135306,0.65758544
135307,0.5171313
135308,0.5902714
135309,0.54520416
135310,0.55780363
135311,0.41827857
135312,0.46265313
135313,0.5568974
135314,0.52648836
135315,0.24359985
135316,0.26145232
135317,0.28800765
135318,0.4834426
135319,0.5055647
135320,0.32339174
135321,0.27790824
135322,0.57519436
135323,0.26704463
135324,0.24190368
135325,0.54711974
135326,0.28665903
135327,0.5451058
135328,0.49660966
135329,0.55580264
135330,0.688048
135331,0.47710082
135332,0.36384064
135333,0.2512842
135334,0.53778976
135335,0.7337474
135336,0.7337474
135337,0.9095675
135338,0.5572758
135339,0.5544075
135340,0.530118
135341,0.54328465
135342,0.25974366
135343,0.00031806505
135344,0.6570838
135345,0.48415896
135346,0.4936607
135347,0.29760152
135348,0.16038674
135349,0.17172931
135350,0.26439473
135351,0.63543266
135352,0.48013234
135353,0.5458572
135354,0.20740348
135355,0.59577984
135356,0.43303856
135357,0.31766385
135358,0.46595383
135359,0.19267981
135360,0.6161802
135361,0.59411407
135362,0.65730673
135363,0.36772794
135364,0.24614471
135365,0.24804999
135366,0.46989706
135367,0.5162893
135368,0.293793
135369,0.43364862
135370,0.78107953
135371,0.29617354
135372,0.3317525
135373,0.35602686
135374,0.00026524218
135375,0.49782842
135376,0.5138504
135377,0.5942901
135378,0.8049538
135379,0.8049538
135380,0.00012834602
135381,0.00017174128
135382,0.0001260765
135383,0.00017677143
135384,0.00013254986
135385,0.00015943963
135386,0.5171226
135387,0.40960616
135388,0.4800662
135389,0.5217422
135390,0.44165328
135391,0.20283759
135392,0.3787032
135393,0.4390679
135394,0.5023793
135395,0.5898562
135396,0.0005084717
135397,0.00053047994
135398,0.50127023
135399,0.8237677
135400,0.35823554
135401,0.6137706
135402,0.21222381
135403,0.5337955
135404,0.5337955
135405,0.80043536
135406,0.72934663
135407,0.51032454
135408,0.48763627
135409,0.34651548
135410,0.60930455
135411,0.7197763
135412,0.25630724
135413,0.3297754
135414,0.7362519
135415,0.7362519
135416,0.7356264
135417,0.6980928
135418,0.7102868
135419,0.00028753257
135420,0.57897294
135421,0.6191565
135422,0.6059523
135423,0.3604296
135424,0.3689057
135425,0.70700294
135426,0.54892516
135427,0.09096498
135428,0.62834203
135429,0.7224314
135430,0.6517657
135431,0.44094962
135432,0.5009675
135433,0.3579875
135434,0.49812865
135435,0.36526942
135436,0.82329357
135437,0.29428005
135438,0.37555128
135439,0.8498809
135440,0.8498809
135441,0.3217428
135442,0.3217428
135443,0.6760367
135444,0.9102794
135445,0.60385245
135446,0.2805357
135447,0.0002481913
135448,0.4811439
135449,0.37338334
135450,0.7216238
135451,0.80594224
135452,0.00050517067
135453,0.0004062163
135454,0.58091825
135455,0.70587844
135456,0.65058845
135457,0.35695225
135458,0.46696344
135459,0.22480181
135460,0.31399024
135461,0.35785684
135462,0.68212956
135463,0.4709193
135464,0.815317
135465,0.5761059
135466,0.00034894721
135467,0.27336404
135468,0.31595165
135469,0.33633474
135470,0.70942795
135471,0.7658275
135472,0.59217966
135473,0.63626945
135474,0.6929482
135475,0.60782415
135476,0.32912856
135477,0.6021136
135478,0.6035559
135479,0.00036349686
135480,0.58202314
135481,0.6055629
135482,0.56726307
135483,0.8208522
135484,0.7170513
135485,0.6358482
135486,0.75547475
135487,0.6184854
135488,0.68462366
135489,0.054046333
135490,0.71795696
135491,0.8336472
135492,0.37862995
135493,0.00042368963
135494,0.55138576
135495,0.5986923
135496,0.5189646
135497,0.2707362
135498,0.00018350878
135499,0.60746646
135500,0.76372117
135501,0.70780617
135502,0.65126306
135503,0.7232511
135504,0.8313887
135505,0.22294818
135506,0.29996586
135507,0.5291985
135508,0.7226027
135509,0.62507725
135510,0.4184254
135511,0.1716855
135512,0.2944223
135513,0.33641192
135514,0.5822939
135515,0.4964491
135516,0.73421055
135517,0.8158678
135518,0.3742799
135519,0.60584784
135520,0.4039731
135521,0.49027073
135522,0.48612833
135523,0.00024329548
135524,0.38348413
135525,0.5308458
135526,0.22368385
135527,0.6654463
135528,0.45399505
135529,0.45399505
135530,0.577279
135531,0.49914733
135532,0.44270864
135533,0.8189502
135534,0.45347875
135535,0.060451955
135536,0.65250224
135537,0.71483564
135538,0.41126752
135539,0.47440314
135540,0.00030189677
135541,0.00024843134
135542,0.41300443
135543,0.30002612
135544,0.54319596
135545,0.4226171
135546,0.00025762565
135547,0.4375333
135548,0.16935767
135549,0.00019829119
135550,0.780917
135551,0.5125771
135552,0.5378774
135553,0.27883747
135554,0.6516086
135555,0.50235844
135556,0.39828113
135557,0.327686
135558,0.5590795
135559,0.25384936
135560,0.50306916
135561,0.7509465
135562,0.7509465
135563,0.3413091
135564,0.38034114
135565,0.00051448314
135566,0.46347427
135567,0.5582939
135568,0.26435933
135569,0.551898
135570,0.59660876
135571,0.857056
135572,0.7656306
135573,0.85955167
135574,0.8495665
135575,0.8222161
135576,0.78963614
135577,0.350162
135578,0.32263973
135579,0.13260627
135580,0.26396975
135581,0.20054303
135582,0.25930086
135583,0.61810225
135584,0.5062728
135585,0.33253267
135586,0.4160533
135587,0.5538638
135588,0.5225675
135589,0.83719176
135590,0.7091654
135591,0.22639477
135592,0.5038064
135593,0.4887924
135594,0.5772379
135595,0.00045786245
135596,0.7337043
135597,0.53407586
135598,0.6211975
135599,0.6699664
135600,0.118110254
135601,0.78777325
135602,0.3186453
135603,0.2405323
135604,0.70251065
135605,0.46716276
135606,0.64288795
135607,0.61247134
135608,0.70160025
135609,0.8434026
135610,0.8077097
135611,0.7157274
135612,0.34011927
135613,0.47966436
135614,0.8040293
135615,0.3111936
135616,0.3549397
135617,0.58068377
135618,0.56505126
135619,0.45769194
135620,0.56505126
135621,0.54313004
135622,0.78286105
135623,0.6074524
135624,0.00024144634
135625,0.60604507
135626,0.5930494
135627,0.40659833
135628,0.43775734
135629,0.38729957
135630,0.37988642
135631,0.37988642
135632,0.03534094
135633,0.41346636
135634,0.539757
135635,0.74503195
135636,0.73285663
135637,0.73095536
135638,0.63011485
135639,0.28460452
135640,0.08483524
135641,0.61901283
135642,0.7886098
135643,0.5128579
135644,0.7025757
135645,0.6048513
135646,0.13042681
135647,0.19488168
135648,0.10427858
135649,0.200767
135650,0.30514696
135651,0.7743733
135652,0.40347716
135653,0.40363094
135654,0.7743733
135655,0.40347716
135656,0.75547564
135657,0.681656
135658,0.54372275
135659,0.6990153
135660,0.73996574
135661,0.45693478
135662,0.3458015
135663,0.33780056
135664,0.40902305
135665,0.4079794
135666,0.5990097
135667,0.5241475
135668,0.0004330135
135669,0.59540176
135670,0.53112996
135671,0.32322612
135672,0.69440645
135673,0.22218537
135674,0.30116957
135675,0.4254532
135676,0.16021341
135677,0.8168671
135678,0.7251609
135679,0.64873135
135680,0.7817999
135681,0.30850062
135682,0.65052223
135683,0.65052223
135684,0.31976247
135685,0.42931616
135686,0.4457199
135687,0.2683541
135688,0.39184755
135689,0.32869396
135690,0.43418038
135691,0.6086125
135692,0.62004304
135693,0.54017437
135694,0.4665208
135695,0.55226904
135696,0.7006364
135697,0.84086764
135698,0.7455672
135699,0.83574
135700,0.5758693
135701,0.75760627
135702,0.75705886
135703,0.47829938
135704,0.60825115
135705,0.60659754
135706,0.15119149
135707,0.66601074
135708,0.7343977
135709,0.7343977
135710,0.8288746
135711,0.7289176
135712,0.84177196
135713,0.3374558
135714,0.31327975
135715,0.5807614
135716,0.3801636
135717,0.59823567
135718,0.5184232
135719,0.5949955
135720,0.6643655
135721,0.53690016
135722,0.47809425
135723,0.2736071
135724,0.35919744
135725,0.720168
135726,0.584469
135727,0.31789893
135728,0.0005906232
135729,0.6224909
135730,0.4507301
135731,0.3144314
135732,0.11922744
135733,0.13542528
135734,0.18152851
135735,0.18152851
135736,0.12073428
135737,0.66448987
135738,0.34255603
135739,0.6889407
135740,0.7341685
135741,0.7341685
135742,0.67635536
135743,0.7279799
135744,0.73490137
135745,0.37377316
135746,0.32897922
135747,0.40199223
135748,0.31984347
135749,0.32846087
135750,0.29340234
135751,0.23780037
135752,0.2015863
135753,0.2622514
135754,0.7224781
135755,0.5207934
135756,0.62689495
135757,0.5658597
135758,0.49346215
135759,0.36507282
135760,0.48486015
135761,0.59198886
135762,0.4665199
135763,0.48459893
135764,0.55512065
135765,0.5765361
135766,0.6571657
135767,0.70835996
135768,0.27949417
135769,0.3511941
135770,0.56022304
135771,0.14429963
135772,0.74179405
135773,0.76112676
135774,0.6727369
135775,0.49458262
135776,0.50285053
135777,0.3053459
135778,0.6321861
135779,0.6321861
135780,0.6407096
135781,0.29332426
135782,0.5809639
135783,0.5162391
135784,0.5033002
135785,0.61545026
135786,0.62343115
135787,0.5772929
135788,0.5172783
135789,0.41036993
135790,0.6290667
135791,0.58970386
135792,0.70176005
135793,0.6691323
135794,0.5895593
135795,0.7083462
135796,0.30117655
135797,0.67766654
135798,0.29113287
135799,0.20061235
135800,0.19586238
135801,0.5942533
135802,0.609161
135803,0.76670474
135804,0.00043259005
135805,0.68919814
135806,0.68919814
135807,0.6812973
135808,0.8383306
135809,0.80016935
135810,0.80016935
135811,0.6525943
135812,0.40355745
135813,0.752607
135814,0.7693119
135815,0.7388374
135816,0.7997764
135817,0.25965768
135818,0.5214283
135819,0.5490495
135820,0.1752423
135821,0.5896354
135822,0.4357101
135823,0.5962908
135824,0.36417773
135825,0.6201567
135826,0.75236225
135827,0.737527
135828,0.737527
135829,0.48854193
135830,0.37952775
135831,0.25168243
135832,0.4721411
135833,0.7221809
135834,0.6529247
135835,0.5631696
135836,0.31784716
135837,0.2793162
135838,0.59779596
135839,0.59779596
135840,0.5870611
135841,0.6294559
135842,0.67094433
135843,0.71021616
135844,0.31042072
135845,0.61491686
135846,0.56169474
135847,0.25954083
135848,0.24057782
135849,0.07916566
135850,0.12545462
135851,0.6794687
135852,0.9051495
135853,0.71725947
135854,0.49165004
135855,0.7321182
135856,0.63451463
135857,0.59540683
135858,0.08884811
135859,0.08465543
135860,0.062286586
135861,0.73829657
135862,0.73829657
135863,0.45301753
135864,0.77413803
135865,0.77115303
135866,0.5713552
135867,0.5713552
135868,0.66343904
135869,0.5916483
135870,0.65566784
135871,0.55267555
135872,0.54683197
135873,0.65566784
135874,0.17971288
135875,0.2302145
135876,0.00021668924
135877,0.23241262
135878,0.803715
135879,0.4039982
135880,0.4039982
135881,0.41599226
135882,0.8105232
135883,0.35345206
135884,0.4442522
135885,0.58452654
135886,0.58452654
135887,0.52191424
135888,0.33567518
135889,0.72326624
135890,0.3714875
135891,0.0005274427
135892,0.73171777
135893,0.00041703897
135894,0.00026738184
135895,0.00027397284
135896,0.3694991
135897,0.3863459
135898,0.4897255
135899,0.0005591292
135900,0.0005591292
135901,0.52807164
135902,0.77876204
135903,0.8015222
135904,0.51006347
135905,0.5400784
135906,0.32373098
135907,0.43251255
135908,0.6055814
135909,0.00033788616
135910,0.00023114277
135911,0.34628877
135912,0.73159057
135913,0.69431806
135914,0.00016130676
135915,0.4898844
135916,0.189761
135917,0.2814462
135918,0.2814462
135919,0.121491276
135920,0.0005951492
135921,0.5259165
135922,0.7922891
135923,0.7922891
135924,0.60621405
135925,0.750932
135926,0.3028344
135927,0.3028344
135928,0.4185608
135929,0.13661718
135930,0.37853372
135931,0.42027155
135932,0.29715014
135933,0.34831864
135934,0.6843184
135935,0.52360463
135936,0.6242845
135937,0.5868247
135938,0.6519982
135939,0.2765448
135940,0.7398197
135941,0.7159775
135942,0.44761765
135943,0.5857389
135944,0.65324175
135945,0.61582434
135946,0.65825593
135947,0.6304634
135948,0.85413253
135949,0.8161736
135950,0.6320245
135951,0.6728532
135952,0.69531614
135953,0.65326
135954,0.29294744
135955,0.3910939
135956,0.28077698
135957,0.27024093
135958,0.490801
135959,0.6268453
135960,0.57759607
135961,0.5521897
135962,0.3862202
135963,0.36899498
135964,0.00023055222
135965,0.00015984348
135966,0.00018601157
135967,0.2819852
135968,0.258149
135969,0.41148067
135970,0.8464429
135971,0.6829656
135972,0.6633085
135973,0.27610582
135974,0.27610582
135975,0.5472736
135976,0.53334796
135977,0.33877996
135978,0.78103346
135979,0.34497243
135980,0.3557791
135981,0.70158446
135982,0.7757712
135983,0.8549866
135984,0.0004023109
135985,0.08255675
135986,0.64828914
135987,0.47193003
135988,0.6650069
135989,0.0004180701
135990,0.8253028
135991,0.29284826
135992,0.18451025
135993,0.67362744
135994,0.7122435
135995,0.3785402
135996,0.50318503
135997,0.8171174
135998,0.8762406
135999,0.8614797
136000,0.8524301
136001,0.8739114
136002,0.8773831
136003,0.86099035
136004,0.6276561
136005,0.13553825
136006,0.4809151
136007,0.4809151
136008,0.43007138
136009,0.17843497
136010,0.20483252
136011,0.18531041
136012,0.53027296
136013,0.5972926
136014,0.31371635
136015,0.00013128143
136016,0.45987603
136017,0.00026116992
136018,0.5130365
136019,0.66070515
136020,0.500755
136021,0.46823192
136022,0.22352998
136023,0.2657413
136024,0.79898214
136025,0.5363877
136026,0.45883024
136027,0.36726984
136028,0.00056484644
136029,0.4767208
136030,0.2845445
136031,0.6377487
136032,0.00023180904
136033,0.00036115063
136034,0.54812366
136035,0.5012034
136036,0.4216881
136037,0.3270772
136038,0.23231463
136039,0.00036009966
136040,0.5078286
136041,0.818779
136042,0.7188415
136043,0.7422839
136044,0.83739316
136045,0.6526832
136046,0.5409974
136047,0.3439635
136048,0.3001037
136049,0.24802153
136050,0.7180267
136051,0.69419557
136052,0.49218234
136053,0.86233157
136054,0.5473298
136055,0.59270144
136056,0.0005428391
136057,0.0005887667
136058,0.62737
136059,0.6179507
136060,0.43168303
136061,0.57980776
136062,0.20993866
136063,0.00026053545
136064,0.44602358
136065,0.33992186
136066,0.48256105
136067,0.3751319
136068,0.36547565
136069,0.24956
136070,0.31582165
136071,0.097674124
136072,0.1034566
136073,0.1034566
136074,0.00047248855
136075,0.53646666
136076,0.40789908
136077,0.4483902
136078,0.2281616
136079,0.2290198
136080,0.76461554
136081,0.49917728
136082,0.7367216
136083,0.6949591
136084,0.4467579
136085,0.65117
136086,0.6778195
136087,0.6811206
136088,0.78512675
136089,0.00018603409
136090,0.4644786
136091,0.496237
136092,0.64468217
136093,0.6116576
136094,0.5174893
136095,0.5514265
136096,0.28707153
136097,0.5244621
136098,0.00026646646
136099,0.66580456
136100,0.045822136
136101,0.34190747
136102,0.34190747
136103,0.42402515
136104,0.39333683
136105,0.39168647
136106,0.3578509
136107,0.5440794
136108,0.36208642
136109,0.5948173
136110,0.1884948
136111,0.00024767264
136112,0.72487307
136113,0.22754982
136114,0.794176
136115,0.00055615115
136116,0.5084992
136117,0.052567374
136118,0.43763733
136119,0.8157482
136120,0.14326867
136121,0.82011443
136122,0.85290056
136123,0.83184344
136124,0.40593147
136125,0.46539602
136126,0.7865762
136127,0.00017321168
136128,0.00018009289
136129,0.43948776
136130,0.50848454
136131,0.70649105
136132,0.37031958
136133,0.6642429
136134,0.6642429
136135,0.64875364
136136,0.5062115
136137,0.6972416
136138,0.00025496606
136139,0.0004488559
136140,0.8813035
136141,0.10272271
136142,0.03446612
136143,0.654796
136144,0.4637712
136145,0.37641388
136146,0.4667403
136147,0.81151766
136148,0.46134225
136149,0.56474936
136150,0.41377997
136151,0.00018828941
136152,0.482787
136153,0.74222714
136154,0.84974813
136155,0.85375106
136156,0.5778738
136157,0.5533543
136158,0.7946295
136159,0.00030016413
136160,0.30104256
136161,0.74424005
136162,0.35453358
136163,0.15867506
136164,0.13554457
136165,0.12779546
136166,0.41394475
136167,0.5607008
136168,0.2736549
136169,0.32004812
136170,0.72319543
136171,0.72064465
136172,0.5265602
136173,0.42403233
136174,0.47024032
136175,0.6743372
136176,0.5202892
136177,0.5119438
136178,0.4283529
136179,0.53622663
136180,0.75549436
136181,0.00019092583
136182,0.5466748
136183,0.44309437
136184,0.5192476
136185,0.58567756
136186,0.58567756
136187,0.5714463
136188,0.5661951
136189,0.7262313
136190,0.38037026
136191,0.6002838
136192,0.5673032
136193,0.63063115
136194,0.6920626
136195,0.00032247894
136196,0.00026587592
136197,0.5734521
136198,0.46882144
136199,0.31124693
136200,0.41749057
136201,0.4782071
136202,0.6339079
136203,0.43633044
136204,0.72847337
136205,0.7029646
136206,0.732878
136207,0.69940126
136208,0.69940126
136209,0.732878
136210,0.5582627
136211,0.5582627
136212,0.54077953
136213,0.8038491
136214,0.5370202
136215,0.50979084
136216,0.5824422
136217,0.56421345
136218,0.41455352
136219,0.4740523
136220,0.6031802
136221,0.00024522495
136222,0.083871774
136223,0.05824549
136224,0.2581063
136225,0.2581063
136226,0.0002491995
136227,0.583868
136228,0.7826768
136229,0.00043304963
136230,0.1802427
136231,0.18014605
136232,0.12600026
136233,0.557322
136234,0.00013044562
136235,0.000121134144
136236,0.00012942505
136237,0.6645514
136238,0.00043140442
136239,0.22496098
136240,0.3822115
136241,0.33402044
136242,0.34287232
136243,0.62438095
136244,0.35036546
136245,0.31810096
136246,0.20424992
136247,0.29415137
136248,0.6428748
136249,0.31766027
136250,0.26643464
136251,0.3192404
136252,0.48189303
136253,0.429624
136254,0.429624
136255,0.6830363
136256,0.5391317
136257,0.00061661977
136258,0.7122805
136259,0.7828081
136260,0.68068045
136261,0.43915564
136262,0.62235016
136263,0.5944434
136264,0.60867476
136265,0.3337434
136266,0.5854985
136267,0.5854985
136268,0.6456511
136269,0.5790708
136270,0.38107055
136271,0.38107055
136272,0.62527853
136273,0.44415444
136274,0.49726322
136275,0.0002960875
136276,0.21130835
136277,0.46995634
136278,0.6158747
136279,0.09528519
136280,0.1633442
136281,0.42853495
136282,0.10077891
136283,0.108876325
136284,0.00014268987
136285,0.00014901784
136286,0.70773685
136287,0.73008007
136288,0.51650834
